#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3348894703567593,-0.340225434906302,-0.33900101833277296,-0.3549601630521837,-0.15437502146736473,-0.2933493654931376,-0.13412857367092568,-0.3116416423973102,-0.3499844224460802,-0.3488835523370786,-0.33438720976114483,-0.3328225479226339
1.0,0.7076933534591098,0.7895075343496836,1.2059271274982062,1.2669256915053608,4.905861717006717,2.233996783724183,4.949227278564792,2.2297358400968723,1.049380006212784,1.089080833371621,0.7552148496392449,0.7530097521076304
2.0,5.387050227249765,5.240585248016158,4.147030927998973,3.2994887453655766,3.8265379647407536,3.55352760515756,4.138774489710957,3.6946287438951297,6.72586106284883,6.160467487047233,6.924083592650623,6.92744760896492
3.0,-0.6629953628875597,-0.661152904034313,-0.6619061444281236,-0.6678594182418482,-0.5826230019447526,-0.628539185288183,-0.5558247787081018,-0.6329476260470278,-0.6728515266093957,-0.6623790156929785,-0.6095941306241385,-0.6063396877574896
4.0,0.35672760315798846,0.38232264790010445,0.6669480760642638,0.6649402729668342,0.1813705505489905,0.40274961941625087,0.17701167431448683,0.4024150040676602,0.19367789527865567,0.18542677278855535,0.1770801939559744,0.18532740887712565
5.0,-0.4680200124182877,-0.47218389797644195,-0.4563249612966869,-0.4613857433730291,-0.405923884337375,-0.4461878820867415,-0.38809697321668857,-0.45797614051067714,-0.4922624001957389,-0.48809405338962053,-0.4522039544786292,-0.4497794745899252
6.0,2.168911204184824,2.519467325667275,2.1085187392582325,2.4317238155359426,2.117161213732353,1.841189149929356,2.3268169853486085,2.1314733401743418,1.9104015710223183,2.073713609363636,1.9141237370094184,1.6944025336593609
7.0,1.6771792282729976,1.7188727570404316,1.7504402402495156,1.6968145806192132,0.9381826533753033,1.4944012262277335,0.8535606093854947,1.432645875803771,1.4535953749685178,1.4731693084350566,1.2953931447261067,1.2818882742285314
8.0,3.083933078392915,3.3001863100491886,3.7752681799416288,3.7206991006907635,12.048357013875647,7.420889589942073,11.808378724820285,6.860206694152459,4.231254176499788,4.188648497800864,5.077640880524806,5.100576230475777
9.0,23.33764313545849,23.610707375059956,20.38579211964599,25.69344144524416,19.308098516623794,20.039603591239533,20.63110528112399,25.588533763829368,29.23837589254501,28.978921629489186,20.647481595244397,20.67723123936869
10.0,0.8179056168484242,0.9025826418580596,0.756161729169838,0.8270464802705717,0.6665473999936337,0.5952881131097592,0.7558149540711585,0.6337374420288062,0.6871683058962632,0.6816032648887087,0.5940839317111903,0.5790244344947052
11.0,0.277195714065818,0.2930665032158247,0.2355715041635257,0.22842122848218085,0.03166412786385376,0.1465644410032827,0.027245891450270468,0.12874289469001643,0.47542773561533286,0.48114627774232893,0.9533146264836362,0.9507881395211564
12.0,1.9703286733554317,2.099419124853069,2.7431278530999856,2.663752326289651,8.746948034315508,4.347711836910999,8.812874414942762,4.168102771329692,2.3876243705383686,2.4139551472409866,1.8984921847066774,1.8620900079433296
13.0,3.068433287903446,3.0936389773242516,2.6265023401163896,2.848926363151068,1.5885652687497798,2.2643290820522926,1.4886260313396829,2.1631037854144117,4.127425988718326,3.897752946860694,6.732683595854999,6.779212717102382
14.0,10.39168604814227,7.408780284000326,13.332941649720198,8.46392157147944,9.19091230986852,12.511990694306666,6.434132730308613,7.430638386878195,9.136079541077528,7.801476761746738,5.686931656804901,6.735513792507991
15.0,-0.10128976246213088,-0.13386113627346657,-0.11500986689777434,-0.14528305121527205,-0.16080972169028132,-0.09617260607553967,-0.16940680358799987,-0.12548161806459776,-0.002617107136201516,-0.008586778919651478,0.033320147263278976,0.030923834493562383
16.0,0.6421120418377531,0.6737203390654452,0.34625963148125244,0.31823385070487253,0.3066638025095237,0.5146168524273932,0.2626135944019774,0.44821351217662125,0.5825477528206804,0.5832120109712294,0.4396952778137082,0.43495695731448947
17.0,4.060623527858062,3.899597181724023,4.278657876990713,4.432953702726639,2.5181885282212964,3.661553427897681,2.51863543679778,3.9121562649753554,3.3955977725631583,3.458399037950354,2.7392534562784356,2.6872683361794163
18.0,-0.11517384916995427,-0.12306411458163165,-0.02064891833484878,-0.045730482128053716,0.5104916088779065,0.04370285771720692,0.5561973542239858,0.04931599070301426,-0.09341086003567452,-0.09513761935162587,-0.11945465387324283,-0.1276564132067012
19.0,0.28905423079137044,0.2674589819841595,0.36254093616292166,0.35048221748627084,2.299783854143998,0.9123941545700408,2.320471024920242,0.9328281795985458,0.4000824321028051,0.40182622445300215,0.32309994020432936,0.32526076095483425
20.0,1.1411441666522473,1.2041958175419094,0.8745077503253847,0.9000637668597322,0.46447280357722104,0.687415553695504,0.4817249777266181,0.7402818975971858,1.4619600205146017,1.4290846553790066,3.0439537386021702,3.055166924544524
21.0,9.473841875287809,11.360262356696156,6.812536597256564,7.832972400404349,6.041212786566538,7.176720892667289,6.655939312360449,8.316253775003453,9.832242626933196,11.184639783700183,11.66527835340767,10.006962123886462
22.0,0.09586977154767823,0.10635232944421744,0.026266618184641523,0.05960167273608909,-0.10417512398487554,-0.041589965076098585,-0.0814752415123636,-0.033698291020807555,0.012380137167011323,0.014210650678014225,-0.006920211205723899,-0.00797042232238901
23.0,1.6736730595857505,1.738544108170195,1.389243151902186,1.4372506707246941,4.1459214532713595,2.502387672177697,4.233073377022512,2.600129061240164,1.9665798893420927,1.8689307231484658,2.7432901565827215,2.6244350411002584
24.0,-0.2322612205832301,-0.2241605659443977,-0.2114362117968371,-0.20862816319983235,-0.30342628663872206,-0.2562764421064635,-0.2861402959479871,-0.25234633956667596,-0.2669649240637499,-0.2565849272693618,-0.2406334795226073,-0.24527418318650243
25.0,8.676273790890603,12.335575363888958,7.356110958464342,13.642798951750114,6.817187272801857,7.438083687978436,9.196072357221716,11.58157463280391,10.147695560756699,11.672713735469177,8.919566001798389,7.334828321429671
26.0,3.1888963307101323,3.511998544781404,6.395458914986201,6.7977306568418365,7.87002498149727,5.168771896180038,7.982074949847303,5.357504774660793,4.254386644635198,4.48874871807071,3.2160348629682476,2.880935848284238
27.0,4.199910255761297,3.154674037342615,2.8815708322101736,1.9908075171458848,2.2454316657210986,3.224053931382544,1.3072180758601286,1.540188650394796,3.5747817518567366,3.1772942460952356,3.535024671282205,3.915864407322517
