#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.33939609715893626,-0.3435880970464272,-0.34639266514726064,-0.354488254886337,-0.2060861419257203,-0.3190240298742057,-0.19091445943165303,-0.33091329461898383,-0.3650377631447664,-0.36694879323608615,-0.3434145804512859,-0.34056197573656827
1.0,1.5048727777022024,1.494798453944177,1.6290316205086959,1.5257335444564217,0.7981875421096327,1.2889211100764306,0.7133537996833474,1.2271444840967527,1.2019303259796603,1.2236883176805313,1.0983072887113947,1.0796099215870594
2.0,1.4002882686828266,1.3406026904372823,1.5158220618038525,1.607857776626818,5.5334434154768175,3.1302445125732135,5.639702731247015,3.233566205123908,1.9664579361036512,1.8612076593552302,2.885475598628945,2.771316258420668
3.0,4.598399854593237,4.176545816181152,6.543630925482848,5.761831062267462,3.978258028481931,5.459909244647374,3.1336575321783364,4.042412408049283,4.682396155871114,4.5409967600941314,3.516168306642281,3.4902189182634538
4.0,0.1826998822150017,0.14927856527380634,0.23976123743131383,0.21157894395413374,1.6843219042996813,0.6222780186927249,1.7272337236909459,0.6506392333526154,0.2051920938262969,0.21130164028825685,0.16112859793768466,0.14820207168792338
5.0,0.5558244663665981,0.5799690605445401,0.5484504530030548,0.49360893323432553,0.2783958399734106,0.5354977381255368,0.23462114358216354,0.4922249424097277,0.4425213103194648,0.43847529736378077,0.33151794427405257,0.3331021396370626
6.0,-0.6727987261341378,-0.6628190768368046,-0.6734263751024012,-0.6671621509237206,-0.5868957141189093,-0.6401096182275753,-0.5676628318205085,-0.6355935953725771,-0.6751916159385468,-0.6688776079392867,-0.6131770490286745,-0.61065511216171
7.0,2.168442859119789,2.4063153683276903,2.009924396601744,2.2059970383053478,1.9956982401070282,1.720088187745029,2.2081047906021594,1.9456623232628305,1.8687954549285182,1.9939633644487114,1.787759715990142,1.6261062296634914
8.0,6.390231089210445,7.575959178343154,4.516255312176599,5.088976610576427,3.519597181935114,4.612904468752537,4.2119539781156545,5.750140604366644,8.024302000422123,8.390893207365357,7.694309604943846,7.311186656889728
9.0,-0.01912110973595669,-0.046920762376136474,-0.028684214594911238,-0.06560500468604383,-0.1344708759957464,-0.05000514694163561,-0.1509162619355633,-0.0766199896734731,0.08876802682382279,0.08561326614670486,0.16235054330978907,0.164158506043072
10.0,3.4373878094478667,4.681045114409865,5.454815895109843,5.943812802377875,19.225331462186087,10.660708876600909,19.651435564541185,10.881317576910186,4.740074408434043,4.300605206889304,4.308893143376646,3.623463175752529
11.0,21.984861709007564,26.71132387573645,13.895386735306197,25.057324250730566,15.675137157191033,13.840755258154548,20.130464411346644,25.046179236041482,25.042261431267402,26.808645397685805,19.9437979950925,18.477201762133607
12.0,3.583234025257042,3.597081876266774,4.734954493054939,4.4432689855584195,9.52201165750404,5.779365331060347,9.670330899616223,5.6666468251292095,4.9334264903863145,4.893304215973003,5.51552315448184,5.435696136818795
13.0,-0.17627521178856898,-0.15512800908591542,-0.1390702834775549,-0.13299728961624685,0.2775541390947175,-0.0448999386193345,0.31312520540179767,-0.02740311813258869,-0.14590827800693426,-0.14557283012842415,-0.16704009636294315,-0.17717957832664938
14.0,0.3885878156160875,0.39396411605537884,0.31209914585922316,0.3131000720340453,0.07340417459328079,0.22450806468557183,0.0686566650649525,0.2077919950288479,0.6250007856320642,0.6273534701198408,1.3224174876588277,1.324210682371858
15.0,0.11371974186717289,0.13180279245550194,0.10146495140988286,0.13668564840906164,-0.10174311350443636,-0.011527611603669897,-0.08024538954623472,0.015321819619879447,0.009250984393618671,0.01417092780409445,0.004163670719059989,0.0017674811925283385
16.0,0.5665724365738531,0.6000655310433548,0.5041392951049165,0.5592438608951826,0.324420247565236,0.30034943021995864,0.3981198669789437,0.32426998495173975,0.46367973208472163,0.455516206180971,0.4288751652749723,0.43170816528778155
17.0,26.77307633520489,21.730749498531644,38.22394171623873,30.891567100787725,27.97743546843146,39.469244835338316,22.129640366710955,28.46239147075708,40.49869502829553,36.25657046941437,25.306834888899214,28.34720226663031
18.0,-0.4718994113303257,-0.470318107118801,-0.4575433425997887,-0.4553796543799754,-0.41552548272299017,-0.4532246762296295,-0.40573838257848227,-0.457052599760724,-0.492939011955666,-0.4918578823812616,-0.452151849801396,-0.45010459097205513
19.0,1.8678998161937006,2.013823662163958,2.4953751636544403,2.4917067208283146,8.03994277984674,3.9970066324113853,8.136440857643985,3.767837692781028,2.2738476464041937,2.3236758410241087,1.7161869559030374,1.659128345466733
20.0,4.223918966957562,3.8973706440286247,3.559219764727067,3.306976478675631,2.2783206936430345,3.4296290524027655,2.060214157665277,3.285476798477228,3.591037220588276,3.5819519887673406,2.88892266783828,2.9375850744253413
21.0,1.2277257760471882,1.3201036665762882,1.146590671787005,1.0157486487993759,1.330387357402667,1.3478979984144377,1.274475858051534,1.2587163517962647,1.1999939920217546,1.212921744210132,1.3776140531758252,1.4159895509325926
22.0,1.331965068768578,1.3570172896739239,0.9660625347757075,1.0032858173318442,0.44559559267825255,0.7390029676713974,0.4789916360497516,0.8327311855664556,1.9480062733727808,1.9137709758376835,3.723181591115541,3.7198317165025183
23.0,0.5788540312906162,0.6156383865575278,0.8919913172258296,0.9420522832452264,3.991687095808922,1.733774226013763,4.044312253514542,1.7588553523589912,0.823539264325469,0.8297321657110316,0.6091798388848846,0.6030466299008266
24.0,-0.22600056363753546,-0.21538808699576,-0.20622772989332452,-0.2056306387660363,-0.29421359311512985,-0.24348708803422914,-0.286255904636228,-0.2333134094962813,-0.23632853290584152,-0.22796564464023908,-0.21099174055888661,-0.21548652290752804
25.0,3.132909879615577,3.086704032884505,2.249559467924056,2.800115515885604,1.213847018240617,1.9109583197501823,1.2301521504383648,1.803202792470408,2.2054256909493146,2.2459936689806455,6.172439801654814,6.185327910886262
26.0,13.209626986653056,8.646484996076795,14.735780038363776,8.034952695300591,11.868458966064052,14.583508256698629,8.222153707293131,7.428379585633751,12.511034494211788,10.650698904310298,7.782186883706503,9.179429506816907
27.0,15.537705268468805,11.539076555833594,21.810333090810065,13.74430482619306,15.117511348381555,20.202795665532143,11.327205578997507,13.262178862573352,14.988076082738488,12.718247267788357,8.653221232531664,10.706159845040995
