#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.22516071106779537,-0.22389838353647132,-0.21569269267640753,-0.20166256101790683,-0.31133626528598213,-0.2683244283095367,-0.2986602516411824,-0.2604913503144621,-0.26528993052215893,-0.2707917752493604,-0.23625658380061734,-0.23859068505713488
1.0,0.8438761013078067,1.1333632200195471,0.8123061063573754,1.1332774645717247,0.25376311185036626,0.49725608719366493,0.5546150830367838,0.8219137669964086,0.6693840195692056,0.7333741805784468,0.7176342104781279,0.6354329120486057
2.0,11.392226922792632,8.221163711026048,14.364660724275824,8.932951193149492,10.711698106384066,13.410824842296561,8.086762349098706,8.419838179527222,10.61059272122189,9.34821919140189,7.057408588918212,8.255640337974128
3.0,2.0407151767899974,2.015451174446843,2.0810121738876304,2.0935854678906907,6.335018976860959,3.6165025456693223,6.298240834924827,3.659478081001415,2.7280840468846845,2.5441052658770915,3.3855865094787183,3.298867121369258
4.0,0.8794146188689392,0.9904405678935932,1.85116938393771,1.2072978360301134,9.985036312018476,5.157109494183388,10.057095637464986,4.140684873172163,2.006756811872138,2.1206174243404714,1.2971303101777092,1.248936355992573
5.0,-0.15211684873364392,-0.13972031696719595,-0.072071065515137,-0.06183906550028367,0.4190846582780113,0.013090883322351006,0.4742764601222017,0.036508242562679906,-0.11601417830168306,-0.13151066400610742,-0.15188457981497933,-0.16220763132204083
6.0,0.49906416656699826,0.30244739847264773,0.7462696177081696,0.5942760992924033,0.25350628204293807,0.519489115043515,0.0969543163916757,0.31384580080252455,0.29027073305592593,0.19433344561147786,0.2144284894351496,0.30790037286836386
7.0,0.19666580256229202,0.2568766472572069,0.20332602557822768,0.23929417748985768,0.01860081315933537,0.18473739914179618,0.05646011557131538,0.2503508589363491,0.12099953986629232,0.1355824060399903,0.057238109027677696,0.038130771840815335
8.0,-0.6669260565747585,-0.6674854338250023,-0.6666666666666857,-0.6577251529014331,-0.5886263851757421,-0.6403882032022867,-0.5722755980282467,-0.640431765382987,-0.6688776079396737,-0.6757217949106495,-0.6108241767804465,-0.6108663760603227
9.0,0.2515654853076282,0.28939610755729556,0.19685993591558618,0.20474465250243995,0.021333280422959705,0.11378421784059968,0.042860914411203904,0.13866017792192714,0.5013488223342777,0.5314336125730248,1.0557832161156742,1.0246904188320705
10.0,2.1914050042515183,2.4111709109157258,1.9645614246635026,2.13235492987513,2.336943524368558,1.9028173591790165,2.531082621895775,2.0777288964135185,1.97445548215039,2.087300847887281,1.840232910160741,1.7247899431724714
11.0,3.691828651990126,4.016548242842119,4.995404062280043,4.953658423220908,10.284248735980148,6.218400256121885,10.295755898024334,6.039235977726451,5.210718750266966,5.204499706855665,5.170000058250136,5.1943929872128765
12.0,25.413894986174263,27.20538678494118,40.078748890043215,44.50539811664264,30.451881193110836,39.28128089609461,32.128854122662595,43.18497365698828,60.31927255983387,58.3240397467119,44.6148647618584,43.87143299680126
13.0,4.265709083408197,4.253485540131043,4.996905590563595,4.883976068026782,2.978907855425187,4.377063736568083,3.0055603036988807,4.546053862066727,3.392623736100163,3.506195417695956,2.9764078916178383,2.9204398903247277
14.0,1.6639475699594803,1.567424788978042,1.351089183689444,1.3754034572272806,1.0399731858805537,1.3246173586106393,1.0194440783188177,1.2428227698407424,4.0431127895695935,4.067768142306238,5.195861656374681,4.97123958504982
15.0,0.10854669757646161,0.08209746315396026,0.0180000682692307,0.020915009780063134,-0.11321472879493621,-0.08807649006393095,-0.12211975329298694,-0.12794133414506115,0.019334265077184304,-0.00014500476803718036,0.025129441067097653,0.03993026711178947
16.0,0.20866926748551118,0.17751062588874858,0.2930290355506862,0.2758587335636907,1.7867957560683074,0.6280899808330461,1.8416450687059518,0.6572069124319252,0.23863145169751546,0.2276261789261722,0.16525901696058817,0.16296737533555694
17.0,20.015852799528435,15.06733673499816,28.287454784594196,19.266552827085135,21.306194996785827,27.6316906126187,17.18988298709387,19.04635954395915,21.970440907592216,19.085512102169297,12.340318293166648,14.910229460026603
18.0,1.1970326156540316,1.2571371318036948,0.9465664334504046,1.0336610624052547,0.4135948816176339,0.7497606188055406,0.46681662386861156,0.8571987572421687,1.5275986296664457,1.4329075734109153,3.1679031071491366,3.238111278286674
19.0,0.894397583975897,0.8973465725400342,0.6351129186301357,0.5174194865346796,0.6053730921183841,0.8294630686326182,0.5083630213349979,0.6736212527594144,0.8599422860761297,0.8298328889109574,0.6488557224392604,0.6815031421138228
20.0,20.364091986728326,30.189194447720165,9.728579085107356,24.13268928066085,13.759456685293955,12.153922688000332,18.15055098248775,23.91741750993753,22.031454142980554,26.050298000309574,19.05154196611837,15.8371030968353
21.0,4.372714136567921,5.467902889195146,7.1365343258600324,6.152229736081996,21.87268171887446,13.054566344616047,22.336361124487453,12.690281065754702,5.495556470195013,5.484315046857464,4.788137533848273,4.406308000098113
22.0,2.4307542147112713,2.3505799266490683,2.323866592243875,2.1561807992951274,1.3283226104117563,2.055102229371868,1.1430744431055282,1.8494678986651985,2.0265347913733183,2.003780393036749,1.7508574381625626,1.7995003094732793
23.0,8.620152453763811,10.35263447948139,5.421960682621184,8.361936042207786,4.221957596900137,6.050899152041424,5.380145452316851,8.412356680340967,9.564264934759462,10.802031773567025,9.236918249579755,8.344274138801653
24.0,-0.47173353176882743,-0.47849012512078665,-0.4618512118645307,-0.4538959453946178,-0.41370198806645103,-0.45746957319221493,-0.40347916003205403,-0.4636968935759291,-0.4901493244326533,-0.5012582761968669,-0.45221928441108966,-0.4515406405681242
25.0,-0.3443948058504516,-0.3524866731410425,-0.353376108875237,-0.3570092655066827,-0.16261142038277054,-0.3038489263288889,-0.14741931083985615,-0.31662906893075515,-0.35109504786834667,-0.3664024882958114,-0.33903736216309105,-0.3360568373555707
26.0,5.182433223788398,4.509211248909483,4.122669930507121,3.7134070937408947,3.1791196852760417,4.0386935201131875,2.779002627256497,2.6208872815913993,4.18219644471245,4.129122794427338,4.434360395671934,4.5237961219131675
27.0,3.7800510379350385,3.7148531171359234,2.839363283934523,3.1544832709307875,1.662440798872111,2.4510274327691377,1.5728977856600708,2.247180829381548,2.658682742541835,2.438916195572902,7.979728844593896,8.038588547510725
28.0,0.6539418372315515,0.6833888275859558,0.9060820156707735,0.9102332127000715,4.583172995286856,1.9996398119468444,4.642772152063698,2.0140082394034837,0.9881828051430908,0.9723780562868459,0.7383986114252714,0.7474225226344129
29.0,0.9173668896405499,0.9359741727905491,0.8860751866041168,0.9544700304158951,1.1020890236328107,0.8170526612566404,1.1305378162001476,0.8028057572384398,0.7856642115845296,0.8033033880805504,1.0165321111849754,1.006774878139895
30.0,1.700452553973645,1.8732138035804677,3.0895628700032316,3.3489802313064994,7.616271330870152,3.222653792400004,8.036704556070555,3.7086922217748004,1.9323444095506663,1.9871030011409767,1.3279540693675684,1.3491077776421405
31.0,-0.13565311936797803,-0.16736471390658972,-0.14918744307816936,-0.16733553619660416,-0.18338256342862816,-0.13563772073990826,-0.19204488454463195,-0.15657824150445124,-0.010276441666643656,-0.026602139963514536,0.0390050939075959,0.037241972292796056
