#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.33945958677630983,-0.33786409360640646,-0.3363029503412932,-0.3465389344781966,-0.047720875864233465,-0.25750408061169117,-0.03338116211094096,-0.2742903623399142,-0.33970144060732277,-0.3415385979370606,-0.3280283129023053,-0.33136016940889645
1.0,2.000891940163648,2.0199553315802223,2.2610702721225446,1.94523099794137,6.74845144855573,3.8024927805576882,6.689287267898237,3.6294010981187728,2.6532963177491187,2.5055728465208316,2.9101942799613343,2.854038166395605
2.0,-0.6658334365551105,-0.6618938829038199,-0.6661330664852583,-0.6648500716585527,-0.5752749694286509,-0.634749628190744,-0.5578494774830455,-0.6339932384379237,-0.6728515266093559,-0.6634515639894298,-0.6095941306240308,-0.6099468143749652
3.0,2.2571059740470547,2.1795712233931175,2.302667363629069,2.1457400964237303,1.1947130186608197,1.8986228370201685,1.034955512879033,1.7134813028207383,1.858425788487793,1.8334078961708153,1.721193009125323,1.7322083658811553
4.0,0.3512784918741862,0.3659462906063951,0.42117177506631404,0.38848065176071483,0.10190011777637242,0.32200948864031326,0.0728303020730734,0.28526125733415036,0.23602480047985866,0.22928864808336616,0.17665484876042561,0.17767300931732377
5.0,11.54151517295572,7.97926297380859,14.347225718093116,8.661453149327576,10.059345252705032,13.702876765631384,7.102187010864715,7.612320966282512,10.248064545630594,8.731784194164776,6.103798777253907,7.28392914839391
6.0,-0.4796999871279252,-0.48103986267483845,-0.4681074365919319,-0.46931130320160586,-0.3876404631976149,-0.4515198912115792,-0.3753954125528998,-0.46178331241394754,-0.49888785305385075,-0.4961313390521016,-0.4588013106477889,-0.45883699084694224
7.0,-0.03708392598429776,-0.025811886627270148,0.010849663215267247,0.008690851496160194,0.7014655066959717,0.16051365263204098,0.7551548103854095,0.18943059544523777,-0.02313449659420192,-0.02841571210571033,-0.05285990855610103,-0.07108130328795273
8.0,3.796136347623888,3.8718172534930457,3.352335261193719,3.289105141847401,1.7708615147166489,2.7715329121723498,1.5592015554593666,2.4585290332586647,3.0951382888691894,2.956991590503716,7.41208589013638,7.212866990534486
9.0,0.9765445927014115,1.0001690213465544,1.0310308312838707,0.9872401500803636,0.6067520191836443,1.004235148970478,0.5646138063490862,0.9592467653039731,0.8498191394617904,0.8540438775386526,0.663066165600654,0.6524897727430556
10.0,0.6650949895771736,0.672944953169458,0.4804956994378349,0.5167877673815696,0.22585936834260031,0.2875789166512933,0.2681424489186698,0.2533182829267812,0.5087288015734723,0.4802872775192109,0.4844762315740727,0.49125722533060584
11.0,2.7244414452585435,3.1930834730936772,3.3431628880903523,3.780627755545094,2.482547122807821,2.371380050670167,2.7892183411017504,2.623073577733393,2.353524332617892,2.556382960577778,2.506350457535834,2.1841140134834847
12.0,3.1182433193671213,3.283605116972707,4.453220341332285,4.440768215013907,11.616552392028414,6.268212067850348,11.839466897757372,6.124170607469557,3.807007806841991,3.7233810507152114,3.434492191784768,3.427743396064705
13.0,0.24923893111970025,0.26258853951876227,0.243813507699839,0.24391558115319867,-0.01121813423403027,0.11472414104539017,-0.010698719490241,0.11159909736429727,0.4539670130121151,0.46153000570483516,0.9756611216271723,0.9674036349491202
14.0,0.2965643173904958,0.29754892556854257,0.5146406184071749,0.5304796241591566,2.5625404403467162,1.0373991791209158,2.6477273186775347,1.0585787874950998,0.4334969932314499,0.42238119567047416,0.2745266953428429,0.2731019550238686
15.0,2.411617988724292,2.42717352828821,2.318456371668335,2.352832009486482,2.26448559709527,2.4205134537161435,2.3127469789813224,2.440262794760589,5.669949095716222,5.367268112742015,6.348247426533675,6.57507088219823
16.0,24.41199736881636,26.18384525815649,39.25605472518388,43.482071474496195,28.90414205014809,37.79918879903727,30.117419376846826,40.954798218975895,58.38334644204656,55.60158675022956,42.50518705898936,41.52614288535808
17.0,11.756809816282802,15.094127634607087,7.140447638411182,9.821100257501454,7.2926193878725485,8.089368752687097,8.931576545591883,10.77021726440022,11.467788867927924,12.668324983834957,13.365300747966518,11.611816824091706
18.0,5.9481808032646635,5.231554894702935,4.847627082459636,4.459014991681354,3.1996441623396845,4.79155745445219,2.676898823856907,4.027859221469895,5.068156388225619,4.822357931103866,4.064395389049752,4.295726338339198
