#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.0881490076637594,1.154783250356743,1.204111440434579,1.349300946137558,5.323277857086499,2.7406768143532183,5.349115056518694,2.9534220569074114,1.6337011439325058,1.3459268920112368,2.433714553332613,2.1713275870076436
1.0,-0.48072190416570415,-0.4804839796005404,-0.47256417739435475,-0.47432419900630096,-0.3891231234444719,-0.4522414869842923,-0.3693225327746681,-0.4604047469390027,-0.49632549630063477,-0.49605401647465874,-0.4660385515617315,-0.46876755464276715
2.0,1.8501897581179632,1.9998848255573465,1.7638348109512396,1.8622739526983543,1.7311083704823265,1.5403511770112492,1.8290751415379525,1.585706936260683,1.6176915189911893,1.6854137435978653,1.511270348826717,1.4223179065700675
3.0,9.16085715523067,11.288670427772152,6.1306148609165625,9.463520850030847,4.730890528767468,6.297386908831886,5.861636813616399,8.726732236392271,9.15484159266244,10.596971559489637,8.809492179449245,7.611986698886363
4.0,-0.005888741944667166,0.0077671957619343,-0.018840027670728867,0.0005633921267899554,-0.15625335984306984,-0.08954856138842691,-0.1351185170941064,-0.08224784773515559,-0.07959406825133729,-0.07512958185345799,-0.0878481602354573,-0.09263820348034989
5.0,1.2415482598734038,1.3363532620605985,1.7758040779987283,1.7355256072415484,6.688020007466495,3.369387144685013,6.711254306516805,3.140204906232729,1.7231216787165196,1.776501192181354,1.3988476381392982,1.3551697455395775
6.0,0.4355615517583735,0.4375576025276467,0.4740500724215689,0.42703204835619757,0.16122978736856738,0.4012263892038933,0.12032546405179159,0.3484773317862925,0.31527010589299687,0.31658838870935313,0.2321635034624998,0.23328208849336876
7.0,-0.661580348458199,-0.6569833681058008,-0.6639510177358985,-0.6654405404007353,-0.5755914597648063,-0.6285391852880677,-0.5490513290448928,-0.6286812680150409,-0.6634515639894438,-0.6590749344805249,-0.6136216717722264,-0.6155251011677311
8.0,-0.12287149315108276,-0.1425320757549544,-0.11283299402377879,-0.1293661314441592,-0.157887124284347,-0.11327683587817962,-0.15871413106539298,-0.1300496262031154,-0.014901985288005975,-0.018453347158839468,0.026797875715038076,0.018100220439773832
9.0,20.539827427529147,13.066899324397344,27.189926584789777,19.85794234229915,21.73051685315949,27.88797932118174,16.116332245031412,17.37626885339001,23.998211070618872,19.593547198887,12.734267077203048,16.928702103858733
10.0,-0.3175428096825064,-0.3122754866448005,-0.31964306348918675,-0.32996084022478994,-0.00806941126958483,-0.22986009417421294,0.012833387002853523,-0.2402682175160937,-0.31111038085389503,-0.31246077293055285,-0.31307802895822323,-0.3200812255465976
11.0,1.1568512952064065,1.1798172896452819,0.9697084289614963,0.8042255612565683,0.8394014746042978,1.139826328953402,0.7916624267992993,1.0545618136973947,1.7359719391687647,1.6472013171267916,1.6416682675703773,1.7672127899233616
12.0,3.2147036946578873,3.256758892493754,4.359378175279404,3.9691252961895667,10.572653984782203,5.845379475609391,10.705725766988063,5.509368541189451,4.113736418418372,4.088955135631852,4.06261887077221,4.0419526969432145
13.0,1.2278213955633708,1.2449978394059964,1.2593667079620294,1.2459306673587731,0.6544885012897446,1.0642549900260487,0.5988689055201216,1.0149355660296213,0.977694549385913,1.0030249775627222,0.86934860302703,0.858309334283293
14.0,5.158743834568435,6.722674284974713,8.2298518247065,8.313592867607424,17.556755699402114,11.82234051434143,17.671080823451963,11.614695688681222,9.13303898914448,8.498849021944963,7.7618234940623925,6.926146196814575
15.0,5.073028952444957,4.052058351106214,4.5772152944526345,3.8085675217391297,3.1175175624442715,4.34324131566635,2.2914463711415634,3.0400913683488966,4.104428734677061,3.885828504090494,3.9003015518531656,4.242332673273941
