#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.34392800612771396,-0.34727567826157807,-0.35811532980170135,-0.36839659802136504,-0.1848456803784291,-0.31510650831004194,-0.16869044809666278,-0.3293013508105769,-0.3667398364967796,-0.36988287418035476,-0.34974473930860245,-0.3495226717750983
1.0,13.13762824435938,9.76294731755638,17.297012015756852,9.616920297380005,11.98316350990782,14.935211900121654,8.52235224238889,9.112143460835059,11.801161100639554,9.906901255463255,7.305710247275747,8.679304122321511
2.0,3.097011858067426,3.3632169258152618,4.121667477573952,4.032608834948511,10.036644467360174,6.073868578962444,10.012517373206496,5.704440527046425,4.0693935796923695,4.068104336592513,4.568194395564977,4.507384257043267
3.0,1.5868864777053302,1.6363121890604007,1.352838604999173,1.3052154740614736,0.7719743954229917,1.2157219435486204,0.7337616147724054,1.1647439188714164,1.3582242219302594,1.3832709424104928,1.19357432028294,1.164197689088236
4.0,0.3211611264922839,0.33830512365071425,0.8938184272023456,0.8673695142854843,0.30084387755742137,0.5788663360630946,0.2705333613330429,0.563109811552052,0.19497769629783923,0.19625677382488996,0.14839358524363142,0.15335910428064478
5.0,-0.2835074108185559,-0.2814007802341736,-0.25954489579545603,-0.2599528405917287,-0.33228702776390867,-0.29901386461554663,-0.32101786913807406,-0.29365530559805053,-0.2978328965794535,-0.2936948630028562,-0.2702421328334505,-0.2766118086319782
6.0,0.16308695836046877,0.1520467702624706,0.2436335305810542,0.22063901481788678,1.4168493216307283,0.5222598115284869,1.476238467694642,0.5448683566563512,0.19492056546628597,0.20059401255871512,0.16483793810232064,0.14491254394148784
7.0,2.0798246180735345,2.0533260221881475,1.3975245614973293,1.6982909360204697,0.7497799762163784,1.2237170155557533,0.7755152516369025,1.2431685221502222,2.6523784030932394,2.694998923890305,5.145993279809191,5.09780301467162
8.0,-0.6608408884441288,-0.6546457200133502,-0.6688776079394624,-0.663392727392358,-0.584244899123025,-0.6362035989975869,-0.5631121394904102,-0.633894734058307,-0.6687177152925674,-0.664471641036183,-0.6091182186073508,-0.6081502071900559
9.0,5.417986510343853,6.934333732706619,9.085258652260748,7.440693739062849,20.373529425078917,12.60714920781888,20.852362940141496,12.617096106980407,7.407613126311221,7.340461187727905,7.131520220964447,6.168631531311368
10.0,1.303736415589344,1.3358464226953777,1.0561886869881023,0.9987016237621689,1.2245837860242867,1.2313492595873843,1.1986261393842927,1.18964322096746,1.2922945016576601,1.2274341499709491,2.9095651374935856,2.9381444313563447
11.0,4.576471334945431,4.323265156816851,3.9672122654065594,3.0808383952806198,3.976378319876429,4.05959197134057,3.984900102027635,3.703852608012919,8.817457633275705,8.06005892408898,6.205219354418745,6.631515957128159
12.0,0.44216688156797096,0.45669222189914593,0.32167797820125577,0.3222222544759236,0.10366481365700046,0.24891812100259253,0.10692006117934283,0.24598954980701818,0.6878905714702623,0.698387081298983,1.2878727517490027,1.2797912097778772
13.0,6.907625876173573,7.707260245139814,5.408806999743381,6.853601688499295,3.827347005838351,5.050284176176646,4.294480989635529,6.311928578369685,7.011490970247237,7.477084244708291,8.395312392576455,7.673116049163
14.0,21.859932761598348,25.438961917013394,18.067834527707372,26.674341345536405,17.809509119483316,16.257082764920717,22.238908089321306,27.17312128577484,27.499812988033263,28.85467686623347,21.15601467444066,19.78272962659192
15.0,2.731178615003299,2.6026276236140604,2.91497791970145,2.7906040842637894,1.6293865193865795,2.487348313236696,1.56071931997771,2.489567576494905,2.3022245414038918,2.3430253310798026,2.034317408397313,2.0078028320654826
16.0,-0.1978901927642907,-0.18724062967446256,-0.13825817012185512,-0.14291562610824954,0.2879140856811433,-0.060247774362066214,0.3300278686965697,-0.04632546015982333,-0.1697795494671061,-0.17243363356644656,-0.19745473576198586,-0.20972927327205126
17.0,0.513395103786623,0.5518874513947455,0.7742669149859981,0.7367604449678645,4.5174924202931415,1.9792629609776624,4.5784285902649176,2.000861282595542,0.8331589597816516,0.8265973713050464,0.5905916436532742,0.566710895269465
18.0,1.53059459468966,1.5846268221386637,1.9093859916612421,1.9282104371608353,7.031238958818936,3.7580533573881856,7.109849206974754,3.5657723090778433,2.2342641616560877,2.212990948597116,1.9945314215974874,1.8940914714488764
19.0,0.901984199143824,0.946598125786822,1.121527540808825,1.1761281972681106,1.5611014402058896,0.9381731621980735,1.615155174904557,0.9219496041902577,0.8344330826860453,0.8584648427375252,0.6909965094997982,0.6937641544892185
20.0,3.7054681108930048,3.8240175989698497,2.8930237692239866,2.900288860626457,2.2823728381901387,2.597659510531066,2.305799902762463,2.5226210424077116,3.16511166354301,3.263875265095002,3.0928431294690335,2.9479065175743773
21.0,0.5553879462497474,0.5410182306150172,0.30529322489172134,0.23527484223297712,0.2525986426579938,0.4495234455108041,0.19278013091398216,0.35434526237501085,0.4522700796941759,0.4424159658990031,0.31458953205701834,0.3184298467723125
22.0,-0.08564252440970208,-0.10568491033245837,-0.106786598087571,-0.13161412912122822,-0.16806516340259706,-0.10156218956840363,-0.171155944444682,-0.11487680213795956,0.03567765579759594,0.032809756099190686,0.10803005394994222,0.09945706086448815
23.0,0.4527253455752618,0.46973705219080236,0.2876436682110683,0.3454105201415916,0.011914726637530291,0.06653473527229857,0.07417211283582754,0.11691741018129795,0.32602393234835486,0.3279267731464878,0.3254434690801035,0.3235639137310599
24.0,1.5640996312016937,1.7341882427843731,3.7308209876436895,3.9308654031342067,7.519686717316186,3.048047957338764,7.89541209700321,3.6212320048504774,1.314701026892629,1.5483608488120861,1.0181209201258887,1.0012723866186735
25.0,-0.47680422396517724,-0.4768560384889784,-0.4691803700145262,-0.46659335722180295,-0.4159700471783142,-0.46009262400819945,-0.40333618594310056,-0.46515485691818975,-0.5003223214405476,-0.4994602716409152,-0.46116736159137556,-0.46206187717757335
26.0,0.026546485216347043,0.033736921730595976,0.013694981556230248,0.019378178712716822,-0.15349683179565599,-0.07033215554043078,-0.14330651587289572,-0.06176391072753007,-0.06714435893910445,-0.06327443777556911,-0.06756228134283414,-0.07279050369465873
27.0,5.728935035796064,4.688301222427796,7.901723390653255,6.4241279082207905,4.736803295434824,6.761066457326284,3.968090448985079,5.506763576140725,4.726061432364619,4.343737066552272,3.4596286993235297,3.6471570868411094
