#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4732439722895878,-0.4799240286002082,-0.4688594615307157,-0.4652326558231365,-0.41386019721342415,-0.4559871215709353,-0.399968979745363,-0.4669153847525069,-0.49933477614372057,-0.4955677916085688,-0.4566789250533672,-0.45481142010084047
1.0,1.263644580414003,1.2759875710068536,1.2149470694580646,1.2717746184316907,4.532774972535305,2.2870282987794277,4.66663086013332,2.5294613326258375,1.7171016747641252,1.5051624631908107,2.685390402603117,2.462680815181853
2.0,3.146990803433123,3.545553215743413,5.0563387989975155,5.0656504688047574,13.456873995209817,7.240204040084257,13.307087673722043,6.96555018022989,4.46159280107796,4.675390891354176,4.542198151604135,4.290556330501497
3.0,0.1424220211590372,0.16179998422723335,0.18198534296989757,0.22510516532522154,-0.07894284664816827,0.030910293023129167,-0.052499274139294776,0.046663204754394616,0.029893416079543995,0.03711492120022169,0.041211977809550826,0.03390109402139384
4.0,0.5544372709505127,0.5790297864957649,0.8412383319849386,0.8235502469696231,3.920891203437914,1.6956730103828273,3.9510835700187,1.7044323889768802,0.7968973136047904,0.8087669419084484,0.600287332845019,0.6032667454333649
5.0,3.3165777996158647,3.227709069609679,4.443883308330876,4.051223087692374,6.981477644184929,4.319818181013391,7.293639157919312,4.212544503715846,3.326967373944218,3.1413790635307466,2.6155230679651287,2.5663821455230527
6.0,9.959751770765608,7.9604171487334225,14.241582608445793,9.170955373434122,12.85259048481436,12.67137365313809,11.116287352222077,9.376545103340867,11.397569402214172,10.737599020528648,8.929837827501808,8.998773826722289
7.0,2.7657061623749155,2.6631777673753696,2.731983283199517,2.5437928814037827,1.606348325214096,2.4126078854065396,1.4271597787440704,2.2581630189747433,2.348103671711109,2.346556343376745,2.0841148199446433,2.0866242969536803
8.0,3.059170227487653,3.0355242085427143,2.5940746959576506,2.7700571940200893,1.4529893452662221,2.1698493209600764,1.4056270426996127,2.118618982673927,3.120419260131061,3.0663979319911743,6.233397924483638,6.152875158473989
9.0,9.24762946764161,11.832034723887414,4.6960282299416,7.95714367897374,4.311319153841403,5.119058210293563,6.073268716790868,8.491446277530864,8.600484021385363,9.656487289180603,8.799328534397397,7.548700149455999
10.0,0.19004426443823952,0.16243159203706964,0.2333452845723205,0.2065706748791235,1.6700841854613477,0.6046757019097477,1.7166889292305088,0.6435879830896625,0.20507231493057396,0.21364105728425292,0.1910855078413049,0.1734170050645544
11.0,0.22679235203371848,0.25008733512759784,0.20810451737686714,0.1912551194860562,0.011772335410106966,0.11419349961083414,0.007903828009179817,0.09538815371110623,0.4305349850514551,0.4387097769115481,0.8367154751964568,0.826522307804541
12.0,2.188613530724003,2.403807566336932,2.1642004201518223,2.2579685325527454,2.19909558233048,1.9094850021575802,2.3537616832444823,2.06854534044997,1.9489348382190839,2.0569542351635497,1.942303025784183,1.7714631464160873
13.0,-0.6637380781796063,-0.6648936646956511,-0.669938074721253,-0.6633870211316495,-0.59056418953335,-0.6351304676315039,-0.5688357478202651,-0.6386149037988806,-0.6751916159385178,-0.6655656414396102,-0.6108663760602789,-0.6074092792017879
14.0,22.58634927179354,24.847677160989228,20.60106505754998,26.192442549515384,19.292207552032696,19.38725732953433,21.783479056756413,26.16015847043926,28.23464588198513,28.42185360967557,20.719290174882683,20.19694421502705
15.0,0.4472001282797318,0.4676965797193194,0.2946913299735052,0.2579298253762461,0.21173320791318953,0.38619845182758655,0.19359418350268315,0.3519862567440611,0.38040594644428954,0.3740373886252748,0.2599243320372216,0.2576828273267452
16.0,1.0279256608396274,1.1073022859279071,0.9601767376017741,0.9506021970752441,0.8154640619011106,0.8770001943294755,0.8316708823744983,0.8114319988162197,0.9374085104290468,0.9141423795717214,0.7777215727664492,0.7810588372882948
17.0,1.2542202628430064,1.3327214109561432,1.872750700965959,1.9224885404178071,8.293030524028437,4.045078229682327,8.359766937738224,3.8230305155388153,1.8337659952976595,1.9188517477619877,1.373033868926119,1.3328588048027616
18.0,-0.23381313802769962,-0.2305696487424857,-0.2254594287326413,-0.21713012587099656,-0.31586448206917667,-0.2713423980260513,-0.30168809812215613,-0.26726395548983256,-0.27805811805102676,-0.26912365291408563,-0.24776096881508392,-0.2527932408169504
19.0,6.7474827872849,5.999770202454838,7.541473668974398,6.3237431965393585,4.986148306039624,7.088494845982575,3.949195821370776,5.094636423714438,5.78186271667421,5.437222318751506,4.696665565179407,4.887171114828052
20.0,-0.16324118082378677,-0.15810870819168646,-0.07373446811067867,-0.07144735982964202,0.3333027155853452,-0.02551566393502637,0.3704996351219291,-0.023931870400461724,-0.14278811085097423,-0.1409589882132607,-0.16443687336147852,-0.17258908546470114
21.0,-0.3362399152191463,-0.3444515421600828,-0.34423280255549865,-0.3534473086844749,-0.17608441725647278,-0.30247654248349976,-0.15812546294663804,-0.31960144246332023,-0.35571001040133926,-0.35605616810333646,-0.33738123138187137,-0.3355695305997709
22.0,1.111828008660004,1.1443065558501935,0.8380926301327571,0.8456595056684125,0.43479219951258097,0.6815968052073608,0.45595526256151997,0.7246683071207621,1.4248505892409653,1.3858668906129405,2.8429270029911313,2.8421078202975862
23.0,2.1112278025937727,2.097144158841155,2.042585203234146,2.0637241575588465,2.889047393254536,2.6343515394754022,2.9213421139388522,2.45949160519276,4.522273255366564,4.220804045821218,5.505303325697653,5.75333671543246
24.0,-0.09230337040179769,-0.12497727122313435,-0.12883440177325495,-0.16143035604528622,-0.17099445785040873,-0.1072660159834212,-0.185405999672471,-0.1404527061386578,-0.024194258906338497,-0.031103461687373803,0.0030996797557541157,0.0012541690020061226
25.0,0.9433304739944666,0.9719542317444383,1.0531012415249583,1.0716932479405166,0.46627987836868984,0.7973770516073224,0.4494542905587426,0.8211695360376521,0.7035389611993088,0.7144094445293707,0.6441224034491753,0.6255406529638828
