#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.345663626727703,-0.35708620909317307,-0.35486508046139287,-0.3606297812365102,-0.23616985896589007,-0.3374902815463153,-0.2214574217853897,-0.34405176069233184,-0.3616148267325485,-0.3714097309558444,-0.34689916571750284,-0.34435191452401176
1.0,2.396884816028295,2.6123314815769825,2.3328387429942765,2.4891834344449304,2.0778630788415464,1.876755569880381,2.207650064717797,2.0134574991972563,2.1196522806326925,2.25483724801874,2.0157339078836642,1.871028135724111
2.0,0.5472675607387795,0.5701964301200559,0.8109201303412497,0.8446371855337432,3.496674529913064,1.542888698110196,3.5514288774188434,1.5696752420847635,0.7602457181992429,0.7459095667527529,0.5464288978184486,0.5537106883803651
3.0,1.0610413673118368,1.148136885521391,1.058965773403788,1.1910262673776086,0.45295880360945795,0.7341971384721458,0.5576614751384307,0.8559593208441802,0.7768442195303548,0.7816099626995274,0.7242515045374515,0.6975835766313389
4.0,2.3168625128532323,2.257006667278228,2.3958043875441066,2.211202994158873,1.3553953457429635,2.0936886317887784,1.2074637833897919,1.9460177324300134,1.9769270309988336,1.995496271133549,1.7290953798505595,1.7200525639477244
5.0,0.09871835696307082,0.08875018369998242,0.00337778211107226,0.012695181311093201,-0.10063615121706151,-0.07923450861623729,-0.09249403495415788,-0.09528518317188964,0.020002997168760247,0.0091004049504216,0.004989330819122012,0.009619496186859255
6.0,10.81301427578702,9.418251101991787,12.837468541607619,9.665296295872707,9.194370556085815,10.737767826746081,7.968145813750338,9.09906394603174,9.539997863743547,9.504715720360608,7.835014773970296,7.772492082662249
7.0,1.3766243234938385,1.459335802204985,1.8327286068147381,1.9386361043914395,7.507718800454716,3.7601284900393837,7.588784496598548,3.600118300346293,1.9752789573557432,1.986779538523593,1.8231698495638267,1.7238682551148146
8.0,-0.6618522544019886,-0.6630499448042897,-0.6655386131957197,-0.6577251529014506,-0.5854748110929645,-0.6403882032022399,-0.5660322961420179,-0.6300585675196588,-0.6623790156930363,-0.6655580955986038,-0.6058087541789037,-0.6037287098680466
9.0,0.12344320477710478,0.10603784275203128,0.2199495745164726,0.19425916910617783,1.2803069428356255,0.4190190971189629,1.327740640470181,0.4462159875321041,0.15195529552261697,0.15471409117323123,0.12028056016918413,0.10530480670928923
10.0,1.3383244245285115,1.372907100138024,0.9807366600905993,1.0662148365177002,0.42403421661381363,0.7445154960866592,0.47796452394060823,0.856853834342386,1.8202489001452127,1.8255818853689045,3.7051928148452413,3.7016472135512184
11.0,0.8115715024839353,0.7747126801278315,0.5703889210182871,0.47230642002291084,0.5248407854284889,0.7439358252521316,0.41529503133196294,0.5779287034295574,0.7708218424555023,0.7549613379594203,0.5727896756999759,0.5922349409465059
12.0,0.3564503903220703,0.3737045325565439,0.31522638327240926,0.31046536517691165,0.06930562662280833,0.19367172019587822,0.07180974577358422,0.19079593473065995,0.568324238489494,0.5738969878550323,1.1628838855384742,1.1626726056240997
13.0,0.3356276589523971,0.379927308321109,0.4582161173579273,0.4610261267703319,0.10364631057649104,0.31153535517863495,0.11074601299257313,0.33810312176253515,0.2056619895630021,0.21144416913407035,0.15870348233594772,0.14816182582301096
14.0,6.031904010310393,5.865213295895737,5.001518629301819,5.380640375831519,3.410999252873511,4.948482776165793,3.1661356985116664,4.861827669318226,5.1688277697434035,5.173866378791139,4.649245746702951,4.74396189958483
15.0,1.3921366166803726,1.3202916170403074,1.1313388978284924,0.9367602680695535,1.5956007955018716,1.457805593588615,1.4947429758785824,1.244196741391221,1.1974163171758772,1.1676685748079723,2.064845001279425,2.067149730819923
16.0,-0.19756918022254594,-0.18566707706876323,-0.16598915870516032,-0.15535915068036404,-0.27306259106272285,-0.21828665715665815,-0.2612495776408063,-0.19822087348703563,-0.22474497377314637,-0.2189223446586646,-0.20388789712290767,-0.21387320848116143
17.0,3.33058790074499,3.4762577399247485,4.690209863489381,4.211348211253531,7.735149367210912,4.561733607641008,7.982966999863603,4.445432712786073,3.3891250779619804,3.280339340458629,2.656609670721291,2.687282348079698
18.0,25.033222719666256,27.024605020611183,40.319481514174925,44.50539811664426,30.41975468421464,39.28128089609176,31.726796099251544,42.48549823949536,58.85576588356072,57.44677338187763,43.210443705710496,41.858875726323284
19.0,6.856251986922385,6.46224161142695,9.325775857655353,7.243894867373395,6.172502369824604,8.884010998038368,5.08537192160308,6.311860724284275,6.188279294569753,5.82108071049527,4.4331949886400395,4.581576145567919
