#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.48719777124508273,-0.48802320777428665,-0.4806205649983219,-0.48373447501148964,-0.4059029925860086,-0.46449239148802074,-0.38964779211475264,-0.4751143300190659,-0.5111007799304013,-0.507894551789536,-0.46957164956053443,-0.4740710619768163
1.0,0.6887497527088343,0.7442332679463337,1.0496327631566518,1.095545425886413,4.836718600494247,2.1413998526255926,4.920499926139422,2.1565441602712148,1.009733977261471,1.0148121612689716,0.7101532179775772,0.7118355722287902
2.0,3.0954142400803737,3.0661526806493646,2.548907999872799,2.7953664043710744,1.6556426937722433,2.337338935835733,1.5758655333537328,2.190730997723106,3.82536973408879,3.7219316415394244,6.9285883466321625,6.87965569044548
3.0,4.398419310159217,3.9832371900127646,3.8308738612459474,3.720588599424089,2.4535154735281335,3.6257260796966864,2.1844951954514924,3.3826579005536535,3.6041255088870816,3.570601530921898,3.0205602406447376,3.1301215378033276
4.0,-0.03510712631896672,-0.006518830617899523,-0.05468782163149774,-0.024439421884238526,-0.1987580637533047,-0.12550594321837277,-0.1727026148986202,-0.10321123043427843,-0.11709469640204188,-0.10397742782422865,-0.1074817580238794,-0.11920910906603745
5.0,0.25701695202847397,0.27995511971226844,0.25091839756285966,0.2460300510489161,0.013302389913231596,0.13265624573735896,0.017569544893622325,0.12081460080970126,0.45255614442472064,0.46139228138543087,1.0003448356909823,0.9994201898609788
6.0,21.46812850490511,30.048327235073103,15.019296443951756,28.583956336802803,14.940011326837126,14.983648282779317,20.629686230595215,27.770041886068583,28.048829949978913,31.072390818304687,23.4555323464504,20.29031164811449
7.0,3.5941492168068243,4.883546934125485,6.169180224565764,6.522913628374822,20.64026445595017,12.3816192423352,20.830026840204535,10.96128371800517,5.225281110072577,5.100538007437162,4.361758333114501,3.9808604491273445
8.0,17.080140201340726,11.777853375934576,23.090903777094308,16.36618749829121,18.168533809710123,22.75175572613772,14.324949111604326,15.333484783225462,18.867938520047172,15.831584803413879,10.584270920538762,13.163210321602067
9.0,7.1327523453820705,8.309758946921677,4.8359139946357175,5.57955105090729,3.608753108799108,5.532072131981726,4.201386564707326,6.563504802008099,9.731184388062715,10.096923942985969,7.991051944004845,7.884429134218938
10.0,-0.18848427229182202,-0.16745132941305932,-0.12846138863393655,-0.12952307112944011,0.502791776283324,0.008377816485009187,0.5417640561269671,0.030340236805594122,-0.16017938992203912,-0.1613473440737996,-0.18756283610751534,-0.21315437000085538
11.0,0.48121137672919984,0.5337270149301443,0.58991917800784,0.6171730530260389,0.1811611806100644,0.419747779805814,0.19396732573061476,0.45750340111405446,0.3177319826344619,0.3298465998013483,0.2597693602912551,0.23976254842297243
12.0,0.6115731787925225,0.5699742232037505,0.36516617243958616,0.2620660682842102,0.48396677560074275,0.6176791277396081,0.3654149388375062,0.4367904616561729,0.5805696123596609,0.5589498037076863,0.4761971514633112,0.5024858484211657
13.0,-0.6596150606555534,-0.656279666849208,-0.6634140174884089,-0.6696831159922324,-0.5819710447670399,-0.63182459008817,-0.5598319385965639,-0.6371793559210936,-0.6685849126121095,-0.6623790156929544,-0.6091182186072711,-0.6123341611724523
14.0,-0.32596599922276204,-0.3368877719563994,-0.30928470882102543,-0.31837503677086504,-0.35712632237242947,-0.3418415557547828,-0.3471274788650842,-0.34759320149243567,-0.3479066373170033,-0.3474390217157416,-0.3166467290726788,-0.32128026668521625
15.0,1.1744782641830207,1.2226873916019692,0.8569804382699109,0.9488088048267957,0.3483953874216134,0.6280239048395131,0.4148002579045476,0.7557330552314748,1.6273651122855146,1.6332268274393997,3.3912925360229416,3.4017939777638895
16.0,2.31499392019344,2.5731142477626836,2.336171459863984,2.547079866452708,2.1803423084904145,1.9192134471417666,2.3164254004301905,2.0826977502013,2.018815970383822,2.182489371987666,1.9607937573140117,1.7661046145254007
17.0,-0.32263031743598214,-0.32455766462588276,-0.3350645262761896,-0.35303966867195996,-0.13122418754782528,-0.28097717968240205,-0.11489434651116474,-0.30247566867850023,-0.34828926869045546,-0.34964060188874935,-0.3324403448158778,-0.3351256288105859
18.0,1.3993848765782373,1.3047701463436858,1.2297323589132556,0.9603222336696905,1.7309244056804731,1.5985174382752991,1.5384923326884785,1.2891191396634782,1.2537721974619906,1.1907907811804823,2.205338866878903,2.2783914629323694
19.0,0.22440913127756504,0.18837215152599665,0.3027157784058303,0.2801207001614945,2.1047448997072533,0.7795109438251929,2.1525576437411407,0.7996425635715494,0.28282377640488343,0.27843149845202353,0.19121508880194377,0.1927507062491795
20.0,-0.10252670438906622,-0.13668890868521366,-0.10661143057789717,-0.14257006946940545,-0.16444513101269184,-0.10058600102323886,-0.17636447780096035,-0.13492627619282171,-0.02451807704839528,-0.031283750724244136,0.013035122921104226,0.009316410695755091
