#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6901568315927404,0.6243758979231064,0.731984705507572,0.7392573685409152,0.2322455718036779,0.45720405826218047,0.25073792051942295,0.42931012546015856,0.41087946172042766,0.3812425975196959,0.41376462334275327,0.4286048944004478
1.0,3.4936032290871197,3.5562220024245628,3.713760815676702,3.7458286603062927,2.9014436763861324,2.7412560764015943,2.979010196931891,2.7947423879983213,2.833498040116493,3.0566721523622205,2.907606725276871,2.6650855923533605
2.0,-0.2317653299830159,-0.22507815634911724,-0.22124266110884458,-0.21345234203553318,-0.3094573864281315,-0.2662855846209177,-0.2981834070393668,-0.26097667782979633,-0.2685673124507139,-0.26370310324885593,-0.23779541991039982,-0.24198986740375797
3.0,3.4773528726129728,3.056060612358857,4.0139437817956996,3.383270973497656,2.507247313646341,3.6035208609109635,2.1051770746268543,3.169787459681282,2.767802247797197,2.8252419486704485,2.493483835063664,2.5304590506367
4.0,1.120689634216734,0.9610896739532665,1.571159212109819,1.6122529093146394,1.3565975565083952,1.1272011016421792,1.3122664681479272,1.1125415986471854,0.795005670005987,0.7590943988313674,1.9062353335334425,2.004475094748952
5.0,7.911583211647452,8.27013042226746,5.84469096397807,5.94540644870931,4.611358431474394,5.767965303213498,4.704117024780952,6.3277788662680585,10.935279818550832,10.881034321308663,10.37586863203637,10.241266043569068
6.0,-0.4636283782599084,-0.4685284928145401,-0.4563472487928891,-0.45163162980601634,-0.40701683622257295,-0.4503727752174486,-0.39480390518471614,-0.46139150108908517,-0.49083539207312016,-0.49469019098816513,-0.4528623176685971,-0.4508046137526273
7.0,3.707360561342243,4.73882824116111,5.554204331366934,5.6233873401159755,18.58203319019845,9.790193006369273,19.407474878708616,11.14689326733165,4.866743113027212,4.533980679028114,3.7728878689170635,3.3733224295972635
8.0,0.22674949746544235,0.24562425066992302,0.24256214551293295,0.24323213729958776,0.015244100963893727,0.13226171732734782,0.00938363304669205,0.12077094495648598,0.42407287897685025,0.44053189249073416,0.7897678013106377,0.787966422407222
9.0,24.043432509834943,22.10629459893109,22.27025319213226,24.887022333639575,21.51471441453152,21.57290699467328,21.708345900778546,25.340615190905524,28.060979875221907,27.282591206649872,19.194224323004722,20.34792605210489
10.0,0.7476618655965456,0.838169984990841,0.5543417782887327,0.5427248843299959,0.4490315541264269,0.6887882883540913,0.4290117210787038,0.6671876098294209,0.698126853554214,0.7107173180512657,0.5460901095093472,0.5396104041756892
11.0,1.6135405447749938,1.7940134070233875,1.7223161716553073,1.7370439977913623,1.2138475886447895,1.943628361709435,1.30401932831636,2.028779232502634,4.460615688701142,4.552527783620085,3.7246006740220268,3.7860594930172526
12.0,0.6230681829821966,0.6492548204347374,0.9061144876770544,0.884721420291593,4.268187501318749,1.8395274211148613,4.2800541131087995,1.8925484860332673,0.9542287045330473,0.953031275438494,0.7254957360180478,0.7207183389512559
13.0,1.8307120665879146,1.8878829812730493,1.833846257184048,1.7729990817508474,0.9934879064983345,1.5665217895488441,0.8930361097104769,1.514604491295983,1.5365089213681622,1.5808451352283095,1.4304098449006426,1.401170900993154
14.0,1.8188138025935285,1.7631467347809162,2.0970063114222137,1.9258166386725908,7.018050995944049,3.7328571707079714,7.010456863305918,3.883925894800307,2.7278449796859863,2.555550756148416,3.206786564672665,3.1435048985491973
15.0,1.0194321186016337,1.042622672835002,0.6611413831169387,0.7070256995631904,0.299572532650263,0.5499342661479326,0.3574130589695446,0.6477768243935669,1.388785799712689,1.3695319839360163,2.6105363809671456,2.644634155649018
16.0,2.874605709473485,2.8556886579126672,2.205276783435854,2.458779604951281,1.2499830392724802,1.83011621968531,1.18741399710555,1.741435175620076,2.7424335669681126,2.713542493134536,6.591240958666546,6.563793295517342
17.0,10.498472825989639,7.732179431145035,13.273947453491752,8.112301064356908,10.43120687895716,12.959122149891021,7.776241142747456,7.681776243797184,9.920021758945529,8.741415777863697,6.276411951490259,7.361398265006297
18.0,-0.6568211146944604,-0.6551856133511118,-0.6591606463747735,-0.6531876097213516,-0.5861859063547227,-0.6327642728534902,-0.5664916699167378,-0.638055618002197,-0.6685849126120048,-0.6687915509663609,-0.6108663760602522,-0.607951579430205
19.0,0.4411518431204935,0.5255236373587849,0.9755871062788378,0.8399139005448953,8.228641212555804,3.7887400949484613,8.624662364588639,2.8922024146578478,1.5625502099383926,1.5019370117838484,0.6210011244698165,0.4656417019564491
20.0,-0.11708748619006591,-0.14409805947382795,-0.13020379267013368,-0.14686491464178195,-0.16974661356323886,-0.13768076097151266,-0.18596118597246378,-0.16362319023859823,-0.028240043388597105,-0.03356431121614476,0.012506208661920865,0.010284615916950748
21.0,24.571487936196725,26.36836131008042,39.13316744789244,43.195966479400234,30.068380318550602,38.329607398407106,31.200899070966194,42.0322815052266,58.0131322220097,56.59188006727956,43.57118805625897,42.41480238864535
