#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6582709690302133,-0.6612090770199278,-0.6598201802163043,-0.674833247755005,-0.5749826931583072,-0.6404343587735138,-0.5624828262943372,-0.6292686636089154,-0.6735787365124766,-0.6593200086821651,-0.6144130252440076,-0.600789302471215
1.0,4.3420032648072295,3.4533558463892633,4.130965251354924,3.4211849821229006,2.6555159046370136,3.7862076353640965,1.942235760364055,2.6299092578373413,3.3997788375061324,3.2401850937938366,3.129718162978387,3.344533334189049
2.0,0.17590165755587925,0.1514217750162668,0.2467718123265358,0.1978581947505131,1.3652155266846977,0.5056779314657407,1.4312618924716283,0.5261121615421933,0.19481652707346606,0.2037411201504761,0.15239371010310376,0.15050363467469635
3.0,0.8768462774436857,0.9028708835574263,0.8291233550246645,0.824314422712348,0.48070826331695654,0.7593114927004012,0.460254535990357,0.7352799574700315,0.664153353674142,0.6817062123882452,0.5466698615264683,0.5369748416279251
4.0,3.232722763341701,3.3141594800400465,4.950865904386031,4.861761369122673,10.7576103318129,6.0712911317973175,11.131615120733075,6.146880678341341,3.7647309770071105,3.8753014979053875,3.6361687327094887,3.6725563966399175
5.0,2.1531525569880667,2.126995981164869,2.158956618333707,2.0537611389073733,1.1584811214702426,1.8150303785498503,1.037746885552375,1.6928768716719618,1.804034411178584,1.8277186295738566,1.6275515237579754,1.6030808979835447
6.0,-0.11334083835213654,-0.137179071669561,-0.1358858280368887,-0.17255896453386402,-0.16138587870719476,-0.1288604506209811,-0.17602620726745935,-0.15182402423667407,0.00942029442565341,0.011941969753638136,0.08818967956986709,0.08917220810116264
7.0,1.7105235109164443,1.7183062453161806,2.1403592464842656,2.282083012384505,6.755614847916305,3.402757617705316,6.768784927472435,3.100907161954299,1.8519786707132369,1.8854980093127685,1.3454798714364866,1.2661214878900873
8.0,11.29733543652424,15.313325838184085,6.715989610899907,11.455740890615353,7.668809403570028,8.17049482188654,9.608215708562108,11.852250414090657,11.747792255291989,13.525461929754599,14.155648356429042,11.508847077902548
9.0,0.1905428762144914,0.2132323250082879,0.20789692500671442,0.1798659351291591,0.013775807164703557,0.1709613277530944,0.01691798376611737,0.1896093930507604,0.09969883887564274,0.11817441576470084,0.033789611245001884,0.0325939103622773
10.0,1.0829720227552408,1.1514762794658675,1.35658164616326,1.3112580906205693,1.423168624779845,1.2940505959766504,1.4695365132808822,1.296331189444134,0.7664681517049876,0.776154071704388,1.8326514890300978,1.8804005906078787
11.0,9.876056790103409,7.287038358586771,12.957081036092568,8.318505839705928,9.640264013436925,12.229438099921754,7.4204937881271675,7.452457207888244,9.36532760113357,8.35794795862379,5.981661574602106,6.7771313618488636
12.0,1.5687299535296044,1.6898693066457333,1.8607740376682778,1.8966833378321162,6.174086809033738,3.5096418846819843,6.299450181047886,3.537127739692569,2.7266795408861544,2.595011121265641,3.1950001887059556,3.11350721458626
13.0,1.2638020468347673,1.3078701574394918,0.8974505835861465,0.9451649465906173,0.39633516242140093,0.727237238403099,0.45873021761194027,0.8281075764416235,1.8727356614221153,1.840852142343304,3.431800033341788,3.4100369186533412
14.0,-0.20120831554488477,-0.19760366528199297,-0.19168430254898644,-0.19645733119518802,-0.2896695619492649,-0.2556767813932565,-0.2810532952434947,-0.23821455604668718,-0.24661026537121072,-0.23084375382361993,-0.21628893444840386,-0.21277362346252915
