#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.04674485259377798,-0.03589419649799206,-0.0582108661156344,-0.032938517477855915,-0.19062055347871007,-0.13409217141057922,-0.17050665315487834,-0.10484767542146552,-0.12533149295162088,-0.11180413899386986,-0.12582471041354484,-0.11732186774154545
1.0,2.29094067768368,2.5618268302450584,2.458999023138175,2.799607612031252,2.2304564950302415,1.9863780812961493,2.363377499665273,2.173006664547778,1.9660064784861402,2.223785090343792,2.0386023689229584,1.7888457977910994
2.0,0.7911516963082521,0.8219906994893019,0.8455408759057141,0.8737699817736622,4.083963289866552,2.204031747513331,4.071234687469087,2.1980924615683324,1.0933180904453328,1.03670541535942,1.816828550632302,1.763737371263814
3.0,-0.6604499949004429,-0.6619735572750646,-0.6780093150031233,-0.6824729686179201,-0.5776566675518071,-0.6413540323825426,-0.5579555953162841,-0.6251499902105205,-0.6735787365126946,-0.6593200086822473,-0.6165990489033172,-0.6063138749404132
4.0,7.295221602324998,7.091073851807477,8.401484536929788,8.386826004777395,5.731019149652792,8.096722050507225,5.3698842095842245,7.271681475209223,6.371101336189866,6.341386942675473,4.735881857490853,4.691360993543876
5.0,0.2952036776564315,0.2739367594894559,0.43245779431363274,0.39693664212283036,2.5272397890793097,0.9844959686565485,2.5811092080153455,1.0283057778303315,0.43899893603481277,0.4526751394482552,0.2991365439521439,0.30983612304898733
6.0,0.7132610281566255,0.7581314761012475,0.5450377894764433,0.5238329117207756,0.6529174862418887,0.7662171756972533,0.5995837391609795,0.6722694032396437,0.7276858705712024,0.7282987057259823,0.6128224031854411,0.6356399713873596
7.0,2.7204854535609173,2.6360107411838714,3.0070386361675863,2.97298627733828,1.7595575924183933,2.6433030045626373,1.6884318953645696,2.6463721722179048,2.352728156888374,2.4509053211539853,2.0216724727163307,1.9857476336548046
8.0,3.020020646221937,3.1975634387712843,3.7853788277422606,3.6208601947985675,8.402569410549267,5.1764136678874255,8.322155806583837,5.037902836836039,4.212884338692562,4.16803996275216,4.5080084992885325,4.433097647952424
9.0,20.765626342498976,29.328543494051548,11.109143690408718,24.962782245270304,12.453771071139974,11.977939472670228,17.986474075855668,24.360152886150125,23.459862258843486,26.783773309433368,19.918804148468674,16.891161619974596
10.0,-0.32228749117559896,-0.3362072016484392,-0.3207140918552332,-0.32691830877961386,-0.3488128699457235,-0.3470360082739034,-0.33926783387952253,-0.3357863544862261,-0.3478113002291061,-0.3386856471316174,-0.3204746084587349,-0.31105089070072645
11.0,19.671021605185878,13.374353676822082,26.893929244970074,18.93225247241987,20.50704062968719,25.669496563587984,16.39312283833917,17.973327881262904,21.175291820395422,17.67775784219866,11.350576397645582,14.38961348415715
12.0,8.248182145580197,7.230179607589347,3.419435016866962,2.7965851068464165,2.36517576232318,3.4801293602934993,1.838508674453472,2.863237332809235,4.397604564807295,4.586079109919217,19.905308578896268,18.91455383678144
13.0,2.960527503980192,2.945458892605312,2.6393690602968127,2.934697897306201,1.523339298077637,2.2554059395389836,1.4635177892237212,2.10766498542007,2.455311648849165,2.377476360554794,5.760099430746368,5.8904551816391635
14.0,4.586848873437775,3.8617256450296336,2.6705268470030097,2.1349575569634895,2.0290787505687726,3.05297953871513,1.434684067623335,1.9094671701919101,3.7772068791038746,3.4246082965940015,3.6055478989258556,3.9404699938211936
15.0,-0.3309783536546787,-0.3296390249805274,-0.340057183309345,-0.34973910864746416,-0.06732222605000311,-0.27474183498707105,-0.04372418449392675,-0.27021712270100273,-0.3473247854871968,-0.3400110672718371,-0.33584842461918263,-0.3289418966054032
16.0,1.3418968567890355,1.3348410483565094,1.3852336187260104,1.3666479779121337,0.6425776250930998,1.060452320389259,0.5991227746921826,1.0243817958346055,1.0040221253331971,1.0293742886004,0.9355204213752012,0.9356304135469842
17.0,-0.09946564145890717,-0.10885385555370733,-0.01733681637767295,-0.051134117069882704,0.8095735874958201,0.14423159570728483,0.8418763481827558,0.1747519565744376,-0.07969625318141918,-0.07878204793245772,-0.12294196214894766,-0.13038528953499115
18.0,4.4987617001794575,5.536422673473992,7.305736728330264,6.1575481711991715,20.558081449013347,12.797143168606132,20.504448036186318,12.044461862216481,5.747834411831503,5.678391505301261,4.837576136993208,4.505840221535057
19.0,0.2570333260826203,0.2774314007235979,0.19517949930080344,0.25617664005857405,0.09753743843283491,0.07377751896806169,0.15866502551714917,0.09676099618937486,0.1722792422285813,0.18160041259732917,0.15067110206219897,0.1627399892741006
20.0,24.019954471427447,25.66441420464826,38.74270886037533,43.344617686368395,29.023808200303577,37.654340311424136,30.032776875452246,40.383540633248735,57.39064679778047,55.25533535328767,41.816514458747875,40.914052624665
21.0,0.22295602077413176,0.24381266447265962,0.21880651869778173,0.2155242944842224,-0.010983677211378471,0.0955972598619766,-0.009764939855543654,0.09541478183650988,0.41662705987859566,0.4455748813685766,0.9085465897248965,0.9095330929587286
22.0,1.9835037968229525,2.1956307861220457,4.241145621653264,4.241570502009073,9.979570649846316,4.635764933411939,10.384433114359629,4.680983632896844,2.0967794624945713,2.052782725399916,1.3405242808738385,1.4433590939473984
23.0,9.709783227283017,8.234058868367683,7.017187701999281,5.471544117240033,4.714570348896188,6.593675430650576,4.082374493004111,4.781534333458466,8.651380297958738,8.253707097773928,7.217206249097897,7.510149552374697
24.0,7.813940935166238,8.368065428935969,8.683586428672307,8.345936316192706,8.734413396396382,7.998920976152431,8.660448757066483,8.184141349354384,11.387949756035503,11.364689379177802,9.923868808624853,9.299807731763673
25.0,0.4011657239971527,0.39303035138894427,0.4499023489685346,0.4220756232046568,0.13420410939341026,0.35398113139584747,0.09927143518323973,0.32519642237320073,0.2742315600877285,0.2793474599592717,0.1865850905429771,0.20034507961068324
26.0,1.0751901325204285,1.151465546445056,1.2020671358749622,1.2302992462391638,1.4882178647420075,1.084704661866324,1.5202344819274634,1.0437745205587776,1.0038697373177885,0.9879084862116227,0.7951543623221217,0.8214862146725384
27.0,-0.4899577995904482,-0.49471610644351344,-0.4924347180649948,-0.49361826582096513,-0.3969096166107597,-0.4714726818358402,-0.38299161799815085,-0.4646359434268752,-0.5150799069698143,-0.505214286813664,-0.4773577694588971,-0.4673608799466379
28.0,1.3052840281974167,1.335776890726719,1.2464075110886395,1.2693053788838244,0.7853419504500048,1.1370298178812153,0.7986615702636278,1.2084037034940747,3.956894294160209,4.135987216166053,3.916210808404492,3.68267982923314
29.0,1.2136731394044222,1.263093125419654,1.7356717982190668,1.7483026704806768,6.712308930025476,3.160291076217676,6.794413008466801,3.0833013376221423,1.7365631234561227,1.7759459014190209,1.3231860151059185,1.3014416823562842
30.0,1.0976882748829246,1.12832625279622,0.8177653938729222,0.8564727334214056,0.39000787036655565,0.6330799830088077,0.38460994115274205,0.6502259966488321,1.2596425065610068,1.1594632342880957,2.7566887406163114,2.875895933428979
31.0,-0.11789550140222999,-0.14736162583075527,-0.1359910769554301,-0.15862260888091828,-0.14436750652183622,-0.11201662513075897,-0.1561941810148924,-0.12776293547421844,-0.0312134060992938,-0.02990703695116816,-0.00033570084191687067,0.0084860341257395
