#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.29586497040396564,0.28179751313168905,0.36458581543561264,0.36453078152378415,1.8684679024407729,0.721786922397983,1.9134259335120511,0.7519196028341949,0.347184093118078,0.3594767811993297,0.2580920272814629,0.24165652624858325
1.0,-0.4747470135676405,-0.48219384052531294,-0.46857842256361826,-0.4666988781214951,-0.40848858426892903,-0.4588128283311813,-0.39548669378372353,-0.45805027216955196,-0.49974972842622445,-0.5039106862493345,-0.4567722250269157,-0.46441660117400396
2.0,1.558986542206716,1.4877342871368002,1.550008934139949,1.630300938167484,4.152917150506747,2.456706638292976,4.304497407395689,2.5800744499018005,2.0738845190744097,1.8979242522196251,3.369312305017183,3.3237363720708206
3.0,1.751960306197324,1.8523498603652095,2.423350326170804,2.3301945372024155,8.366062622537953,4.270649925524772,8.421159152682844,3.907580999782752,2.2047807966757222,2.2836257795480925,1.7102369284221297,1.7000500860957795
4.0,-0.09509652331477439,-0.13069014940844131,-0.12128823798324426,-0.15228350155351034,-0.16841164632086617,-0.10249470542268152,-0.18342733350800433,-0.1252176252234687,-0.033637904758600366,-0.0419856977200969,-0.013088234785566423,-0.017318257300277657
5.0,2.4697159304580008,2.342829556812586,2.319242678480816,2.1695315393930383,1.3082208642066062,2.0311925116334804,1.1519090980387634,1.8738706115160226,2.0886490165772544,2.100532725050555,1.8284285402185767,1.8445173182177041
6.0,4.1180254040387965,4.098337380916121,3.3557832432403063,2.786557177604517,3.747258177878266,3.862618178107787,3.9169764745766917,3.360594826068254,7.304804003217131,6.722181217107813,6.668750263424008,7.090913783383874
7.0,22.39199148685004,30.85229496229143,14.45731914929174,27.525432772632257,14.941479303608592,15.25066312701081,20.44357809302576,27.471255368325508,28.233926263670423,31.44709880646646,23.582488366534015,20.62419913819252
8.0,5.9135481652505035,5.517631307171092,5.201412489216264,5.194933723233163,3.5006068345760886,5.020100355402152,3.1219811384377234,4.449825829453749,4.844983043133283,4.85907966503239,4.286232900285365,4.366172976043639
9.0,18.132345340854854,12.447978368664662,24.220419984499433,16.955735748746942,19.08360918464609,23.982917584236287,15.018138863217844,15.998228129051805,19.985142587506804,16.80107435568828,11.150966416587314,14.010833015139013
10.0,1.0523757030433416,1.076533736013891,0.7560721672803202,0.7801433008181755,0.33241004991084555,0.5445617905541915,0.38084808084960253,0.6247371098310104,1.333830028513562,1.2964743599793165,2.7715065111779267,2.8206128553486156
11.0,3.411675104043776,3.5208449514099156,4.674303902445559,4.639466611278171,11.740393580807025,6.458776239739607,11.936465705328606,6.304868292751179,3.8257027361030627,3.943956003292698,4.519176541737342,4.588309004244285
12.0,0.9044681930126375,0.9444116857279063,1.0159699998301406,1.0823425646757658,0.4082807131748263,0.7076837591684065,0.49333265905116036,0.7706849777587633,0.6443100390423903,0.6438977394736743,0.6065160862660607,0.5914185788724357
13.0,2.704714741518889,3.029377591350017,6.33327764557951,6.3594059277566615,6.843793668859159,3.9860639543591088,7.124869636870461,4.947707659465924,4.350961954812686,4.150660983469223,3.0915150733311134,2.8436378316394855
14.0,-0.33304641906195287,-0.3397893352539406,-0.3352732927686089,-0.34549921453841964,-0.13851659864663815,-0.2889535755130623,-0.12229108129186941,-0.29587254813396063,-0.3461267507618575,-0.3523558284011795,-0.3310763468007428,-0.3384831376903518
15.0,2.824750794625143,2.775903427603401,2.274349932929375,2.3979006134397296,1.278271257539962,1.97083596335051,1.2331801451898887,1.8851638857358048,3.362565867117049,3.36301406294259,6.1855913887755944,6.210117330185818
16.0,-0.11936052075052775,-0.11428491054072375,-0.03847580898799779,-0.051848593859622774,0.4227289335493181,0.014298047810165105,0.47368530969439937,0.03214857785493332,-0.09922696082180138,-0.1006193680655433,-0.11399539274741292,-0.1301833485670043
17.0,1.2535692194043326,1.2813898120679565,1.1532153143556134,0.9804405287254458,1.2190279182410833,1.3463648633343903,1.0752680212540922,1.1465336692693544,1.1898679818249072,1.1804793607382313,1.2128965725337437,1.2757016557993304
18.0,11.024593203051838,9.042016274167807,12.084770932195443,9.181370959836503,9.167429690424045,11.52101610290776,7.653589404163994,8.383068554064373,9.540337113172452,9.04612710488686,6.901932173230349,7.362479403565217
19.0,0.14648964434973905,0.1692720105857332,0.18195555352503498,0.2163816551928492,-0.06745017535595875,0.04668244206228502,-0.049286446234350335,0.07354827598757928,0.03531259325758195,0.040790448031502786,0.03561305097209311,0.025364443201356102
20.0,0.2191602522665767,0.23173382475345486,0.2180459803622232,0.20438228026060193,-0.012477913048307795,0.10823420865427189,-0.022327497973777276,0.09038101624640076,0.3970424720377499,0.4022707727613381,0.763321401411407,0.7674001826552156
21.0,-0.6691129055989244,-0.6708661494838247,-0.6705870188894334,-0.6671621509237626,-0.5936970361785877,-0.6428881708452687,-0.5733402323140648,-0.6334644817221162,-0.6787387433771207,-0.6792055748163721,-0.6143875865945675,-0.6225570298217652
22.0,0.6695670440558448,0.7058433634867287,1.0145729236702732,1.0436493945799896,4.612915056246933,2.043010479276722,4.666133994157638,2.0611624004844713,0.9651092934803598,0.9875317050910551,0.736374937371924,0.7383874618640037
23.0,-0.23568406962614818,-0.23802294467803323,-0.23261482449555945,-0.2272308455998726,-0.3233512879364447,-0.2827173437831847,-0.3091891056798223,-0.27157112277523915,-0.28709207712586865,-0.2845854345633902,-0.2506334826523233,-0.2614324296788184
24.0,0.6169909796897212,0.624676433328026,0.4175866674606786,0.35663144649397777,0.30083689916248235,0.5304744051908041,0.24980599122034935,0.46476226756819544,0.5293162243335969,0.5219297598730974,0.3981405407537004,0.4019310053395488
25.0,2.0494026407931325,2.3319787594246977,2.0560897642461753,2.264958417328552,1.9453678557770542,1.6701587445944635,2.1618370665972018,1.87899361552219,1.825397147004343,1.9779386240696137,1.8163106002103742,1.661172012390592
