#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4619606539321986,-0.4668503204204245,-0.4549359617824842,-0.45065692027723997,-0.4070746106630841,-0.4470034754697903,-0.3920679644766377,-0.45726363202287557,-0.4797564007980703,-0.48283860080191654,-0.45260298328932175,-0.4538842707926954
1.0,3.1881229188266107,2.7800073132571437,3.2949178732365882,3.1039020917230062,1.7441773838030177,2.6057906470580012,1.4157436832903816,2.17545115813684,2.3207008200920405,2.355947329227146,2.442860838362472,2.5138693131965706
2.0,0.5941341674739856,0.626339175312117,0.9361364277990842,0.9086701500021058,4.30364425530645,1.9256763662001304,4.297512204125863,1.894430883737335,0.8741338432718081,0.9034495224010228,0.6305671410960465,0.649953959194894
3.0,0.48232310770222103,0.5085253295308368,0.3558284083832394,0.3206463800749079,0.21796189539793726,0.42102735339841996,0.19262655275552337,0.3904185576157603,0.4116516557470163,0.4159851346661481,0.2874818753869618,0.28064698167516744
4.0,2.962502062010836,3.3563146864527402,4.123267422264484,4.4609897361206645,13.715825749049598,8.266330525144525,13.948786913471888,8.010486864121281,4.40094598519254,4.504970163693374,6.042788667895574,5.248704332972403
5.0,20.18546075106163,13.790824660286205,27.367782198153957,18.966415873961008,20.99652327693291,26.09559668389931,16.732497134665284,18.582676762324112,21.4192313733167,18.11781485959859,11.708944544834841,14.708781562924093
6.0,1.0607992229551213,1.0781523601286795,1.265443899610739,1.2309750366754122,0.5473353122415776,0.9258612640118185,0.5076320760164129,0.9101453808909058,0.7592748923480005,0.7867013318433449,0.7307864488383067,0.716302742230353
7.0,0.15452137724907544,0.15959416513106378,0.17330298450126477,0.20422993695199004,-0.06995116152863363,0.038251380366565134,-0.05872442546949939,0.038985803832671,0.03979907923876222,0.04326354877367936,0.032574688997741776,0.0285713774783565
8.0,0.20657209265248613,0.17065342719362075,0.24854502149304125,0.23078282881358786,1.9126709108280395,0.7190758289233373,1.9359671455619722,0.7505052043598163,0.2539286998305797,0.25723977452437047,0.2158736992500347,0.20554690391656086
9.0,10.69972636992591,7.57014162131853,13.694627255443093,8.579245557815039,9.983180063439498,12.838257011224648,7.2230742723400825,7.588657277307464,9.739324573313976,8.59048131467816,6.363103790966472,7.381792104086467
10.0,2.516900211770485,2.5332777266614026,1.7675967785256084,1.694600962930429,1.3213073021111301,2.027040833498709,1.1808825273163595,1.966937519446999,2.4775420149977845,2.467048253958466,1.9601237038405133,1.969517284814741
11.0,-0.21585051779855224,-0.20658103984951262,-0.208178922612759,-0.19814368779070726,-0.2981077889116243,-0.2496610314837919,-0.2823452950089202,-0.2394984865365814,-0.23998052588005647,-0.23298815982208188,-0.22605609832220588,-0.23549665828067967
12.0,-0.6588498280264683,-0.6570110350157714,-0.6639510177358757,-0.656142351708903,-0.5817603437966563,-0.6318245900881507,-0.5564521690496623,-0.6336295825856135,-0.659320008682436,-0.6590749344805489,-0.6119220799345293,-0.612334161172371
13.0,1.8498220882106258,1.9328580419059425,1.917660205075131,1.9629473389489451,1.9760509731765397,1.679595164566153,2.0600635411473878,1.7145724228114105,1.6484385741282561,1.7401890937554663,1.5303749875710515,1.4296687273883546
14.0,0.2897426863117586,0.30519848268642275,0.26743557656998485,0.25520636028618726,0.03507145975231173,0.1539504120311282,0.03113333294237331,0.14453583778634213,0.5056548892998338,0.5203030031649765,1.0396958890109411,1.0300633703071786
15.0,3.186549268384884,3.4648413549476977,5.262407648547617,5.0437590507523105,10.067057104434722,5.622825372866519,10.118962620387157,5.726858185652931,3.6338611584404013,3.77692170813795,3.1703376813836903,3.240828242275212
16.0,11.165775005081896,15.295813610844554,7.4370669164083,12.118602139526157,7.605962301781158,7.853230255650285,9.515990662956444,11.790124765212072,10.9896613544365,13.060952879477899,13.766597104297832,11.516812298429176
17.0,-0.14426504129792356,-0.1373037852598093,-0.0705130971639758,-0.07576494085270125,0.3669512068798804,-0.007675045277040055,0.41030095749843215,0.0003160668410007309,-0.12348253173725195,-0.12439495127506581,-0.15572278700433403,-0.16770369006057856
18.0,1.2305139992236735,1.2797184536556223,0.9837106811210288,0.9567642028735218,0.49445274872265416,0.7774580045057642,0.49738365755519437,0.8088456006477995,1.490167884636094,1.4966709002889544,3.1205816813269154,3.10247368657014
19.0,23.34811811027148,29.69625599525699,14.693020430096041,27.998999898265556,15.20545020354297,16.12614758276472,19.62718590280181,27.792236271106482,30.546180678548822,33.6043039096324,24.663453815941224,21.77893711275465
20.0,4.923697659277842,4.739065587229626,3.7745152181954724,3.167511673020151,3.979966062451994,3.6198889977190407,4.2705138364408555,3.8182061596956154,7.46717298894882,6.984919768808666,6.81616283512339,6.993113095534785
21.0,3.0175276003852622,2.9614266098205677,2.5093182598116015,2.704500893812302,1.5769648169231814,2.244698100438643,1.4420592012112463,2.0831259798739645,3.735622227479318,3.704003495759004,6.751094610040282,6.669434294992689
22.0,1.7446008980051337,1.8302848690283076,2.2573948331851694,2.2576792879040277,7.362753584673662,3.900387217741499,7.357461430825259,3.6456451939091736,2.206542469817666,2.2858539407299774,1.878237878009131,1.8162313285217837
23.0,1.1510996949282535,1.1396305474919122,1.141931941656231,1.201769683984266,4.1204290160321,2.1070249127300102,4.202252839323533,2.321305747060182,1.6469390755428055,1.4882129510279558,2.630534111855698,2.4208730847752564
24.0,6.113595337133479,6.519155947791523,5.569778196042121,5.866369045673613,3.8739197366503513,5.480302704721376,3.9210875225226363,5.785721376672797,5.406068888432559,5.604820108433097,4.6001872763293825,4.339806079051404
25.0,-0.07785125097666507,-0.11241675289099425,-0.09557930530747172,-0.13064767419033183,-0.1548442317588361,-0.09277322355073736,-0.16824680545931978,-0.12598765281007218,0.023730420329636515,0.016919304604980593,0.061939893296282994,0.05775479074989308
26.0,0.7006095465933867,0.7800606612640771,0.6459469145600425,0.6899848542726811,0.6225393844194469,0.5198499255235867,0.6822189647330329,0.5222287403883032,0.6256191872699225,0.6261492734113551,0.5240760061996871,0.5126287276360797
27.0,-0.323321219315249,-0.33184767611230803,-0.3336692614715099,-0.34143680073375143,-0.1735135213776652,-0.2967433620288244,-0.15617806790939875,-0.31557096185390804,-0.3409988546583176,-0.34717728030234246,-0.3346697083205895,-0.3354907810484887
