#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.7111296845345284,0.6948006092179452,0.38054482374711684,0.4410858096240838,0.06076565448985135,0.16970604704165246,0.10941550844001129,0.1910785912465835,0.5124443759164712,0.5078227451483244,0.5103624310314833,0.5058052218168548
1.0,-0.4719533504836836,-0.47400667355819914,-0.4599699077315841,-0.4615750145457775,-0.4260468099069275,-0.45640716858952135,-0.41667078868194163,-0.462644570801399,-0.4945977787407151,-0.4895690480132789,-0.4545604685081572,-0.45474316674519205
2.0,3.023332314258408,3.093625782936772,3.9738549582777978,3.741406040416349,11.342174425808874,6.048840459472799,11.712944871414374,5.646336892983814,3.6831665775272318,3.6809320874820664,3.004123976378814,2.9670127532554376
3.0,13.013291464148086,12.709072380212351,9.728761109935977,8.533507084847374,7.909050549034688,10.20454278858213,6.613890004734125,8.721322426807637,11.433131045015847,11.018643495295496,10.372136924301547,10.19491335825863
4.0,3.3710655630778206,3.441998558355001,3.029888419285826,3.1673478309812695,3.125804599739389,3.2078590682862442,3.0560750617009838,3.103433305651446,4.456933530413477,4.364315057111272,7.357826517267329,7.0952655560297115
5.0,0.11195512025903215,0.10329163570362468,0.21880177444994403,0.1806722536723875,1.1485190154128904,0.37363542116524356,1.2393897428564669,0.40373292923476717,0.13206456182799944,0.1411444987208924,0.11644805006884253,0.09589235630023411
6.0,0.4399710328342363,0.4729779039275167,0.30725146350660876,0.3337282652215154,0.12557175183689884,0.25547277578013006,0.13655014144534855,0.25967640565255506,0.6285007413794046,0.633971811626733,1.3411673361175727,1.3274657092447815
7.0,0.6756987883152283,0.7106027544410977,0.42414057594076404,0.3969689910070798,0.37805951085278244,0.5936150807091213,0.3290713559686753,0.5202180687555008,0.5805206880220668,0.5813436990143321,0.4250998209984486,0.4215885322848488
8.0,-0.3286577948410721,-0.34112337220567734,-0.3678068779335165,-0.37976212940157456,-0.2344154251710577,-0.3354393366064084,-0.22171584563746732,-0.35386265937427847,-0.3612950750532134,-0.3612618580306366,-0.34261995342337115,-0.34206821173315805
9.0,-0.2640755664632971,-0.2671188378622357,-0.22535379118828486,-0.2288190324380351,-0.29719581947018203,-0.2492482632619799,-0.29291786822257676,-0.24973842474700206,-0.2642365561711394,-0.254445240506381,-0.23802375956652363,-0.24562318486468282
10.0,1.8141893504822515,1.7936012066872882,1.8663730835795873,1.8483885224793248,1.018596272639621,1.5843998360261227,0.9407788036501409,1.499622062573155,1.4186904850211144,1.4786958437774775,1.3778447411505603,1.3171952782704834
11.0,0.08283264142520036,0.08093995428698433,0.01360906017729465,0.026023877026624363,-0.13314108931042598,-0.044049598486247885,-0.12849467379278576,-0.049373370390712094,-0.012923781902766588,-0.009488723791967213,-0.02217840441481813,-0.02719079353433393
12.0,3.4630202339724656,3.5500495463735637,2.5810081067650272,2.92110628604678,1.9722744621939323,2.8721936759918116,2.056078252102038,3.178418247926329,3.314808943903657,3.244247516969227,2.528075145447539,2.514915667257806
