#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1861422674077624,-0.19485457862439753,-0.17150137832937945,-0.18503772231217983,0.10832966777627502,-0.10469318278666928,0.13740373593938313,-0.10859466991577907,-0.19172007445513856,-0.17452686321712346,-0.19952963563409828,-0.20446067898548304
1.0,2.5321154378959645,2.6490131810573554,1.6687444921228072,1.9083099864886952,0.9838189084024602,1.5262497609413503,0.9694979954148111,1.5948592166368516,2.1867035694691643,2.201209926861024,1.9327110919650141,1.8713775680446856
2.0,-0.21770144611019712,-0.2168138542664046,-0.19889508780157092,-0.19923437017350898,-0.3027658155602809,-0.24721611935210686,-0.28623158046729197,-0.23060386519276263,-0.2537609172259209,-0.2245150840375888,-0.2157396156546626,-0.22392663860662615
3.0,4.013914153265478,3.9305556846116376,5.703853524606916,5.181650499241097,8.070749744971371,6.011501961876836,8.036205750238672,6.10337291981853,6.43040362816321,5.895611644881547,7.009630691023221,7.18531880962875
4.0,2.1625960026659445,2.6532499499223725,2.8860239617047987,4.273804269036109,13.996568598698529,4.763862544419172,14.401474144441291,5.55920523722491,2.307491892511873,2.6277766834386553,2.4475307726901727,2.5116005380530866
5.0,0.61369498355825,0.6076385533570436,0.5126449849763127,0.5657117208578254,0.2584913239667745,0.2993927655484709,0.2980663397291691,0.2800851220308869,0.45781578441020365,0.4419345256907717,0.443222081819066,0.4611851048140538
6.0,2.6103219742625003,2.3473975745948095,3.194872362254048,2.924171316393551,6.3745810849121325,3.7200228804301414,6.257268626392107,3.4565417879575517,2.6235262223157285,2.266297208264574,2.831412780582385,2.922737988983415
7.0,25.2992797875509,25.64806667479995,19.060333513228493,25.503972736833823,19.825766874058463,19.729273771700093,21.068788502613817,25.698081981492074,28.47000448081196,27.894189820795596,20.36664748037209,20.399413509524113
8.0,13.817131688227036,9.251013316914719,16.205057477401322,9.925791609109844,12.502891437303727,16.21602242866889,8.313491257744689,8.515356112458084,12.64193887454978,10.505236250029105,7.821345153057283,9.002697472910546
9.0,0.03850316946846152,-0.023860285607162336,0.0004087768161907027,-0.065938237630214,-0.09901999473002127,-0.0015687972167891565,-0.1350536220417325,-0.05129399062468171,0.10685414280633178,0.10699661253156441,0.14699472145372658,0.1583510198654214
10.0,1.4422998729512564,1.433009530811287,1.0378323128149294,1.0186295343292842,0.611705958783546,0.845979154357182,0.605093882842156,0.8614372497184221,1.7484367689478018,1.6833717069582865,3.730207839530075,3.856422443621441
11.0,0.41167289001460305,0.4063721164390001,0.34205188392949565,0.3310892256326732,0.10161520630952638,0.24345463611524512,0.09306105224894591,0.22959846911836956,0.6715179892241441,0.6422838382106215,1.2735617919257092,1.3124372142440288
12.0,-0.6648257891658768,-0.6656210887413143,-0.6648500716585075,-0.6849932788365972,-0.6073603182068792,-0.6431389366992505,-0.5769870418039627,-0.6352579904757516,-0.6880957685875535,-0.6493715182655714,-0.614870902510843,-0.6144709347892428
13.0,0.48426661253319075,0.4868300190173413,0.5805644687073575,0.5840904710853909,2.7868369075553643,1.2156049712112111,2.7677050736212907,1.208668607201178,0.6404489794180255,0.6230867166321287,0.4717833867183596,0.476961181503828
14.0,7.441831854293643,8.858274431685238,5.023453561752141,8.613095012259286,3.911119226904803,5.314082437271271,5.224479170154115,7.712867033245104,7.540060028533036,8.244754446584407,6.621527399272735,5.959034775856529
15.0,0.7653446653912354,0.8126196189741858,0.7624480393841665,0.7501426889112329,0.4209849512528076,0.7213035677922641,0.3946355779374295,0.7292568694381377,0.6225132362861978,0.6301760164879388,0.5021507659841992,0.485146752273685
16.0,1.708725324363611,1.5889624487196152,2.3797055661025097,2.114983079420803,1.3059233285735798,1.9845370315436341,1.11022124341717,1.8244088993545073,1.5424667301580528,1.4939085211764276,1.3477775661572051,1.3813625304533446
17.0,3.2360985657111443,3.240749160292771,1.8285537417630315,2.0595856290178616,1.8643679990221036,2.2687873006510486,1.8520942700269174,2.2433116117073135,3.973456827605174,3.8591296066273713,7.522487377918246,7.544326150155245
18.0,0.9739945112341801,1.2129757455666321,1.4547283929731334,1.2691432387931938,9.755614633620018,4.789234889049797,9.402520084306172,4.123950214551659,2.171880093886877,2.1940769338758717,1.8316982727902194,1.7222599781546146
19.0,4.649828589925008,4.914528576682536,3.9900267448854705,4.166572287614586,2.760161859570299,3.640709009880376,2.477299892233703,3.364906377069431,4.122456984921686,4.04015417151102,4.261557220956672,4.103368567021011
20.0,3.219635532037846,3.713730784735686,3.790439354292013,4.658057522260624,14.701252953965927,7.994294096505903,14.59088518382831,8.234188562984246,4.536783076233868,4.501155878437688,3.2251621283504863,3.043236866220659
21.0,0.06149851290323501,0.06968622924339185,0.13010195369425276,0.12149009269071603,1.0866767944981643,0.33945483539181515,1.1217965853935072,0.3827251857865319,0.08258355685776315,0.08843755869188352,0.06690055096996535,0.048974729595753615
22.0,0.152970718825186,0.17698132664629226,0.1552449818157019,0.20297933926401918,-0.07018121877841997,0.036066630314872596,-0.05461285065190265,0.07403938034603164,0.046388085471970285,0.06238626285557013,0.042338738878010075,0.03280437547793348
23.0,3.7462282578499804,3.2712578115326223,6.556225414199381,6.191557866739498,3.3757102697143404,4.57367737387575,2.7846559335708063,4.055230174455272,4.065164693816556,3.7734017361324637,2.978789211914072,2.9900813678194305
24.0,0.9361173086880444,0.9866835187224411,1.4456313125613214,1.632500730717626,6.079741445643892,2.753978759024328,6.065053852447431,2.7873048142521792,1.1973147344007995,1.2071671597599374,0.8837771242005192,0.8867893265621942
25.0,-0.3469896853937167,-0.3589681230792471,-0.3594551388493135,-0.3811486178339879,-0.2438877782594725,-0.34178362648705596,-0.22457673420578483,-0.3503019802366283,-0.3824987703908944,-0.36431620341511683,-0.3581454942960776,-0.3544026504923087
26.0,1.664326903115063,1.7590060997387582,1.5849892767983855,1.655280553986078,1.9133048930291687,1.5362155251347192,2.0026254341056933,1.5776716778993018,1.5379945375705124,1.536847431074537,1.5876136119544622,1.550830207163949
27.0,-0.47620905181428175,-0.4820388214647954,-0.4599466495914648,-0.4727970956423397,-0.43451712328896847,-0.4631419942569769,-0.4157117696555491,-0.4603395162311011,-0.5145321113051375,-0.4840474115752251,-0.46141675844776,-0.46215855435797754
