#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.29898380749896497,-0.298706644013215,-0.2907808726051392,-0.29289233941233644,-0.34622553670673173,-0.32789081985703644,-0.3287208888235788,-0.32923226818669427,-0.32792614492546,-0.3258044768346583,-0.2928182828509492,-0.2941341544895887
1.0,0.7185931408881426,0.785294182882842,1.0047229991808526,1.0338365677915111,4.836185423281236,2.3392487031727227,4.842136506536766,2.30247077952063,1.0729240072568917,1.0329048095771813,1.1875285609411543,1.1641892169197363
2.0,1.5010967403907824,1.5780742993444679,1.5643237898982476,1.5937488047976127,1.80296514738784,1.4359429575244944,1.8751996737402046,1.46614207425254,1.3753759882820153,1.4199657493479012,1.2254283434259252,1.1562128356392072
3.0,1.181468305885005,1.222985274712058,1.2788451624453592,1.287598257883897,0.6391421292637958,1.0493746688549639,0.640650241155348,1.0938838279144283,0.9616219747757251,0.9589001247996783,0.8435252494293456,0.8408909298346359
4.0,4.722071511800386,4.208393970134157,5.831169654996625,4.592344130143435,3.9268721976187395,4.581098545597347,3.1937092320138047,3.419317536986071,4.106628065374216,3.8246138250155903,3.4082801550367026,3.689721248012803
5.0,-0.4830018311622351,-0.4789585091796875,-0.4817026973475238,-0.48273931327551356,-0.4046113249990998,-0.4646383893301284,-0.3812809933519531,-0.47739318738974756,-0.5046848845142885,-0.5008652882694952,-0.4619986591002004,-0.4607202194233171
6.0,20.734409269968545,29.283575906987632,11.279992420753427,25.106770235042223,12.309863011410314,11.763699613797677,17.74217506109329,24.39161653300434,23.24892969031324,26.327578705728307,19.89699338183644,16.89644166717819
7.0,2.4789277209320524,2.5916994786704404,3.422570510501769,3.67023327848034,1.7377288077378907,2.454620257276444,1.8124287682474105,2.634088698808404,1.7582468598514818,1.9170167039270924,2.3319769562934893,2.2807180714579705
8.0,0.007553785730200309,0.025167906086596515,-0.01277456772949342,0.016165102127616394,-0.16773279536422825,-0.09627259750543993,-0.14351423650969167,-0.08457102316646341,-0.07277410583363789,-0.07003121753480826,-0.07946732442547075,-0.07536655406680864
9.0,-0.11145442519886453,-0.1210361398153504,-0.03394286732821594,-0.0438411749584638,0.5078975832136416,0.05030708989295319,0.5389028412289547,0.05426019872553407,-0.10069189272640762,-0.10811856130648191,-0.11443485965656822,-0.1228877726112644
10.0,-0.13125128440811346,-0.14107417751407803,-0.11907058393224512,-0.144813336615767,-0.1868365066380569,-0.1339876525184953,-0.18666136296052482,-0.158328191145381,-0.036153764327414045,-0.04280719164807393,0.019611628678630175,0.015598321377869978
11.0,1.0001345428588915,1.0473553274584801,0.7372147930904825,0.7499471648542798,0.3807754860559579,0.5959519935873051,0.4034884091774304,0.6406330611046416,1.2428414729527815,1.1901283324056897,2.5316913859995753,2.5454998291257414
12.0,3.1953142913691974,3.476505068754292,4.822154292845254,4.459014349424764,10.67067730134403,6.345745962078387,10.648394967900703,6.1946622234897895,4.593218633974135,4.495328867973469,5.058749085584184,5.092988487734955
13.0,13.358877350080764,9.354334256358936,17.115173183212526,11.553896326662432,13.73009957100778,17.805303419886474,9.902037622068114,10.486150873296285,14.240109398306005,11.950346964471708,8.365564249579835,10.287733230048872
14.0,4.773023705422745,3.9905912314074152,4.094397608070596,3.712844789501976,3.470972499382856,3.3074632987060206,4.470807191045095,3.81297757611839,6.604467986333922,6.159169548021037,6.159062395945179,6.052802326139035
15.0,0.29546689202149823,0.29757298310108726,0.39204106966665353,0.37459243489942234,2.061634949848889,0.8686997747550605,2.0744075895410257,0.877639944398075,0.36827932298281346,0.3694949781580536,0.29942806456941756,0.30333163554630277
16.0,-0.3255265256530105,-0.3193364416240407,-0.3342356460735928,-0.3455238697089571,-0.10251259599978574,-0.2688468609601578,-0.08313788714484957,-0.28857829931173085,-0.3317644795706441,-0.3330045666640877,-0.3185789743021088,-0.31963648087392177
17.0,-0.6602144608491105,-0.6485896246674685,-0.6666666666666786,-0.6663513472978149,-0.5796411216537924,-0.6344348334603541,-0.5487059531699358,-0.639699610020648,-0.6675224480558078,-0.6574246533931019,-0.6026427318828195,-0.601033827737584
18.0,1.747923977309094,1.8560569008807946,2.4189775364786414,2.39992139076716,7.735706095528759,4.017189643272417,7.7583311364908,3.828776184681987,2.3216443864858554,2.2754957867210255,1.8288768428025783,1.7387882851558931
19.0,7.632352743111034,8.939125287049649,4.882341411635957,8.161358959245227,4.945845699095219,5.427885997111812,5.972058745868288,7.212612611882789,6.902695393207538,8.301051577784408,7.33974401242622,6.130657242561537
20.0,0.5773695174577647,0.5793360244867531,0.4555958638833836,0.48640832572340603,0.2810886279544564,0.3081705260976869,0.28989906732506154,0.2508523485379302,0.4608636512498456,0.4514461587099327,0.42415074331549857,0.4312782978442378
21.0,3.8622920567766346,3.8448165337436517,2.6353268321929,2.891390592222781,1.8365091578647799,2.7949375600033055,1.7467574411020224,2.8247379500330414,3.538504831315467,3.433013912286073,2.8149735592980734,2.8797750023558137
22.0,2.4213063287249037,2.4632087341736315,1.7543896589328063,1.871278743941338,1.0626504215737174,1.5346339652269598,1.0080472387021007,1.490213881125502,3.086497622184133,3.072723983085408,5.896475469788092,5.8263055111396715
23.0,23.98396017787366,25.62657578817996,39.28750045123587,43.58025688115772,28.699437994605592,36.990109443563234,29.62377482318952,40.44451316446277,56.87463539050537,54.323883221650775,41.75656384022459,40.91933267186963
24.0,0.4064724484013255,0.4218064285013277,0.3893839848007185,0.3660752443623843,0.14849312720055577,0.3508049751621709,0.13776566116058017,0.33248154684855163,0.28963136128800093,0.28974145905793774,0.20981927258954378,0.21435572601354144
25.0,0.22298501775318963,0.24001016983073375,0.21458042450610296,0.1959595426166959,-0.024529862776321104,0.09687781756864929,-0.021994929417506963,0.08747906280846934,0.4199118129256022,0.41935205377122237,0.8992317733996176,0.901893136777209
