#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.46246961447515106,-0.4689862300974086,-0.43911941398232274,-0.43642929672433073,-0.4034934341352422,-0.4453680366003653,-0.40228470565739977,-0.4537091935773818,-0.4787147948083311,-0.4909941474063632,-0.44451525896446054,-0.435602498146321
1.0,1.7433367228152394,1.5860376816336779,1.925174240949561,1.8176446989967798,7.1250311183749995,3.9117027698561704,7.137399422120363,3.867148022194851,2.7344879808412346,2.5313844335783156,3.1004693826341136,3.0090406394463685
2.0,5.758536069850098,5.834681344979133,5.2445204332473505,5.101176694079328,3.5818793288843653,5.076575221551002,3.4655553646590858,4.776069494067995,4.7803819671704835,4.833800166784558,4.280913770780993,4.229818646565945
3.0,0.09228714265712576,0.12301296886869298,0.17149052306537557,0.22442828748580218,-0.08141517280475725,-0.0012144386334254568,-0.04640961684348649,0.04233141493109422,-0.022884914212855753,-0.02123256557036919,-0.0031404696805137373,-0.0035642220780045513
4.0,0.2062797682095053,0.1773003772654008,0.23766634739562964,0.22575764818619456,1.720414430260897,0.6406306074800978,1.7661716528637943,0.66928163860252,0.23440319469958032,0.23139718081191554,0.20685932659296463,0.1989814942292703
5.0,0.9770070066092857,0.944531840035222,1.107451099444892,0.9876080055090898,0.5307661572976713,0.9022043299780435,0.4444048371668235,0.8066866823967901,0.7257181426271713,0.6923827270191839,0.6071758520710042,0.6351407478415003
6.0,20.762187367364334,22.54100870354364,20.950012145076307,21.91418642111619,18.800114616870665,20.41884391213058,19.116128583484848,22.54709825400502,22.433777940285022,22.74505241045232,15.967628391368956,15.827838448283538
7.0,0.31588968134904494,0.30448963515972527,0.1435500338219644,0.08458549288086473,0.11943774406422336,0.2520052543769442,0.08759873602511307,0.2161037592840517,0.25043447107549505,0.22361493290773085,0.14375228724913067,0.1618901478946466
8.0,13.827684803102755,9.152342695912582,17.05406026298425,9.922489715183733,11.87665908740345,16.396920834126966,8.016400233086056,9.080396664462992,12.253585971897639,10.204011673557307,7.1833885724265745,8.986003336940664
9.0,1.5414732762835157,1.6342175793599345,1.4050469512259975,1.4138915178886358,1.6886788654124671,1.41958130127012,1.777996227453401,1.3930597343936881,1.3812367525728,1.3865179199129956,1.186945394856357,1.1835982572974308
10.0,0.031098790269603566,0.010437846348690605,0.03607158383156822,0.021067752532495786,-0.12137391786566419,-0.03587566594872341,-0.12601930375838338,-0.03326830326619663,0.17544246751660564,0.164566516780257,0.3010030594074784,0.30384886146178053
11.0,1.7002496693061995,1.6120319550279198,1.7191478367860382,1.9134783425514597,0.9765597655524697,1.2784278811770442,0.9903940645797409,1.220383859055201,1.2623483816840673,1.178691001219236,3.1303563174031668,3.2991842715865887
12.0,0.6020751513318711,0.5662854811154153,0.4915685287930751,0.4916381010904641,0.22630267873647392,0.39649744782689716,0.23976203905979798,0.4107407084417508,0.9577255340076191,0.9432405596156972,1.637658306149796,1.6467179158119367
13.0,9.116399877288192,9.863807758241812,5.892850720182854,6.228857468166075,5.404049624471744,6.636749049697098,5.655248395008653,7.76535340937761,12.38447349131211,12.999610404737851,11.804523035991037,10.93252440399172
14.0,3.565997968707683,3.7676593872405886,4.618189137872685,4.657410244221037,12.923727455663153,6.649435499018906,13.249496599568324,6.7119074565576975,4.083006275684255,4.182168683689827,3.4086456924406154,3.5001229893949484
15.0,1.9971231773798033,2.0861219373134317,1.3627573524349896,1.644760162734368,0.7434067356340045,1.1992564571496938,0.8187909819668884,1.3433105797347138,3.312161249843047,3.3475295317280587,5.444064493802042,5.30275586381404
16.0,-0.6697127047018722,-0.6674854338250119,-0.6604516192771743,-0.6526917833755236,-0.576341004693992,-0.6359936022883544,-0.565697640412036,-0.6385453643329088,-0.6644716410361495,-0.6700230872355617,-0.6102221989967844,-0.6028283103585217
17.0,0.6208441483208715,0.6261712257053558,0.8224809672330102,0.8713375760068319,4.187384719102344,1.7945400415817927,4.269673906151889,1.8584661720634874,0.9183583145486035,0.8987147830665013,0.7660329766137287,0.7530627073387115
18.0,0.4338529499707207,0.49338943292827975,0.3892285426765043,0.4592087753782114,0.29207619015333186,0.22822531765469609,0.38886765570659404,0.2928891912319879,0.3826327432579378,0.3667298387606641,0.3408607403747666,0.34279073994854753
19.0,-0.3297736640130853,-0.34576413447560156,-0.3372087880294458,-0.3430610921729427,-0.20249066858167525,-0.31937692981020954,-0.19280560042859368,-0.3337764247223765,-0.36118326375783727,-0.3761534029895907,-0.34152905546185636,-0.3305129677580092
20.0,25.71384496397551,27.205386784942377,40.32456850809465,44.164811910347616,30.523212115393697,39.31246245559794,32.180746275758324,43.186860058035734,59.92194318989051,57.83216327410461,44.57089604151301,43.87947106250926
21.0,3.870229450123829,4.308303219827078,5.440571153583763,4.862034097521035,5.565679985115308,5.021758045569481,5.495349083868342,4.742261611388115,5.452961969183261,5.257547046316508,8.03776641527049,7.944118854489079
22.0,1.8557291341928306,2.161446220234414,2.4980157388297015,2.750122850470686,6.400927504720249,3.165761157502864,6.609325036343061,3.156968064690755,1.9733558065538175,2.1646910867190887,1.6211724420466045,1.4617406712042116
23.0,-0.2011337065729135,-0.19555003003877516,-0.16487261006927392,-0.15528545178289385,0.2553777096158857,-0.077251623819201,0.291579800804942,-0.06737595180500355,-0.13893532749300752,-0.15521060432486775,-0.1601453140942268,-0.15655578652001884
24.0,2.7147997340843157,2.6096916863634445,2.6610691737244934,2.386008812068227,1.540657062968604,2.3397771273753225,1.3110446625438983,2.1039184036072633,2.2843237872498703,2.2831846099802258,2.011490823254054,2.0240321602812332
25.0,-0.21182508901330438,-0.21008537659045076,-0.19767463584831482,-0.20391328110427218,-0.27805497467098117,-0.23603518329820602,-0.27981148244873655,-0.23576471735773893,-0.21138230537483665,-0.21800419637547647,-0.18771894191262892,-0.1827107203441227
