#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650798048065069,-0.6626739584635541,-0.6613117746494793,-0.6696831159922194,-0.582623001944747,-0.6287674763598718,-0.5558247787081112,-0.6311967302283393,-0.67285152660923,-0.6623790156928473,-0.6140176385218757,-0.6063396877573595
1.0,0.03239909072451892,0.04222599935990425,0.08865757777287961,0.08535463371823669,0.6829544983003186,0.18257372142035766,0.7347978201293621,0.2019410371633082,0.03141088755123645,0.034759950633075985,0.005341255328642209,-0.00913371016838023
2.0,0.3344135643991552,0.3529091465750331,0.33381747429867253,0.33607975568530085,0.07109259315156538,0.24242078870245526,0.06934522086045995,0.23494042908184426,0.21652699874688366,0.21521919915141033,0.16014920495891616,0.15790811010168826
3.0,1.2168786526967952,1.2397316646182825,1.2629751209586446,1.2161383010108309,0.637689388036766,1.0397398805136817,0.5933075092808141,0.9899174575422021,0.9837507100833529,0.9832500632390855,0.8595827655416698,0.8494213896309676
4.0,10.810625852113139,10.49619674952881,10.542208716339557,10.331609896548713,8.758103133095869,10.325199910192485,8.495654605158245,9.66940325125024,10.901137336540652,10.687070635052192,7.98466153727591,8.041561235392164
5.0,-0.1878014647828104,-0.18120377587292277,-0.17177003014362027,-0.17240428942812436,-0.27290897988665797,-0.22013421285634918,-0.25789893314481405,-0.2108232674144751,-0.21990014497708146,-0.20978492066667856,-0.19829041602394235,-0.20155657350638315
6.0,1.3655451512076537,1.4951985312573222,1.730787745415524,1.8169560119185004,5.377515832930892,2.8327455815117926,5.423459638700892,2.781310323092052,1.675058458221672,1.7086598643334479,1.626245795870133,1.5300077351335961
7.0,-0.054715195553869014,-0.07945762505207442,-0.053662646403925734,-0.08338915620721121,-0.12615411901467793,-0.06833693747695277,-0.13311569191936973,-0.09086446539666769,0.06788623899557439,0.06084239997105155,0.12028504747828693,0.11953657996709251
8.0,1.3773095909210349,1.4053232293798246,1.0911333700149721,1.153388603286839,0.595018584443925,0.9032365441881993,0.6218909544126859,0.9421405602874877,1.7742113688796508,1.7421396057030412,3.4999913178527726,3.4935718116532835
9.0,0.4225075530259936,0.4381882131454339,0.34248472846887407,0.3432424715945444,0.17032079901284747,0.28001387947712886,0.17069397846285944,0.2760918601228248,0.6212246297837742,0.6230250467002046,1.135185096476764,1.1241580251640497
10.0,2.8443425470844135,2.993784991256075,3.993544304625433,3.880138868044145,9.453810782449878,5.256909812891131,9.537039201637533,5.140296075772372,3.6693413943039443,3.6174426746055994,3.6560951795461145,3.5724841380727796
11.0,4.841047834479256,4.631889105939071,4.828578947005268,4.501104257606946,3.0010072237222642,4.298677279817989,2.617195995746483,3.773894763583835,5.34603134647168,5.158698175751161,7.131746470210657,6.979196815875834
12.0,3.2376606624584574,3.153670167315638,2.9626985790368456,2.913895082102758,1.869186926264876,2.612061725749244,1.7425365572896139,2.5302770980266263,2.7439020945282677,2.7487160000040136,2.412784461042836,2.3604431583901433
13.0,-0.27798920828834794,-0.2873239827200932,-0.27611834473551244,-0.2993230008415452,-0.07325321510908422,-0.2276370400993515,-0.05282621731303353,-0.2509409774694048,-0.2911413280469232,-0.2933945341052713,-0.2904373047318467,-0.2863809813179006
14.0,0.5362400425827931,0.5496996651610876,0.6610420676098377,0.6580612773717797,2.4304630571742427,1.101972847565985,2.4751882937746497,1.1177949471600328,0.6389854114150476,0.6362329055924666,0.5076612207451179,0.5052352834173882
15.0,-0.4460775775550042,-0.44938378630029185,-0.43312548008563373,-0.4402444135327793,-0.38233767501880433,-0.4258688711110214,-0.36307927599442963,-0.4345886902183162,-0.46937778227306154,-0.46663222273679583,-0.4356367319535859,-0.4300738323943489
