#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.16046306445037484,-0.15791932771528117,-0.15702876557503168,-0.1539626152368537,-0.2557681081496497,-0.19968346587431704,-0.24881925113161987,-0.19783601370076276,-0.18405191791903666,-0.17798430147356503,-0.1699335250352607,-0.17672543474210098
1.0,1.8557635593909643,1.9661056403056658,2.290127160941581,2.326902873224629,6.386105107363199,3.49144834442232,6.471509640674287,3.39788678087634,2.260578358316719,2.2844650839243337,2.2895003961657547,2.190710986616364
2.0,1.2241680132173638,1.3259962744912677,1.1843908447303482,1.2069921261746683,1.3798552007769787,1.1055104128895574,1.456770923870245,1.0986941611985408,1.0905389334373972,1.099111111818612,0.9248042590231331,0.9110406408137367
3.0,-0.6611529040343853,-0.6573232770278323,-0.663951017735885,-0.6561423517088771,-0.5828159755026183,-0.6318245900881819,-0.5632695936590286,-0.6380556180021536,-0.6603462423684239,-0.6590749344807054,-0.6136216717722627,-0.6128627945716272
4.0,0.1387511552282978,0.14036104202507138,0.17886542391874982,0.16910593750035469,1.0752446091385446,0.37680318567063614,1.1288978065004966,0.3982606758589612,0.161730101782637,0.16933581801022823,0.12388080930869769,0.10465406735866409
5.0,4.2319440575146325,4.557686502802773,3.385147321174367,3.9750957303966317,2.2084297393875563,3.2016516465523637,2.365814239994224,3.5402901554169133,4.909656861741711,4.994797201210815,7.125921680566717,6.921366949366225
6.0,22.220252987692128,25.19832046961999,19.32817124019831,26.26881913164823,18.419720727706785,17.864934353502978,21.78069899848267,26.705668965943346,27.349484686922818,28.448568805263974,20.998488950647044,19.95695923197556
7.0,-0.24097856589429203,-0.24514621413240797,-0.2411505339570051,-0.25327932003330134,0.02300657872956688,-0.17748933292701555,0.04553559733062474,-0.1963514427675546,-0.23455715504996225,-0.24027557236037778,-0.2520654262015595,-0.2545519356182264
8.0,3.458531379858901,3.2631799261474312,3.231984746132381,3.085882348420412,1.9489043179043144,2.8357190505874326,1.7522859480962572,2.650395760441575,2.8683230871245793,2.898605032724903,2.5815004610546217,2.575331315528791
9.0,0.057210627533880745,0.05616164219426419,0.040859817063117164,0.024614559689547327,-0.07752700249383186,0.006812065565055951,-0.08183252775370235,-0.008599049424730795,0.2378613989878203,0.2473037549258328,0.453497395685696,0.4353151654607785
10.0,0.963378773299823,0.9803127052898786,0.7158744918313673,0.7255196212763394,0.3806812766609755,0.5726828001022097,0.39702602607488224,0.6041299116432561,1.2378647283264423,1.2330866436437353,2.650627033825611,2.645861076850436
11.0,0.5433567490587781,0.5612889357203908,0.7687246546301589,0.7556247040706745,3.9386517392846394,1.7494855810612107,3.9897204641795,1.7797643860869476,0.800212005426759,0.8128986121568004,0.7130940733210533,0.6880524306208835
12.0,0.33127241526297185,0.34377017232848994,0.31805953375652524,0.3238129865705347,0.08137164120028804,0.23343967360016488,0.07915066635531452,0.22047494606166346,0.21414535966740322,0.21482750200882353,0.15855644863047536,0.15366440198861508
13.0,-0.42480556760157717,-0.42723629130704854,-0.42130715258241175,-0.41560970802977326,-0.3645164471831763,-0.41387690214764666,-0.35029299312815704,-0.42485112483626514,-0.4433165873616657,-0.4473746938276747,-0.4209412782389174,-0.42133050284185586
14.0,5.4301529691504475,5.017411632094374,7.121936662063903,6.002091037437023,10.46014316138354,7.793943379249426,10.146523417345806,6.786552474499229,5.999095761900193,5.890334670188414,5.368472194916369,5.444369651663324
15.0,1.1779507276808077,1.192461447585278,1.2339559624273297,1.1606922629301513,0.6134919964726331,1.031719241556873,0.549280293868388,0.9770460073785671,0.9752485233955217,0.9914305627532553,0.8678736874325369,0.8646297519425898
