#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.09880649253123043,0.09973727372518965,0.07514645512313452,0.05885694020619033,-0.05349883564070348,0.029690638656536004,-0.05853374710579239,0.00986293535753943,0.28027644056629936,0.29279066490633904,0.6122823899548704,0.594964882530119
1.0,-0.15805371087472783,-0.15306804256760845,-0.1458192517659128,-0.14389008128094058,-0.25012913072040904,-0.18962180703575418,-0.24089030387637064,-0.18709514197262692,-0.1777179642571191,-0.1717212780709343,-0.15477642627961116,-0.16242979876270744
2.0,0.07411353855184125,0.07581311518346646,0.127142269460337,0.11419152451141489,0.9250016419432691,0.2921563499283822,0.9735219748106079,0.3008223412023922,0.08928819989030883,0.09388230909607446,0.06096653525159614,0.04072264699718657
3.0,7.700164485759425,7.2929240409744125,7.678003667314434,7.252233523201708,5.283133265997927,7.237356710824613,4.832297403861201,6.142658017668375,6.760211327670994,6.7755396389319245,5.703495411979978,5.654168621314253
4.0,0.3174561029913918,0.3310157573285473,0.30339459977757904,0.32126724562672476,0.0763311666608495,0.2264121165295614,0.07503476690888096,0.21475653543539402,0.21026814183188508,0.21186001355841408,0.1635628559859489,0.15708798724948084
5.0,3.427649206704539,3.269807710752005,3.195065133426753,3.144579140361176,1.8889055508108554,2.791153249117538,1.7450952190356235,2.6709575152823257,2.866563142656913,2.9159173315650846,2.575829553591269,2.567985447692868
6.0,20.59386238616878,22.932750058162167,17.693995738042975,22.34518174400401,18.186473940820626,17.482259048224137,20.091375771793732,23.309732939826894,23.95373491979086,24.644732370763627,18.98801595913074,18.320167159221423
7.0,3.297441503449487,3.3989265130528294,4.168321515949306,3.995141378206276,7.946114909928419,4.993929613103344,7.9463888538327,4.905706100084754,4.553527848823816,4.497252801570668,5.8905468433816965,5.814006297201685
8.0,1.1503625274926599,1.1649001356714157,0.861293406796386,0.9147922350347042,0.4617869136209421,0.7071475768235117,0.4843884830744622,0.7372560908074756,1.531216298517552,1.5167491226105612,3.249772961513508,3.256916934102418
9.0,1.1330056370923087,1.2068604662460707,1.0843575940349173,1.1168564312146159,1.1672340964756505,1.0041213511061051,1.214841631354174,0.9707458107106902,0.9671260555510648,0.9804020920548494,0.9456422238101465,0.9404168819572515
10.0,1.6794524668313706,1.782903718736684,2.050341566104839,2.149407119889396,5.898977668275875,3.215349304617649,5.959280746507586,3.0992005658426898,1.9983597547042775,2.0554945975413847,1.9866608653351625,1.8927979952047223
11.0,-0.42726289019764074,-0.4271333349252311,-0.41865036862216587,-0.4180502437584411,-0.36825899116226224,-0.41368455319344766,-0.3522899070466619,-0.42297669426063944,-0.4499832244073147,-0.4544321245443862,-0.4169061457164186,-0.41873878281015153
12.0,-0.6650915679745979,-0.6579380017539647,-0.6634140174884386,-0.665440540400797,-0.5819710447670052,-0.6318245900881577,-0.5596190236493604,-0.6355321904275859,-0.6685849126122795,-0.6687915509665998,-0.6115788011946475,-0.6123341611725033
13.0,0.4579269320188645,0.4623328456339988,0.6611327186089897,0.6561295960653704,3.4818865262461216,1.504748045365146,3.5123983534575314,1.5231627235739458,0.7034660387353163,0.710891615825786,0.5382895817872264,0.5245396596961578
14.0,1.1564467983538316,1.1623887072333445,1.2171314108002695,1.1755447816496396,0.6109821787338104,1.0269290011895305,0.5511624587186968,0.9758590519712047,0.9646759323285422,0.9827787931614583,0.8547980850180933,0.8537157315581796
15.0,-0.2516714216622711,-0.2557504688391262,-0.2523432506658048,-0.26705985799026355,-0.02417440751573395,-0.1986546305677931,-0.004709488190759686,-0.22135288962440935,-0.25715534753532965,-0.2635841326387288,-0.2599010956029404,-0.2623850862504658
