#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650798048065835,-0.6626739584635924,-0.6661330664851064,-0.6696831159922496,-0.5840419912726504,-0.6299121884227104,-0.5562951420752114,-0.6320721781377424,-0.6728515266092315,-0.6623790156929671,-0.6140176385219158,-0.6063396877575387
1.0,0.49576278575712357,0.5270068347206671,0.740344576677969,0.7396642913195306,3.613939386317121,1.6022831254831902,3.632997789936466,1.6313719768126425,0.7631320454641004,0.7587598694312064,0.6862245175416424,0.6723353100415386
2.0,1.1314995394829312,1.1549503454158323,0.8470885184382181,0.8863174153555978,0.4519779879514655,0.6841582447300657,0.47616119231011406,0.7224830246520417,1.5175492160094972,1.4830328203256822,3.1574715565013056,3.1414527620847266
3.0,0.3015352755937769,0.31185897922393574,0.29849426519472144,0.30537985332461126,0.06389094137587757,0.21823082456461088,0.059953040818817076,0.20530935408511883,0.20438092784721545,0.2016691871718785,0.15001350403058739,0.14713640385664678
4.0,3.4895796737208404,3.614730166136389,4.083870306213134,3.939336472113838,8.010132788417486,5.088920746071577,8.023232656941065,5.0233577700872685,4.833352470516899,4.7199676886249335,6.323787069876034,6.193934292780364
5.0,20.399371103283595,22.8439254195869,17.634866223928455,22.23688028458588,18.124573498111353,17.299550492737005,19.972907106213917,23.150158735474335,24.107209151876834,24.408621748628775,18.87853259809539,18.08603789406967
6.0,7.3220407358131565,6.985491834731244,7.858021491338592,7.299977429959603,5.132567149192441,6.919134691781432,4.6533893837372515,5.866973841392537,6.665217308754712,6.557642551560496,5.417143999623416,5.333045945499601
7.0,-0.4250636923149357,-0.42890061819843905,-0.4193053418985268,-0.4225093012376511,-0.36057562494781203,-0.40890658669669194,-0.34017426538688705,-0.4180273858763897,-0.44910344483540643,-0.4473754107986229,-0.4183907915317753,-0.4125485693600147
8.0,3.5991257973490063,3.4175026777380193,3.3901664092726502,3.3131200169123423,2.0641555913332423,3.0593057778924826,1.8742205632875109,2.8917390735517263,3.0498777443561327,3.037381016430941,2.721943731590407,2.7334987819941046
9.0,0.07892357474233402,0.07884442317678919,0.0630038070725321,0.042588653045970565,-0.05583675107411851,0.01977945027477878,-0.056074649496260974,0.004823117180397917,0.26929731650645294,0.2775559533297666,0.582539128523567,0.5641661568305241
10.0,0.2091080348804954,0.21715515037077696,0.24166962546189732,0.23525940174746385,1.0394377653925646,0.39894422442207816,1.0972771917005613,0.41520685422762565,0.20731829029468,0.21248239995428708,0.1700763262391402,0.15540444800061554
11.0,1.127566339820849,1.1394216588961013,1.1829546668607342,1.1303079704367562,0.5962984861973715,0.9903429197657553,0.5376220374973936,0.9332974013500682,0.9558578134476342,0.9525890761690229,0.8399772938143417,0.8413515991934866
12.0,1.686755896794873,1.7972919170987227,1.5530732912533904,1.6411484406344536,1.617758982096348,1.410819068201995,1.6992106134757101,1.4352830848862728,1.5074797203187302,1.5209528791011295,1.3249838632613997,1.269051315784503
13.0,-0.23117604198186184,-0.2335722359006534,-0.22705963872181623,-0.2440238229939081,0.04460858550299409,-0.16379426202672956,0.0718014292601172,-0.1796544953438542,-0.22680658714089894,-0.22900582916456347,-0.2385723105499971,-0.23602683742124222
14.0,-0.1718642075682738,-0.17030992141634177,-0.16107219621938912,-0.16477900558096611,-0.25643836079202587,-0.19961208771015124,-0.24440484727341616,-0.1976905411164982,-0.1902556595690578,-0.18166358021857915,-0.17078148585160746,-0.17226328812799976
15.0,1.7107437368023184,1.8073176098126014,2.2230913433777113,2.292936200039311,6.405304964987978,3.4331289020395053,6.430060237044585,3.3110292024710914,2.14496033318367,2.1434949845876194,2.120340812498009,2.021691024137893
