#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.002611214094996528,-0.018742234512126612,-0.0018272077939727259,-0.023124483797236025,-0.09575925748471337,-0.015013036613809311,-0.10618959886478364,-0.0392765787009916,0.12822559189223925,0.1274896709854365,0.21474586228371872,0.2067662561550977
1.0,0.547360257716385,0.5662300549453406,0.7848820824523577,0.7894856058900525,4.016535667918699,1.7985261665118002,4.050604300988888,1.808842850622356,0.8141596420305808,0.829389443367248,0.7232116176348555,0.7016149584834446
2.0,-0.66509156797455,-0.6618801460864324,-0.6639510177358737,-0.6654405404008262,-0.5819710447670202,-0.6318245900881588,-0.5598319385965246,-0.6371793559211787,-0.6685849126122916,-0.6687915509666337,-0.6115788011946725,-0.6123341611724773
3.0,1.346436085393883,1.3544655896218525,1.404630224126189,1.3401564501988388,0.7223134299529226,1.1891531670845708,0.6482819387345184,1.1211107173420514,1.0975620122450562,1.1182590639842647,0.9824692290241694,0.9735521894098272
4.0,4.299498815427309,4.132681647970531,3.94174114400781,3.881151261543068,2.4552291201671808,3.576860142217655,2.250036998528263,3.3935387106876673,3.560610408956718,3.6021001955090717,3.1908521998221855,3.1772297300145214
5.0,0.16856897231375587,0.16753595284136721,0.21145447754712388,0.20522963370853436,1.067630292525671,0.3933986797239683,1.1186057931033033,0.4061402349464472,0.17844145433544312,0.18412629057181626,0.14567831213090876,0.1291544852657718
6.0,5.707719808770816,5.4811936425629675,6.661743462342381,6.048735292719609,8.394617833768356,7.142355814251602,8.133983461332903,6.347035962377775,6.49265880258173,6.4034675642495165,6.952674860930877,6.908477513092495
7.0,21.364009041530693,23.902151805636308,17.593632556534615,23.612923731748843,17.717843697009922,17.51240052198952,19.8566550679569,23.96211535242309,25.122582247621384,26.051671478168373,18.913203603102957,18.35242962480194
8.0,-0.43532952887231524,-0.4391574185485412,-0.4270243578478823,-0.427531637043506,-0.3649365185412816,-0.41774276385273573,-0.34886942922502756,-0.4297259252566412,-0.4567038786785473,-0.46198380253266275,-0.4243989613220655,-0.4256139218583632
9.0,1.7661609476580555,1.7698224414793642,1.3836786174645948,1.4958980363199004,0.9456720774208828,1.2626607819811297,0.963851244885881,1.272145976512361,2.228725542019928,2.24928129565077,4.3608226752961885,4.369777826622507
10.0,0.5895907914418336,0.5866590469317007,0.4451347744438241,0.46172889605149076,0.19845825784962517,0.3457004435432585,0.2044238694429305,0.35061367412571115,0.8082129586305847,0.8113825022303465,1.621208604276534,1.6155174932885485
11.0,0.36263950246525606,0.37733039385568745,0.3526281473261177,0.37336071194768733,0.09623059906208678,0.2580369518374988,0.09829159710964555,0.24656587120521448,0.22910605463570757,0.23194834958067984,0.18425761626663445,0.17874681011478943
12.0,1.4356703723011495,1.530872627177051,1.3814575767803399,1.4466144942420665,1.5254846101607722,1.2830559519280418,1.6035676457191252,1.2854115738513987,1.2743499206161593,1.2960482868137049,1.1216094969645765,1.0941996209571394
13.0,1.9330500747783814,2.051221324625521,2.6037073483372146,2.6546480819706866,7.139188284491338,3.809042756498709,7.1867378159762465,3.704597759925692,2.3570389792564717,2.3887892116319933,2.1542553600001026,2.0486814965610884
14.0,-0.17307296517743298,-0.17152648557667532,-0.16692169069783294,-0.1638333207637401,-0.2614806274049199,-0.20984381797452778,-0.2524861798670421,-0.2085520057610077,-0.20759370241724967,-0.20241671539020933,-0.18458367940748874,-0.1921740144575343
15.0,-0.24923503638924505,-0.2539364268151158,-0.24132275922049767,-0.25668368685871645,0.035055941669487695,-0.17544986334771248,0.058965533155799804,-0.1945662269201589,-0.24691530227381422,-0.2529399206036214,-0.255023372545551,-0.2587702443472809
