#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.26556290785707887,-0.2751419863070947,-0.26765326905036985,-0.2893007470024622,-0.04967757825778656,-0.2143430510637489,-0.03172031615644627,-0.23875320887308968,-0.2757090102931929,-0.2827046503627458,-0.2763078042650373,-0.27633174460392584
1.0,1.6262678074246832,1.7417342834162886,2.0949613223080985,2.1684761557173564,6.218689757742262,3.2896762838065587,6.271670941654555,3.1820618375063305,1.968334549296679,2.022613824208558,1.8067108512766477,1.6901540715241197
2.0,0.41933212877069326,0.4337512763754992,0.4116018760149603,0.41907281251236234,0.12554989905119296,0.3097146543773926,0.12228282055772419,0.2932847025191864,0.2764366992388112,0.27704762539104094,0.2251646540510609,0.22006388448380407
3.0,1.6277642392073426,1.6486665745493687,1.2954752487876962,1.400211652120909,0.849035215978391,1.1517863590313955,0.8736043300524761,1.176908148172563,2.0685072197932364,2.082686487173019,4.052293203357529,4.034042265901275
4.0,-0.662289585795654,-0.6616199094453029,-0.6644919044100489,-0.6727532933807283,-0.5817603437967547,-0.6290285075477616,-0.5589816315036127,-0.6355321904275931,-0.6685849126123024,-0.668791550966581,-0.6115788011946321,-0.6081502071901473
5.0,0.04318665274075122,0.04442593055988205,0.10205213001954005,0.08445884945247521,0.8379736410440082,0.24080120813745184,0.8867641540090805,0.25369614795648304,0.05472858602024887,0.059423447677905104,0.031127461641020815,0.011774883535782885
6.0,4.215413695095115,4.011417052818286,3.88274741892832,3.78058440785868,2.436419026217843,3.490873604363897,2.2212482941147624,3.264026817850625,3.4789749870811253,3.509674360287074,3.134303120652429,3.1031457362708066
7.0,0.5393672674243944,0.5355443857915337,0.40696947223480623,0.41588752500715603,0.17682994619406828,0.32066978007285185,0.1817900769462404,0.31936681109093956,0.7427515358460678,0.7485474000247176,1.456065171000887,1.4418551179688293
8.0,-0.0044660466335081144,-0.03124336514113928,-0.019223990600214014,-0.04900101009770526,-0.0980501928701833,-0.024293524792764653,-0.11006465946940071,-0.052026338828951406,0.1143455232884103,0.11117225790061462,0.18849351177427132,0.18133974833706082
9.0,-0.1579120326518437,-0.15481304981159977,-0.148073216925838,-0.1496303484645232,-0.25435177119731445,-0.19514035462874693,-0.24407683665707208,-0.19134627111346839,-0.1949938976656183,-0.1883470578249717,-0.17288536395350718,-0.17999031997202442
10.0,-0.43501741450509074,-0.44030691646294906,-0.4283382809669538,-0.4354474911156682,-0.37570238617426066,-0.4192388443076243,-0.3599925054156153,-0.43158365967773865,-0.4591245915924071,-0.4639772600544945,-0.42565800752447364,-0.42424959739226126
11.0,0.4490460171547448,0.4487360689388295,0.6325281172677049,0.6209210956158498,3.3558329386219974,1.438220450218495,3.383268684563801,1.464609143783089,0.6524618925426505,0.6633727354762591,0.5644173412554269,0.5473327188181962
12.0,10.298287004408209,9.967407156653515,10.703264689778502,10.050316288956887,8.307831596873728,10.09248280402644,7.71582315058285,9.354277776474428,9.970058687800389,9.9651614380479,7.58774784264746,7.465743584878015
13.0,1.1506534764721905,1.229683414825092,1.1061695493489658,1.1236306731229204,1.1534769423634945,1.0137011872493356,1.2124098525130764,1.0013412306306457,1.0036838708218483,1.0086720366053643,0.8605113594432733,0.8465261083946956
14.0,3.408470644054706,3.5122503686834308,4.350169503101179,4.233443611757751,8.368246991904162,5.282346940114931,8.420549925192315,5.089514413676862,4.608105414303156,4.54606228431603,5.70340725238667,5.609020074262123
15.0,1.548109909257855,1.5623584116773268,1.6117609978773766,1.5419796100840295,0.8420682926806121,1.3580492616664028,0.7545189473630379,1.2910321595972565,1.2789993846722614,1.3101067283998566,1.1591387746773143,1.1342658889100226
