#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6615495771142652,-0.6618938829038723,-0.6618415127765367,-0.6696831159922344,-0.5826230019448072,-0.6299121884227024,-0.5562428194425978,-0.6329476260471741,-0.6728515266092685,-0.6623790156931104,-0.6156995345341191,-0.606339687757524
1.0,0.9144134983151347,0.9753000659710893,0.8686618985017116,0.8827137172975283,0.816948013582664,0.779938433590975,0.853225839692514,0.744529562644253,0.8262639161138855,0.8076443377261251,0.6888333788491141,0.690317096619981
2.0,0.5791167903109138,0.6011790416508708,0.797456303163063,0.8086836732459487,3.673514823644251,1.626855240814361,3.710182903437936,1.655736551717656,0.7911004859875468,0.7941832885330727,0.6918762047361384,0.6659144075021673
3.0,-0.16200962314996745,-0.1617324856996601,-0.14829597637571526,-0.1548958641590627,-0.2539038984478429,-0.19573220524918897,-0.24157525272392302,-0.19181600676758512,-0.18754176195821162,-0.17917852001860207,-0.1687603048629043,-0.16991580687800945
4.0,21.18695631491277,23.827187336931797,17.543282845930335,23.508697338879333,17.635085005070863,17.33295292775478,19.728549812736826,23.746768385117427,25.297112875741288,25.81630623826939,18.86525196621502,18.126068283551415
5.0,1.3594273062120577,1.3750488671494119,1.4451109144391314,1.3821270283710176,0.7311718018995843,1.196388985290478,0.6593998360438584,1.1435816288103426,1.1428969281723007,1.1535491634111197,1.0280240836372128,1.0144814157645652
6.0,0.34768909078859467,0.356596494876103,0.34084578987049013,0.3458788478198876,0.09176046512678192,0.2515304779107339,0.0898805130984383,0.23727515575286773,0.2317570710552779,0.22829233008233513,0.17484677656518222,0.17304862369119814
7.0,0.057859082691151587,0.052472891948787764,0.1179302678129227,0.09554736589214988,1.0632279747636144,0.32572328737889394,1.1101451463572172,0.3497359677630828,0.07819130265106963,0.08320719108148039,0.054211069254208814,0.03679820106320584
8.0,4.256414290424541,4.537534001068282,3.6061642303826034,4.156304105831365,2.283299490593977,3.3218206760502103,2.3941047695612188,3.5984723545695476,4.805980310384747,4.800147000823693,6.777874960411139,6.556016414314439
9.0,1.7180423681712689,1.8193600458398833,2.1419244120949226,2.2108092611151866,6.674548473019601,3.515364900294515,6.7340317120224,3.4041176543973317,2.224065893116313,2.1927979823511876,2.248211051681383,2.1582511598801233
10.0,-0.24318923599490588,-0.2498293358387365,-0.2420752867318914,-0.2617965988247417,-0.0042393426339660065,-0.18564483767238169,0.017748512828794544,-0.20426165963011558,-0.24501988306951566,-0.24935508717350174,-0.2537859338921832,-0.24860886505592897
11.0,0.0647815386426153,0.06125244717715193,0.057146759972169205,0.034150297845770484,-0.07462732237031475,0.01201523185106862,-0.07442108840177412,-0.0034501564256228467,0.24624017341614074,0.24935379169609576,0.4655226193105478,0.4518249735428481
12.0,-0.4261668407018431,-0.43208941604700574,-0.41742663546022113,-0.42453716788859824,-0.36636243185718925,-0.4126539788234297,-0.34705285890720855,-0.42158067022094226,-0.453203497303354,-0.4513997697698048,-0.42249843444513285,-0.41541286161633245
13.0,3.2258900261217,3.106820861385096,3.083393862002521,2.9798055494167106,2.0427344247188866,2.669136150733443,1.8871015760551548,2.481550269407152,2.7256658846743185,2.7482956025756997,2.4647706880219795,2.4045469926548093
14.0,0.9699642297502562,0.9842150429951009,0.739759271796895,0.7489887824560331,0.37652951472675095,0.578928136352128,0.39604535649160055,0.6120373927322803,1.2658573347684008,1.2400037577672909,2.6912618824984733,2.673730539573659
15.0,5.117892082932602,4.770080224605828,6.96495832902498,5.97242909901549,10.216529044776488,7.52641216058283,9.870221156927794,6.5674141943145825,5.9192672954325385,5.732387063853079,5.293674330752738,5.335269192882909
