#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2522837007332335,-0.26341408973182606,-0.26319560353156257,-0.2817139296518065,-0.07508877236568859,-0.2207798427045433,-0.059312325629721725,-0.24619510983893342,-0.27111233400199475,-0.27518398074560585,-0.2722007215168247,-0.2668338616243923
1.0,3.119834527729078,3.0344096360558783,3.067862551646572,2.9897326050387356,2.2011775313750457,2.6293357591936997,2.092336480819126,2.4803546972451676,2.642760941011889,2.704360175810505,2.452751138204606,2.386181064585551
2.0,-0.4215022365732633,-0.4287690133892355,-0.41693841720571106,-0.421276648920923,-0.37373606577151763,-0.41015682684537036,-0.3598251698844745,-0.42248504657337,-0.45032046438307916,-0.45193528576687675,-0.4195366151790412,-0.4129750342702042
3.0,1.6061423123527727,1.6217994881981816,1.6812198846726871,1.6134321968513778,0.874078949187073,1.4038476586807507,0.7969150840043822,1.3530173880899632,1.362183146577589,1.3900278657053835,1.2365470213492302,1.2219133272351943
4.0,0.3930199025449653,0.3978215175128449,0.3854360167125124,0.38426801258892346,0.11659437522993069,0.2966775465897375,0.10724587208682199,0.2757090812115458,0.27167137152542686,0.2692171879563597,0.2097422359834113,0.20966019327191177
5.0,20.49930730263781,22.89108864985877,17.80887138713173,22.337937885102654,18.186244539386646,17.404129564782444,20.15303817877115,23.370538885979244,24.106445070351185,24.645007625433742,18.98252798456692,18.19492918466084
6.0,-0.6620364699817821,-0.6631912487567044,-0.6677466837711833,-0.6727532933807945,-0.5819710447670287,-0.6290285075477997,-0.5613286957685837,-0.6371793559212257,-0.6728515266092554,-0.6687915509665998,-0.617394261357433,-0.6081502071901597
7.0,7.962391579946719,7.693150408462934,8.010734845764043,7.659421554100883,5.405760330090109,7.670448835707179,4.864372234884486,6.767120460071838,7.301012322693952,7.188784074063875,5.804929959195545,5.789203626748729
8.0,-0.018186854102236867,-0.02092422162754152,0.04262523802065628,0.01998383287000897,0.716422504884223,0.17212038810507607,0.7605817103585593,0.18360978421470087,0.0037673347121530095,0.006996587352911943,-0.01814431728110556,-0.03007988763767195
9.0,1.2383411993611075,1.2423278531517215,0.9551342302272543,0.9974779800696311,0.5093700237039208,0.780185096085659,0.5312349950247282,0.8100007012470712,1.6286378940239037,1.6053892635501041,3.340258050387326,3.3378384044204803
10.0,0.4699321645979177,0.46546656754355753,0.6382596920050252,0.6315669588737874,3.1596314816728537,1.347719809953831,3.1963899445187054,1.3736985870877567,0.6472568867192302,0.6570407673316202,0.5627139405517593,0.5496281545163328
11.0,-0.13854016970020402,-0.14004843504423198,-0.12061662554101836,-0.12578897105793516,-0.2335351277116976,-0.16421770186562076,-0.2261275376541314,-0.1626853550213211,-0.1547253115228802,-0.1473150496656322,-0.13964989277026418,-0.1406230992366697
12.0,0.15684170348621584,0.14988270484767446,0.12364833405249122,0.10224580320209903,-0.029540768895396828,0.06943267235725877,-0.03607207558233683,0.049978847841599706,0.34052837009380243,0.34908041802217127,0.6901623809094773,0.6771138307144844
13.0,0.9001969252995362,0.9532994627663838,0.8354830579090106,0.8529805021528343,0.7706958392885084,0.7644763210768302,0.8092942818474408,0.7443888762633919,0.796488215455947,0.7914705340151205,0.6730808063042766,0.6683703421354964
14.0,3.5130824375492673,3.5711565779815357,4.381366082489247,4.141835049500989,7.8103077382706925,5.013097986531272,7.879620930509348,4.920300262418575,4.592056823399382,4.546298455170109,5.77866307678087,5.643280885891604
15.0,1.4353004842677768,1.5234837280564735,1.8622801238706015,1.922637108130441,6.70550850809521,3.3966427265092936,6.786499700662302,3.2791570073185947,1.919169764837154,1.9298282142562002,1.8544816599477445,1.7751533777525672
