#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1390884314065033,-0.13130263937499442,-0.12983368616625307,-0.12433528522920016,-0.24565783090145263,-0.18402100518002462,-0.23319824972057782,-0.1762216663653651,-0.18590947398579885,-0.1766218043687804,-0.16090978726331662,-0.17019213357751675
1.0,0.525717339398784,0.5187503992469703,0.4113894685029682,0.41281868943196376,0.17837499145878793,0.32704998248923134,0.17671910845414873,0.3162972887757676,0.7201122280790887,0.7200331077513416,1.3405954432275629,1.3382438743383362
2.0,3.996454003598084,4.116749048906916,5.039012476002226,4.778711499749054,8.637541719096234,5.715594024311945,8.717366756826127,5.596049370005079,5.13390543420487,5.119223877859862,6.1648784258073,6.01994198966977
3.0,1.273880599524593,1.3538641697548783,1.2049535750316256,1.2154960408086775,1.244395623632619,1.1105828595847027,1.314266301650652,1.112668495948251,1.1239481827084274,1.1288323665768327,0.963499968053745,0.9467599433904813
4.0,-0.6627966182349686,-0.6616199094453957,-0.6677466837711832,-0.6727532933808235,-0.5817603437967697,-0.6290285075477952,-0.5596190236493505,-0.6355321904276738,-0.6728515266092802,-0.6687915509665996,-0.6115788011946612,-0.6123341611725184
5.0,0.021302318774467848,-0.014856480007742034,-0.00571215020258178,-0.045867334863588904,-0.08002754032172026,-0.0009513344338614661,-0.0994005151549527,-0.036737707378968844,0.10280176329102877,0.09510945985724169,0.1452693676259627,0.1436407702490479
6.0,1.6795814586601916,1.6729788946044095,1.2872674513785374,1.3943172557269896,0.796136269396467,1.1271684612415251,0.8161324028789751,1.1401946608059028,2.0951465634729085,2.091571406019915,4.098420234823432,4.106164939210899
7.0,6.180659405047788,5.836135407551334,5.962876344532771,5.5867318354874405,3.956887143873916,5.6114339380319285,3.4844591688176436,4.892785086306548,5.3971952193141535,5.279030064805863,4.458073816955811,4.534384786066659
8.0,-0.4301262903425034,-0.43481242172106194,-0.4262952801822419,-0.4301650231473049,-0.3732127514095455,-0.4154205244093231,-0.35740717428753666,-0.426772592812571,-0.456033388513571,-0.45838507982304033,-0.4209623818362455,-0.4228429458967126
9.0,0.4718115378381917,0.4775050478167474,0.6677143790460747,0.6567194780501052,3.476138704834012,1.5053295973238856,3.5105378284753197,1.5289456906778727,0.6917978974672334,0.7002129032403376,0.6031195417295613,0.5886499039466119
10.0,-0.2707177754370011,-0.27828256579871463,-0.2678668001706303,-0.28864342082717137,-0.044089880536038684,-0.2109708439622775,-0.025197516854330814,-0.2325961551916074,-0.2734553284529973,-0.2786267735467122,-0.2786742453914334,-0.28127293273355425
11.0,0.5384769235832316,0.5566983997016528,0.5499280770189174,0.5534684620595154,0.1952389460737335,0.41979142930616725,0.1916581781426851,0.40081360438304897,0.3768791765725816,0.3772675770409031,0.3152582055564465,0.3101138277228399
12.0,0.061845323299929485,0.06935889959325062,0.12066418399823134,0.1113633785573382,0.8328585470114109,0.2473627342441514,0.883663186328188,0.2668122780670362,0.07135782521023716,0.07803489716559413,0.04745770856206456,0.026947815522508592
13.0,2.113311577748733,2.092935521980059,2.1674076936702598,2.046881431597886,1.192829614522077,1.8483331685930025,1.055825867648591,1.735435941482529,1.7781295544186344,1.8042693923714268,1.5940578608325038,1.571090877007899
14.0,1.7156253021741747,1.82334833997129,2.2885733290372565,2.329418340106429,6.236374680123783,3.361242141751406,6.283346970234025,3.265167099886742,2.0764779365533617,2.1151505320898845,1.9327276058493645,1.8324436911897646
15.0,21.30315247710101,23.904774693939707,17.70032532842032,23.617028355937936,17.70835453734616,17.439829173167542,19.84830391191929,23.91214799548627,25.297813146299482,26.066860037819467,18.923432897458238,18.361612812587754
