#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4488475671174567,-0.4538099970541013,-0.44163094732243174,-0.4468314950442756,-0.37818593905538866,-0.42693493686507156,-0.3624867445044405,-0.43990959077050895,-0.4729189669223283,-0.47436788248976997,-0.44143455712644136,-0.434409753354614
1.0,0.35392783368450126,0.37142622518809815,0.35561369933291415,0.36242263063886615,0.07700808192718402,0.2519943225486425,0.07619994909166207,0.2423019115433323,0.22404668286276255,0.2260716351833068,0.17272723502633666,0.17160802890156357
2.0,5.199947288651247,5.069099930871499,6.6793905178359525,6.056856847422757,10.112448522482135,7.359997487489023,9.963600247583663,6.710529434562548,5.989605604505786,5.966537204189085,5.484681995909294,5.441342531327272
3.0,0.0627441030968813,0.07001855940054304,0.12375944535590931,0.11694477271359845,0.817178853916823,0.24254201083172536,0.869302090105381,0.2611378989884807,0.06575849918410959,0.0708076002793677,0.03450452288452854,0.020346348445050684
4.0,0.41390806956397586,0.4252664374586803,0.33795309822407804,0.3381088993427752,0.15909298841658892,0.2809371253299603,0.15287937377225502,0.2680979617550553,0.5891313011993266,0.5975896885989945,1.0160302451626904,1.0087621299452945
5.0,0.5680952860970269,0.591512798417936,0.7224193310090526,0.7276022971359526,2.8247153426554656,1.2847576563726013,2.8723705380501934,1.3050095274483373,0.7039318352410444,0.7073201524083997,0.5808147258888311,0.5765613268082611
6.0,1.3024654438929253,1.3315766127043775,1.0534843963061342,1.0589467586742216,0.5554651918837992,0.8543037496370379,0.5725970130028548,0.8772540421911486,1.615855958194106,1.6092053005204987,3.2575312558989897,3.247757677487129
7.0,4.53251157887125,4.531207804849972,4.074714923735643,4.319223446016665,2.5975056931288516,3.769034150580704,2.4229999734138783,3.599457437010346,4.731543036333723,4.685971541184796,6.124925253038336,6.02950893592751
8.0,-0.6645799312566876,-0.6634515639893905,-0.6677466837712072,-0.6727532933808356,-0.5819710447670129,-0.6290285075478254,-0.5598319385965232,-0.6355321904276456,-0.6728515266092558,-0.6687915509666176,-0.6173942613574677,-0.608150207190134
9.0,-0.046140827117634196,-0.08070634148378905,-0.0504888782610479,-0.08668891988952405,-0.11100616258659732,-0.05006068718395321,-0.126482581056069,-0.08340714611882322,0.053342073623159736,0.04467022842164186,0.08307194006627878,0.0869244080436766
10.0,1.3234440808628052,1.3427244550844057,1.3813663901142614,1.3130271939812395,0.7079859771416116,1.140869057598614,0.6586460842696077,1.082902929945069,1.0670651684733121,1.0795782377172083,0.9371176568185821,0.9276818536456125
11.0,1.5877612297821657,1.6787326744397142,2.054218099963245,2.102900472411868,6.702030812782435,3.475196561164246,6.772850853085129,3.3717428451484013,2.080297328272801,2.0750270905518753,2.0449651784273306,1.9588673076657042
12.0,2.903950565020915,2.8688742447569444,2.7080277079694373,2.6742148571851234,1.9416596068017677,2.3820629972665435,1.8715048910428158,2.3147012132431852,2.4614691689521817,2.5205371097984166,2.213915310686422,2.128927086504254
13.0,-0.2764630575870325,-0.2822002904064582,-0.27464748468303773,-0.29376774477502865,-0.03636040563811687,-0.2135392078123878,-0.014530348441117481,-0.2337168419566669,-0.2858617931826448,-0.2898407099293013,-0.28978488884102865,-0.2859102047895449
14.0,22.245053244515418,24.890992497216573,19.67993917677109,26.955542887244196,18.66551760631772,19.299850526767273,20.92261063933984,25.786042293752505,28.521839873131192,28.95888387252263,21.137103707188853,20.493772364525725
15.0,-0.19246909852153427,-0.18956922595996814,-0.18420841268398505,-0.18450871756014114,-0.27643835176577214,-0.22761339796746108,-0.2646222347051528,-0.2236807720144816,-0.2309522495296921,-0.22312980135920993,-0.2101197606796516,-0.21110472125235227
