#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.45521544371933614,0.46684728926169566,0.4373293504981563,0.4389487007894978,0.14662048923353646,0.3432438923204658,0.1415599606388403,0.31985972720803657,0.3122070438053691,0.3114944959752221,0.257266900284761,0.25178805550453054
1.0,-0.6622895857956014,-0.6616199094453971,-0.6677466837711589,-0.6727532933807701,-0.5826044230960103,-0.6318245900881722,-0.5613286957686048,-0.6371793559212171,-0.6685849126122915,-0.6687915509666414,-0.6115788011946725,-0.6102350126552936
2.0,1.4120940438343563,1.4241488304335077,1.4685895537954952,1.393944415701549,0.7723805780942742,1.240459959815823,0.7027481422096569,1.179697557532983,1.1843954820596558,1.2049397562858963,1.0668268549797368,1.0605601380045346
3.0,0.4006135050370412,0.41106972314664064,0.45861569323387497,0.4549115423553139,1.6948399621755061,0.7619447078763969,1.7414560764880578,0.768903312984664,0.44134705405059527,0.45113821492635714,0.36182599500654766,0.35731500114467074
4.0,0.8342711696168212,0.9000403294547319,1.1984520991986976,1.2294186128006304,5.255498937382156,2.4623793461156893,5.307801062318156,2.4290942785880203,1.1850746561245362,1.2250259688366028,1.1397332505923685,1.0929370342934106
5.0,-0.2908164969076153,-0.302581631737972,-0.30605757658109545,-0.32159097957552785,-0.200409013310507,-0.28524491367518845,-0.18590761948733822,-0.30618164790461805,-0.3222268364770532,-0.32685248787238075,-0.306195171544142,-0.3071275434714678
6.0,21.287977592881234,23.905767247890587,17.701580668930205,23.61861145495739,17.734358670164468,17.51828976946586,19.90944684718143,23.97553222594733,25.138982804078143,26.068390849825672,18.924559437060623,18.299720246340076
7.0,-0.44382778816117735,-0.4477408507743478,-0.43153267601455086,-0.43687234037786604,-0.39953827635738853,-0.42851568762040015,-0.3871071126206392,-0.4399772052610335,-0.46843142376895996,-0.472197491892732,-0.43110442947230315,-0.4318712834314914
8.0,4.409662314585113,4.187344190030833,4.136792261183017,4.041636124571458,2.5884114989483846,3.794786965087226,2.3615502408005336,3.544933954160299,3.673239222136521,3.700127969191596,3.3180740831270077,3.3418170269176053
9.0,6.637296228694542,6.338653441714042,7.1309692384521925,6.228261427982945,5.577512261829625,6.680105617788384,5.074383863757109,5.751980976611024,7.487551905330453,7.369704702948406,8.942780235588017,8.728454739562247
10.0,-0.09558588957884884,-0.09627957881023798,-0.06120040263225928,-0.07503796327947336,0.3148756091784815,0.0059883973859330706,0.346813092666407,0.006543994019874772,-0.06197804487574412,-0.06416361365807863,-0.08108366398767221,-0.09024056443208865
11.0,0.18299027749476712,0.17800242479133085,0.15285164026218978,0.12783090240123376,-0.01783681192481842,0.09102797575688429,-0.02712793862817221,0.06948903874968466,0.3696751683740291,0.3788368071432764,0.7641407887274043,0.7451742617674318
12.0,2.516134538107412,2.5858935867767756,3.3310176515465284,3.2845151757559092,8.15049636598765,4.580669789035696,8.249189201176444,4.424527022951751,3.1078148707286863,3.091795253809321,3.050126541204863,2.9920853219520627
13.0,1.239141437408531,1.2481431959949094,0.9353173522570807,0.9698841099849573,0.5319969856735418,0.7789295561290683,0.5529054908306721,0.8110184108342967,1.6163180997666295,1.610643560576149,3.381426699349941,3.373626881443666
14.0,2.022027031018,2.1351262084251466,1.9226517605666804,2.0199093421676277,1.8815066833816996,1.692872088469357,1.963077815256551,1.73047332588603,1.770479792143632,1.8509878970102605,1.6235600265192935,1.5251047102614947
15.0,-0.10569540340255101,-0.10197532591582624,-0.08340218105973761,-0.08732081472811984,-0.20846316530172238,-0.12961310460742057,-0.20134439600576443,-0.12649552358111987,-0.11662235392742339,-0.11022825247649828,-0.10056971119736055,-0.10856680666027362
