#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4283306920038428,-0.429911478991926,-0.42081674231281774,-0.42036800585106204,-0.37823066615117434,-0.41694247988674965,-0.36465488563007686,-0.42762252999374767,-0.45434352786843596,-0.45835703574585307,-0.42012960484874223,-0.4221444205898858
1.0,0.35580838057840136,0.3679395510693978,0.3384520126971367,0.350798182937864,0.09348211163541822,0.25958166390701565,0.08751667669439216,0.2421003969042844,0.24070164966213387,0.23933657282842496,0.1881580153793328,0.18305341532957173
2.0,3.2340817779517264,3.341725527574481,4.144392756251408,3.9587283556781885,7.925577121521864,4.937695036978031,7.939585856362093,4.843666616461938,4.412525182092849,4.374036077609875,5.588291579716197,5.481442739563098
3.0,1.1707920951548751,1.181796840928788,0.8820148686430034,0.9323441319981972,0.48019304716413963,0.7266042865845089,0.5019466435124491,0.7525334839857686,1.543827770232344,1.523311438046154,3.251709065328124,3.2635813475554483
4.0,-0.6619567806495649,-0.6579380017538864,-0.6639510177358975,-0.6654405404007981,-0.583239721853124,-0.6318245900881956,-0.5632695936590311,-0.6371793559211618,-0.6693650999248523,-0.6687915509666739,-0.6119220799347698,-0.612730550670225
5.0,-0.2631418167917921,-0.2704110846653533,-0.2713743313440542,-0.28608479278589594,-0.08181634428250358,-0.22768475957911338,-0.06667452724369002,-0.25378256836151,-0.2792909811946342,-0.28563265756206524,-0.27617402971697835,-0.27771345361423583
6.0,1.2776014503464614,1.2930606199401224,1.365170795094387,1.3043634849546657,0.69061513123015,1.145024149588389,0.6204724448046596,1.0849015708810914,1.0741196844171992,1.0931301110516893,0.9800472444663129,0.9798549524220792
7.0,0.4120093899124849,0.40962807848338784,0.5696726751600448,0.5667283632015347,2.9330576136549293,1.247608691453243,2.981510437828053,1.2736214361014424,0.5928010882001572,0.6046938417449664,0.5162459273055443,0.5075197506606716
8.0,-0.14892763181896473,-0.14412238010597614,-0.13265946982076365,-0.12975068937186787,-0.24346998484348975,-0.17825719903909207,-0.23520572680423638,-0.1752648431058482,-0.16800379078290165,-0.1613992394316267,-0.14603017832277607,-0.1539095120804525
9.0,7.711987325430486,7.318270610756685,7.660792066169623,7.229823037069827,5.2722777888478545,7.31813650296512,4.800819473912491,6.107615207286619,6.876136476348429,6.810623546859309,5.850476993330148,5.906501299591105
10.0,0.9963318270538655,1.0673124483432426,0.9431867385924547,0.9677949773632875,0.9201888079795124,0.8549425094371343,0.9691150295972539,0.8252996365627836,0.860165691424285,0.8614480816476829,0.7390394619317333,0.7298923163067286
11.0,-0.016571245962352415,-0.012764837544149381,0.040032859513245395,0.027332606932085342,0.690750523021687,0.1645368298918864,0.7416150905996413,0.17708541624215657,0.0029019864224181747,0.005221843983771693,-0.01499768795802998,-0.03210069906743041
12.0,19.74180180610409,23.097947536777568,15.132153406830628,21.306165767375536,16.602377805062503,14.649440924619784,19.88031678410267,23.009912283170816,22.610636450852468,23.954962976703666,18.941807101474588,17.64627535632266
13.0,0.12075406529237279,0.12086577566648894,0.08907574439774073,0.07425173200789928,-0.04581300197027206,0.04399861470883401,-0.05163465296072221,0.023625244294054177,0.300750214368891,0.31133957185246763,0.6330709810558303,0.6168213068574236
14.0,3.415617783113417,3.272846422758839,3.2299627308555783,3.1786293597698214,1.9341063138872858,2.8028009305173955,1.795284192448905,2.693369210861536,2.881169670450151,2.929161724426561,2.5676275947749265,2.551054009814499
15.0,1.5399740446822585,1.6585707866248596,1.8779146841757308,1.9707382638886048,5.6783879579284715,3.0491653985796208,5.778695080190564,2.959672504107504,1.8312949282863373,1.8935291920828528,1.7837834075829695,1.6988353404640855
