#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6588498280265583,-0.6577439676735019,-0.6639510177358644,-0.6654405404007288,-0.5826044230960177,-0.6318245900881864,-0.559831938596522,-0.6355321904275991,-0.6603462423683717,-0.6687915509664897,-0.6091182186074113,-0.6123341611724928
1.0,1.4355997083695073,1.4482854042889644,1.456284910831009,1.4085766559233444,0.7700093468885131,1.2290180634809909,0.7112066515644578,1.1766462995737346,1.1995199934870533,1.210654073240401,1.0697324490711697,1.0693163094359464
2.0,-0.111109143496468,-0.10896133619133211,-0.09492138078650947,-0.09152481599011153,-0.2173358426423528,-0.14342323717348873,-0.20866393558608506,-0.13976677196164172,-0.12131854914141633,-0.12436373868141985,-0.11246678419513523,-0.1207859889383257
3.0,0.4243553515479549,0.4358758032760079,0.49230641480664916,0.5011850649690957,1.8683905949292676,0.8313280887978198,1.9122501007544084,0.8432333765136663,0.48025739649093796,0.48231258169353575,0.390288001808216,0.38777943693260414
4.0,2.159269740871655,2.266224682925662,2.1063716268456716,2.202474005627035,2.074405374285975,1.820322440256877,2.1514628769700903,1.8529787842822116,1.884554871179735,1.9789181478623445,1.7500970829718772,1.6427359868326548
5.0,1.0469032459662493,1.1108519342068621,1.435023542207008,1.5051900351322156,6.054646203284961,2.939918074378634,6.099547614829088,2.9028974528089946,1.4795959739391928,1.4927645232621587,1.4450573606536368,1.3870152638701785
6.0,0.4609359991295308,0.4726341794579683,0.4350495135436094,0.44825844226786155,0.14763754302026827,0.3440986007191622,0.14393061032325674,0.32974399502294804,0.3214825851101096,0.3129582089938443,0.2549897038181128,0.24970027767900088
7.0,0.16786054773260178,0.1638453648362078,0.1356241635208991,0.12234944350567004,-0.02842253843980992,0.07880723730615707,-0.03464000267932238,0.05820985649049504,0.3587584929208948,0.35837888096388304,0.7204210680938189,0.709812432783479
8.0,21.168079230873584,24.929195566175913,15.844033242255511,24.418025053647312,16.694728055492252,15.05952873458152,20.563023692005547,25.028968869916785,25.51797465513456,27.079597819001975,19.965853043442078,18.801644421787127
9.0,-0.43768012811366447,-0.44216008160993536,-0.4279221081574036,-0.4279114729620181,-0.3983421725118831,-0.42773039778598193,-0.38468130154218894,-0.4376476203382424,-0.4582095762473672,-0.47052813645920505,-0.4281501767488957,-0.43238324949888546
10.0,3.049497613761597,3.151216581218964,3.6628720545209386,3.5913114479685606,7.735915926340463,4.704208199799366,7.763831980347966,4.5275106557936295,4.12774148111197,4.039028429190008,5.022852758476976,4.989493992321448
11.0,8.52342099443131,7.9299044106309395,9.538384497494777,8.54526886745948,6.835645437709493,8.71133733882957,6.133813082029693,7.285557974421194,7.701832736415451,7.779569768743437,6.140681099761766,5.994583399291636
12.0,4.297244152402212,4.024234331376833,4.000122301612463,3.93163955018391,2.486832138617224,3.6929542037856358,2.2560408825891054,3.4389933178898007,3.621914794215067,3.6149364441656324,3.306260935413952,3.3926359487388056
13.0,-0.0780195096976425,-0.07889210852430804,-0.04944767179849609,-0.05418077863402997,0.3374142237616245,0.017213526581151172,0.3701701372842793,0.021075353342345882,-0.04608184081069293,-0.05615299555078379,-0.07312078303850014,-0.0835693701711114
14.0,1.1833752379141786,1.1929478120642234,0.8837632108519156,0.9242516664644922,0.4994719477457406,0.7321778158357919,0.5187279173061212,0.7637269827003954,1.551482584820018,1.5310141471367147,3.22871613711599,3.2438595956017853
15.0,-0.2925708710521871,-0.3060001422551769,-0.31084178841728205,-0.3218475173153138,-0.1889651336228864,-0.2859544907108809,-0.17287719254092487,-0.30652995661392457,-0.3179271848126661,-0.33188868846420305,-0.31115438369005827,-0.3140793776413573
