#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.09287212793444226,-0.08940692827830644,-0.06678701138604669,-0.06756147470170965,0.35063201533738325,0.026431042022278486,0.38397829648267195,0.02957149968231832,-0.05153430590043399,-0.052803928695192154,-0.08557214799552561,-0.09761091158030102
1.0,-0.6611529040344536,-0.659424284078221,-0.669387651148381,-0.655548450220535,-0.5819710447669909,-0.6318245900881825,-0.5598319385964924,-0.6371793559210592,-0.66345156398947,-0.6590749344807441,-0.6170604840031151,-0.6165990489031695
2.0,1.0462294605768958,1.0506537823248983,0.7969087900821219,0.8099961154478665,0.44836223558661825,0.6616377266420629,0.4682138943229745,0.6917950169523359,1.3721727408756392,1.3439775037485095,2.777649107578545,2.7701745443082086
3.0,2.6461564077778026,2.753944938034307,3.6614302380887116,3.5338348883406083,9.089462777696376,4.9742505644655415,9.16890102293051,4.887361473761845,3.3100850281726784,3.287239050281718,3.3143346434278813,3.222361017927304
4.0,0.14016582160640612,0.1513040281916166,0.11093802259573539,0.13771331901165867,-0.08654251374961924,0.011540932291270577,-0.06941953965442421,0.012479813825155957,0.036128877530721686,0.040235203350942564,0.017488959718639563,0.012244491012456877
5.0,2.6243959239213943,2.5706153619169334,2.5881313807115274,2.4418150720247214,1.463740805763985,2.2271890818600935,1.3385128257292056,2.1270466411214155,2.1829457747894847,2.2210029818238657,1.9847211683305506,1.958647511757228
6.0,-0.4535193590148269,-0.4571132103110003,-0.44378749795073646,-0.43554102647806453,-0.4074938876475124,-0.4382763182671991,-0.3953728006890049,-0.45105581829719193,-0.4734363356684967,-0.4738062536119278,-0.44641006258363414,-0.44742986468742296
7.0,0.6075458147349424,0.6253134206393995,0.6173091385077655,0.5849053554133902,0.2759073602822492,0.5434344213521574,0.24068397104731137,0.5114200819129588,0.4734841749696761,0.4677996047062245,0.3733368113796234,0.37139804820592354
8.0,-0.18879060668043843,-0.18987773426932353,-0.16287996702259366,-0.16965056786261956,-0.2558959670462207,-0.19242338538423684,-0.2512800661833778,-0.19878622676903168,-0.1694371464340189,-0.1631742023702699,-0.1575243133202752,-0.16442091880679485
9.0,10.090089352181094,9.746912609365882,11.451524305372262,9.970424794810517,10.009511170759769,11.050229646032873,9.505762813107747,9.852183279110323,11.297745238764499,11.059674910661947,9.44654385130663,9.517540713136984
10.0,4.388365204840822,4.272496299620048,3.797111312266402,3.827953078382372,2.472362747341276,3.5791294440830637,2.2688409562249126,3.302613597034121,4.414252822016958,4.3475145448788775,5.777711648067823,5.732573044575451
11.0,1.1090907106920778,1.1630590640872578,1.0361112643985044,1.0213261436686512,0.725209356227852,0.8836630460384768,0.7414752353339086,0.8477277935089397,0.9311405508770025,0.9250533475238846,0.8046858363854792,0.7963273729574928
12.0,0.14875496470848482,0.154973757236603,0.13565436418633,0.11385103162140739,-0.05329729501052387,0.04724322774789231,-0.05791722451508062,0.027027878630406017,0.32380945180512855,0.3364370843728396,0.6637103297585666,0.6447075818193758
13.0,-0.3108884381461496,-0.3178742474064607,-0.32944007423380056,-0.327809130655488,-0.2076384972941146,-0.3044459446765054,-0.18966198786056895,-0.3216590217639261,-0.3396236680940176,-0.34170366499540517,-0.32983378716390777,-0.33151324317242276
14.0,0.33859558097800907,0.3321030918460743,0.44114903661724775,0.4287739537308636,2.274811703199442,0.9283339096957336,2.309590421032419,0.9451478900451504,0.4416614281894586,0.45717213162730214,0.3524300294346963,0.34192246286603534
15.0,1.374763036470491,1.482596400395838,1.6351785026694465,1.6941901442099843,4.605922779328967,2.486873063227719,4.676617206212184,2.4650577882215585,1.5617741522434234,1.6180842584128385,1.4952072535752503,1.4154135389007243
