#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4164833158555249,-0.4204194719748556,-0.41211062279331134,-0.40660930120326716,-0.36287651518433894,-0.4067156027185975,-0.34893776029638557,-0.41490478618473464,-0.4439879774490275,-0.4486622366786871,-0.4116625046354414,-0.4130134709723328
1.0,0.9055134523165256,0.9466025520792467,0.8401531293501011,0.8515528235306695,0.7995500273633883,0.7972456953676719,0.8179946608361799,0.7579381015976889,0.8442014126860329,0.8437923042663011,0.7881205447787036,0.8018189934673163
2.0,0.0760523094260771,0.07131431157444101,0.13871552887985358,0.1162374380941195,1.127961942125278,0.36074638698002603,1.179540272610003,0.38039968447455913,0.0876976330893071,0.09590976653129953,0.05202092272600191,0.03627435442910477
3.0,0.671230345989005,0.72000618344555,0.9080205866135441,0.9256226194994674,4.130637491079047,1.8777341412017956,4.204140954115036,1.8974049781203715,0.8933977619993168,0.9220344125679562,0.7703758584081214,0.7480833098935035
4.0,5.570334016142725,5.622594570066298,6.0667191263678,5.59356415326903,5.426573655985946,5.59234075567101,5.376331400601187,5.278226063943444,6.23611779549855,6.270023939529778,7.8544739006813655,7.619828609534959
5.0,-0.14406526888359122,-0.14080783259958685,-0.13017593654670673,-0.12817393266999663,-0.24028183115888996,-0.17434545190695752,-0.23350261743901085,-0.1700871391640971,-0.16533398511479047,-0.15918990178524975,-0.14501650193544458,-0.15244306771149357
6.0,0.11825832706946766,0.11894862835388227,0.09124470961261752,0.07452151592231249,-0.0453840037347642,0.04664450043366235,-0.05227290330174186,0.03071541567268397,0.3004795983848977,0.31062992574703135,0.6328595528016621,0.6168517790944135
7.0,1.9471301490922166,2.0711220484626756,2.561372028271631,2.615689905664404,8.333681682504738,4.29681998948547,8.40674570005468,4.188340826492793,2.6585922167760936,2.6365882554245954,2.537803661562754,2.48040329119942
8.0,-0.6596833766035689,-0.6579380017538141,-0.6639510177358112,-0.6555484502204629,-0.5851572354148139,-0.631824590088139,-0.5652293193680342,-0.6336295825857191,-0.6693650999247498,-0.6687915509666733,-0.61192207993465,-0.6123341611724784
9.0,21.464345460499768,29.65738393477123,14.130463682346585,26.815748278444527,14.536606649521525,14.79654751556661,19.89776814247013,26.83942166178364,27.182351655924034,30.35062580777406,22.786901405763444,19.721469235971405
10.0,1.2263640092686168,1.247155604203766,0.9348363564713301,0.982930685092582,0.49732381396866615,0.7701648741433886,0.5247509489334815,0.8133755224257043,1.6215543511882107,1.6101932139337058,3.4256461528769537,3.437296847114463
11.0,3.5541306300535607,3.5258605405768684,3.427751698060346,3.3945452452376466,2.4002030958570715,3.0197024515092963,2.328346120647178,2.8790615819240584,2.984924478042452,3.073444623993346,2.838460194443075,2.779964646012529
12.0,0.41207615488749705,0.4247413740514853,0.40729319580987944,0.41075822902484554,0.13149992880720157,0.31785896846066153,0.12391156577924249,0.2994301684087142,0.28655836939269735,0.2854996122565073,0.2318408617336405,0.22749768834630604
13.0,1.738429128291006,1.7688954688482745,1.7880279805552572,1.707576426868974,0.9524152837568914,1.5068576328170569,0.8722276540396854,1.4604184370385949,1.4605621624872716,1.5040399695493982,1.3164360702141538,1.2884499110462222
14.0,11.861675463753162,8.592757126229682,15.484427585647436,10.523490099000728,12.728143416001148,15.700566999338704,9.928070979019477,10.366860749299839,12.630452100097305,11.166669357439114,7.3224615485372295,8.856228511636079
15.0,-0.22395192614547585,-0.22797900737259624,-0.2286927578117234,-0.2374945355859878,0.0019802418523172218,-0.17702047926670084,0.021415799098729742,-0.19387265570590065,-0.23156970962276643,-0.23703298284213076,-0.23685234625854878,-0.2394319532235872
