#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.420832329370285,-0.42556515527144195,-0.4175465024737495,-0.424000708313104,-0.3423586088503225,-0.4022319759842715,-0.3265423067981678,-0.4165630825028728,-0.44577354819221837,-0.44844084669159856,-0.4127886038909229,-0.41138015807276895
1.0,1.3404331040516677,1.346984686812254,1.5237491155737206,1.4743802347604191,2.4343741418770044,1.5829416650112613,2.472319070529222,1.5422092556309233,1.2784978794361312,1.2957410307053385,1.5210996554394058,1.4820215766472693
2.0,4.416503481410973,4.146322736389158,6.189540257413475,5.2878380150065665,10.289051983950346,6.966956460306139,9.975917385313315,6.2564973067470495,5.2470054861188835,5.067951904202543,4.868878026885761,4.899005426503935
3.0,0.23447900959710322,0.22195943079850297,0.3373607049385981,0.31509373985493083,2.190784361071925,0.8416682878294783,2.2315577652196854,0.8703263975066481,0.3293655410475253,0.3416790390859392,0.24527591797397943,0.23427455873000913
4.0,0.36209843271547004,0.3672847203772822,0.37426096407284687,0.36457809181210554,0.09015909169189959,0.2827547839523934,0.07760681978213058,0.26215798795713807,0.24256113939141316,0.24194072364853758,0.18738789846928755,0.18161572757717365
5.0,1.3056930738328474,1.4174150653036797,1.8207440417274363,1.877672006582205,7.322536681439851,3.608238432370721,7.3702354617115375,3.5082695278986686,1.8926135231025085,1.9097941434052867,1.5143119044803408,1.4287882738998336
6.0,3.9647584281130626,4.284280595232783,3.231200920614108,3.8802800277913696,2.0793208137715617,3.029328523629701,2.215294247929885,3.3268436052374217,4.7613598813859666,4.81796882917193,6.850614024700106,6.645468661860957
7.0,0.09962769995542702,0.10103941769686321,0.0902532998911549,0.06610636368463539,-0.05248507060128869,0.03901514979578202,-0.05595081582857,0.021182525115618925,0.2734629761704387,0.2807049979927713,0.5492022632682398,0.5304210664900161
8.0,-0.17600253626793555,-0.17971972346651485,-0.17021251101272647,-0.18153852895610692,-0.25188246257090774,-0.20319529102831502,-0.2443577520117233,-0.20902412996429007,-0.2010950439265956,-0.1975338292069608,-0.17933606590723064,-0.18399449232484535
9.0,0.9980719094543784,1.0086003827437329,0.7264323325519014,0.7560909478366791,0.38010462254378447,0.5866989596903492,0.40383092234749113,0.633023214670817,1.3353339253548164,1.324403956318232,2.8021681384261505,2.781848640187976
10.0,4.278418848782875,4.068995643110762,4.051248482975867,3.9032539015611984,2.850729405321068,3.6374545995348337,2.66073623753435,3.2915404456509925,3.4753484198057514,3.4912106727986942,3.163368036007132,3.0998785726134264
11.0,1.9262846060435368,1.9291185809703906,1.9942059224694304,1.8976271221784256,1.0749399744033805,1.6858883985323059,0.975551175475966,1.6145583177698868,1.631450737466877,1.6604782626737014,1.4698549282381366,1.4397081190977437
12.0,-0.662796618234924,-0.6616849494189706,-0.6677466837712053,-0.6727532933807898,-0.5819710447670106,-0.6290285075477953,-0.5600450796394969,-0.6371793559212096,-0.6728515266092711,-0.6687915509666348,-0.6115788011946639,-0.6081502071901519
13.0,-0.15953871590156268,-0.15827080472133764,-0.14776493801778487,-0.15396491504840404,0.18224139485935112,-0.08260679747634982,0.2111205883398622,-0.08951700266221382,-0.15357913156316558,-0.15585523346278665,-0.16711402836943134,-0.17341383591145398
14.0,21.30326866196219,23.907334615079343,17.70027941242401,23.617166984129383,17.7147320984743,17.439775367190098,19.863460837198673,23.974296804925874,25.297956610560004,26.06706494802048,18.92357239218149,18.23623306485194
15.0,0.8297573245728586,0.8571906000986039,0.7483647964305552,0.7555538260086829,0.5495121988536554,0.656642382088287,0.5646344604293552,0.6334216835010963,0.6982349183310206,0.69349509071067,0.6013262115760398,0.5956002424448297
