#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.5648947126503321,0.5988758974641188,0.8142318209596596,0.8186308031665499,4.125221092981234,1.8535975530085183,4.161962309080294,1.8670878765979344,0.8472920944383864,0.8637274435133527,0.7717099527886653,0.7478740770026676
1.0,0.0058522133357099115,-0.030959275037191494,-0.011472137433983579,-0.0511497595740528,-0.09778031223068441,-0.0094985588764554,-0.1183066184515306,-0.0478905180782193,0.08181450684702024,0.07256323184726805,0.11679139674850546,0.11710171307647822
2.0,-0.26297329266920955,-0.2619619651334822,-0.2529026538672102,-0.2669631185017526,0.02337500950963896,-0.1855728678793982,0.045696383121696244,-0.20194856593445676,-0.2585198433754805,-0.26370005730699714,-0.2675585030323397,-0.27204931717760206
3.0,1.2864975412983153,1.3752815705072314,1.2638884667165724,1.3123770233697765,1.4802468634025812,1.1894140415883387,1.5465187157839337,1.1777958651504754,1.141420906409665,1.16013880311123,0.9896914376001387,0.9709271461907069
4.0,21.27729012391248,23.895157798854832,17.56809931723105,23.598035311615984,17.717426093294137,17.426336805034772,19.846651921341905,23.886277335007062,25.1054106110525,26.03518344179032,18.90151415704896,18.341177892113123
5.0,-0.6627966182348984,-0.6579380017539314,-0.6634140174884321,-0.6654405404008142,-0.5819710447670023,-0.6290285075477686,-0.5596190236493467,-0.6355321904276073,-0.6685849126122798,-0.6687915509666488,-0.6115788011947122,-0.6123341611724944
6.0,1.6212014530848704,1.6382581405931291,1.6623715911757766,1.598553014518741,0.8873601991822563,1.4161912956667662,0.7960217756923977,1.3488204602542817,1.342321858373469,1.37668123871201,1.2080888446323836,1.1894732596973918
7.0,0.11121039062278135,0.11566153472991768,0.16920843837781002,0.156882414219938,1.119271236875991,0.3768161119811334,1.1659684239885113,0.39950423873133806,0.13956184160873386,0.14680839953318212,0.10945614124011059,0.0897709046550085
8.0,0.4297306047413247,0.45694839287511785,0.4323562764305542,0.4604459495650743,0.1388828572597868,0.31622632967458114,0.14999409590886895,0.30629594892560896,0.28760403843938365,0.2922822473624165,0.24287586033053474,0.23564832529606317
9.0,4.6003270472663615,4.456301378356815,4.241718383679511,4.214724595179021,2.7010135244624993,3.843439578530937,2.4898092461831953,3.650210288820704,3.8499988033196217,3.904186294225398,3.459417635059529,3.4179441597298688
10.0,1.9471633494448242,2.0822216755306666,2.583024810347185,2.639749002940667,7.080187013351152,3.7715077497156346,7.127153589494111,3.6938243145935994,2.4187839247729324,2.4383323156857366,2.324868467500847,2.233284419090995
11.0,5.603277158798074,5.327934343309559,6.673248353262179,5.9276669029733045,8.059161176123945,7.004366298081197,7.778203348047211,6.1288932618157155,6.501632375393158,6.3852329646274555,7.1926867840459,7.175350601728562
12.0,-0.1692909283971196,-0.1604077494072327,-0.16284489343329883,-0.15370471473103497,-0.2639531488404341,-0.21240093496663168,-0.25027859380431455,-0.20698576343848632,-0.21346657320575763,-0.20670400615193074,-0.18843257584658704,-0.19706034455425117
13.0,-0.43678947342528845,-0.4380985159655067,-0.42997338597229623,-0.4309827045686019,-0.3674376559064814,-0.41853941878536943,-0.3512307951766359,-0.4309494336408186,-0.4588963223759759,-0.46414802856761744,-0.42626295426783156,-0.4275301344110842
14.0,1.57944312374473,1.602117934467554,1.2173823168157318,1.3155957994004601,0.7167299496624536,1.0499089510103556,0.7422844560173854,1.0833446243164333,1.9986938995878196,2.011058603940944,4.016729292772984,4.017962842168115
15.0,0.475393107286384,0.4731884231472727,0.36074643010750723,0.3748112173710822,0.1481663995754059,0.28097959248781196,0.14572787724220485,0.2684989154392213,0.6600212401941123,0.6707497808399926,1.2702154235983856,1.2670238232061024
