#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43103278309232557,-0.4321405142932939,-0.42467242858268694,-0.42497687494923336,-0.365432317449171,-0.4166450293296119,-0.3509882385343464,-0.4280370899594238,-0.4543364603100255,-0.459629499107398,-0.421920789823304,-0.4203358774942928
1.0,1.1949402347482414,1.2041231659032472,1.2633506912345847,1.1991899172406564,0.6401558836211511,1.0677193555201998,0.5686002061146574,0.9920299340505234,0.9697604653647318,0.9831371054878596,0.8610479493116773,0.8538087719902525
2.0,2.021675314485118,2.0212911515578793,1.5246386496938604,1.654697841431265,1.132776650717734,1.440645060852177,1.1359903209945084,1.4193277577298855,2.5545973108796303,2.567597943548222,5.179123460630311,5.129321398475246
3.0,0.014675391186220419,0.006498194978136613,0.012140764942146526,-0.004970872316965435,-0.08836388959932408,-0.00817904260207066,-0.09559107803264794,-0.028657224665323836,0.1665250596873058,0.1696997976108396,0.2950388906621174,0.28129255836017136
4.0,0.5336583978276582,0.556855633059779,0.7675397158856997,0.770949388174955,3.9407192907991426,1.7568832479812302,3.988988658862906,1.784550384366564,0.8038629903892769,0.8133617100899176,0.7105038513291021,0.6909251043941261
5.0,0.184141023590043,0.18569291501904045,0.22065835466056302,0.21496753084399256,1.046359999522883,0.39296554682392837,1.1057351819991315,0.4048890962790224,0.18845819184238607,0.19354119078912047,0.15467211591154081,0.1390637776472434
6.0,1.8866546669163928,2.013621934416448,2.5641096959891523,2.6044719379489893,7.074217721313121,3.7718640529913356,7.15120951846276,3.6652690095349567,2.3128581237361057,2.342627020749754,2.093462625410162,1.975256239090123
7.0,-0.1724664403349455,-0.16889956010696958,-0.16519394903434886,-0.16477473718200422,-0.2605785414228984,-0.2071701855330968,-0.25383924453134754,-0.20749950105039233,-0.2032878031000686,-0.19826483168346953,-0.17993218009486373,-0.1858900212785654
8.0,5.732261068043756,5.56492128155803,6.905551518489181,6.31951536429449,8.948767636968578,7.417656826573152,8.750961101013726,6.662513577679184,6.533194230560776,6.471425099318935,6.266700581869207,6.193635066041969
9.0,3.976137078923987,3.822530144607482,3.7047707877098444,3.627654431072523,2.2743690305243716,3.340686011070485,2.09096891180598,3.1690990924027087,3.297688323146546,3.3454239082131227,2.982532933633553,2.963177913096372
10.0,-0.6627966182349013,-0.6579380017539495,-0.6639510177358611,-0.6654405404008291,-0.5826572967982546,-0.6318245900882087,-0.5632695936590361,-0.6371793559211814,-0.6685849126123268,-0.6687915509666488,-0.6115788011946827,-0.60815020719013
11.0,0.6976689535565038,0.7053433575196956,0.5255401288472529,0.5457664249266697,0.2535665414540893,0.41314860950740995,0.26890732242966514,0.4318123414480672,0.9254870349289993,0.9199396735552221,1.9080954751874881,1.8940444314003841
12.0,0.3231759974753886,0.3383705788014215,0.31531692344626866,0.3304410859819686,0.0759453132833365,0.22717257890390818,0.0744035791829841,0.21299407275741608,0.19798373267162872,0.1994652957632446,0.15335896279903863,0.14816110995717763
13.0,1.554887621049414,1.663422594880071,1.4415830517615227,1.5158069898460065,1.5346328961908309,1.3410669825108488,1.6247927636253194,1.3503231890959404,1.385698664361959,1.4113065743230115,1.2234432625894331,1.1798515763835566
14.0,21.306531961931572,23.919048324947315,17.61040014951107,23.63310607742101,17.74100290546591,17.525006034905196,19.983297225051658,23.980388395643267,25.145229262244474,26.072882642447805,18.928546708137826,18.242105847762392
15.0,-0.2475667910931398,-0.24953235501845017,-0.2423055897606988,-0.2571703852648464,0.02863338868882704,-0.17808577318812047,0.053635583353760584,-0.19728402257542366,-0.24565967363409857,-0.2516000385855226,-0.2530825611444375,-0.2548932625466479
