#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,4.66704656418105,4.546275803571917,4.361283810875556,4.327046988406289,2.7713766661788255,3.9291706668360433,2.5452454227706682,3.7052497669256415,3.9132316146901136,3.9650176940414363,3.5025145892310037,3.4351267405050643
1.0,-0.6627966182349012,-0.6610642721156502,-0.6634377552928041,-0.669096916890794,-0.5817603437967587,-0.6290285075477524,-0.5598319385965218,-0.6355321904276054,-0.6685849126123025,-0.6687915509666162,-0.6115788011946193,-0.6081502071901438
2.0,-0.2555000671697261,-0.25849378428575015,-0.24728309696549933,-0.265940081588922,0.012601513671771633,-0.18540717769698267,0.034533716356122054,-0.20373599731200318,-0.25508209312939223,-0.2610181161439757,-0.26262227912917735,-0.2644950025541353
3.0,1.8801859057331567,2.0148245768284663,2.487136926550624,2.5445645925778755,7.02279099683354,3.721225813245288,7.076213836433898,3.6345194804534895,2.3406538085602255,2.3600418178286295,2.2365045834970814,2.127353611425459
4.0,0.018505805272780868,-0.010813005377197066,2.305967895482732e-05,-0.03486261527234875,-0.0859810400664403,-0.0007771364006101182,-0.10393158431490047,-0.03437514229208152,0.10594979098912137,0.09986317810777752,0.1549297338176486,0.15171302231199718
5.0,1.6705581016082296,1.6968565492598233,1.2893069538035224,1.4003499866594782,0.7765175534564105,1.1262683386165815,0.8027754932027866,1.155799078989925,2.094023543498736,2.111874994199632,4.155634140394198,4.130777121287711
6.0,0.45593251065505935,0.4785822886800362,0.4654330025773906,0.4785711129875302,0.15198572796675958,0.34419913898127746,0.1559806141876308,0.32751743255045307,0.3065817997217101,0.3101528025284312,0.2592931985612431,0.25127201526606296
7.0,1.7082470155688911,1.7298991258045573,1.748934813179145,1.677999043724911,0.9378022775152273,1.4879718755935292,0.8389658168845695,1.4164558681019699,1.4185798012229642,1.455590645636388,1.2778012072667422,1.2490479603220346
8.0,0.5302540474935227,0.5303141932242378,0.40329777805244765,0.4149005504765361,0.17731620318318037,0.3203253664305764,0.17757774770865983,0.3118296845764097,0.7190746023128356,0.7261767546604477,1.3739799720683077,1.362865025123995
9.0,0.5443117601418141,0.5740196732845474,0.7874988615358841,0.7814850347104952,4.0190036531368225,1.7934778776920437,4.056453874970455,1.809029635991532,0.8154751550843448,0.8301980710055094,0.7396873523395125,0.7112625129429472
10.0,1.2837892801881186,1.3669596397145147,1.2530871174819185,1.2840149753376473,1.4628446798877528,1.178280252694597,1.5325186426505695,1.1720579597077305,1.137497870878766,1.1518194743016958,0.9852323047031537,0.9630813839419543
11.0,-0.43270685472938736,-0.4360440984801826,-0.42576914155818074,-0.4302422478763836,-0.36619750232950304,-0.41555701835967074,-0.3508339756121768,-0.42802480518965386,-0.45534909273051083,-0.4606291415513571,-0.4227977136706685,-0.42130268090185136
12.0,23.60497770908972,24.371803525159553,19.705257220746393,26.594884924474353,19.149671508073865,20.42335529393116,20.358161629396168,25.63908893984686,30.02404997902952,30.238612199770262,21.67519560883336,21.507916714101196
13.0,0.10857504140039188,0.11455713333395956,0.165141024428453,0.15070790357059602,1.07536336469743,0.3596318163249284,1.1222422053695866,0.3805687572728672,0.13269057198578776,0.13973068372149866,0.10322386553943143,0.08271104278538813
14.0,-0.16056897062646047,-0.1540964004271008,-0.1530707318461216,-0.15048486279945647,-0.25618596349747924,-0.20084365425041026,-0.24572617477156675,-0.1972289819444521,-0.20136203811687714,-0.1949096421143227,-0.17824086001759637,-0.18516165978453794
15.0,5.5188276439379464,5.326763689662972,6.630672289149315,5.94139547376903,8.488625690742627,7.007636554842523,8.244725895509355,6.255157387338338,6.415106849570324,6.318324332888493,6.954812071286571,6.896837494692653
