#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.41774028013790887,-0.42703385371936514,-0.4107637579593841,-0.4212800163694877,-0.3670006132775581,-0.40868588402549066,-0.3483217828320547,-0.41702175046518264,-0.4475629931755566,-0.44515867410189763,-0.4166661443021337,-0.4108068790703405
1.0,3.9491608944737546,3.78459242174456,3.6269819749892225,3.6160523656333794,2.257101365068161,3.2576475572286303,2.0654566042842077,3.089460574609231,3.3373963925397967,3.3230108374850165,3.0263598616534035,3.0289817232789495
2.0,0.12056335333653014,0.11250367632373737,0.09336836125807216,0.07115222089878778,-0.04484395172290784,0.04137904491382849,-0.04811918117291298,0.025197702992193694,0.3049446135522628,0.3124295014229826,0.6235145788919001,0.6113612207416189
3.0,0.38536895578404096,0.39319652976671243,0.36564799854949387,0.37277502301028076,0.11283723700550628,0.2820715959625765,0.10904731265500946,0.26716336929800244,0.2683893162593171,0.263183652888576,0.20557345238511843,0.20630276664084363
4.0,0.4708333741138751,0.47319807790099994,0.6550186053224472,0.6482659890556067,3.3114338744282388,1.4434038725951093,3.3377797241928753,1.4693039151665366,0.6934118165888902,0.6911043508789089,0.6130811145012789,0.6069356583368011
5.0,1.3560620627550677,1.370619099873158,1.4161692229571172,1.3629222199340938,0.7297655028193828,1.1916305980290807,0.6626163321389159,1.1446659794782272,1.1553816162845312,1.1608551424742164,1.034820071647959,1.032707700171748
6.0,-0.24002603620775595,-0.2502234712867425,-0.24359377400060725,-0.2645242074940012,-0.028533328263903205,-0.198145400969027,-0.007662589699175674,-0.21512855787139157,-0.25086931406220847,-0.25246758963525984,-0.2565956445177219,-0.2525780586197486
7.0,22.79435342267545,22.227746705129416,21.506936020775672,24.85444978390606,19.28869410415277,20.582033878841642,20.033161478701825,24.696917443098595,27.893167475107955,27.147245745848217,19.42429992968309,19.86829469808302
8.0,3.1740869044112108,3.305372100163854,3.420247096277165,3.4775720435295687,7.589433839222985,4.731553552668435,7.441048768762444,4.550427615329767,4.633661975494503,4.480850415677697,6.286879159576194,6.217230430392631
9.0,7.312585385039026,7.028740876646462,8.605819207404389,7.869387258417152,6.964915200870687,7.604749049234794,6.840100101516435,6.889501123982041,6.765570284102535,6.750080207245786,5.532273115551563,5.361919766471295
10.0,0.0676815514730179,0.06495962256889531,0.12188389915890874,0.10496254499382378,0.92035939249288,0.28120293712387956,0.969362928307905,0.29981951455070904,0.08291757099038717,0.08753616545994006,0.055095628918289334,0.040063960558843974
11.0,-0.14080457718854025,-0.14226636642386853,-0.12477902593995434,-0.13274860995001098,-0.23796864161198675,-0.17138403462134147,-0.22649567754178843,-0.16699793622385942,-0.15971664045502304,-0.15125680864145302,-0.14486615758801152,-0.14573818581771297
12.0,-0.6600210936613071,-0.6631912487566202,-0.6591606463749661,-0.6727532933807615,-0.5826230019448657,-0.6299121884226323,-0.5562428194426031,-0.6333541926369484,-0.6728515266092441,-0.6623790156929904,-0.6156995345340218,-0.6081502071900905
13.0,1.149699746639622,1.1648958315913718,0.8687955650913035,0.9116506263315358,0.466103439744165,0.6995062884235322,0.4924783048460157,0.7398794282287808,1.5236744045346906,1.4872466221899012,3.1951341401063633,3.1913154166119675
14.0,1.6374217026904199,1.742316997022884,2.080677165613671,2.175765947213433,6.052320743944088,3.228602287527421,6.104117271064024,3.139270462623526,1.9976957675043951,2.0170503621530083,1.8851688385741128,1.7835742703178228
15.0,1.2022870362836136,1.2802662798639046,1.1407446139209454,1.176272001394701,1.206968961895375,1.0303562827697665,1.2709212611267209,1.032211738455007,1.0521800078064163,1.046255921556748,0.8973168614367389,0.8854122519719905
