#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6596833766035979,-0.6610642721155594,-0.6634140174884227,-0.66544054040073,-0.5819710447670151,-0.6290285075477422,-0.5598319385965052,-0.6371793559210929,-0.668584912612135,-0.6687915509665473,-0.6091182186074535,-0.6081502071900556
1.0,0.5448235536481437,0.575146328386234,0.7819913376673974,0.7924728591963571,3.937430941480546,1.755513972057519,3.9695015888978062,1.773592943197366,0.8077778866401677,0.8214773941783955,0.7148174529840602,0.693577392360708
2.0,1.6055406529355285,1.7331458860864728,1.489118422915834,1.575459799542857,1.5295568440987228,1.3644998606932324,1.6157031626496157,1.3963411321619799,1.4270718660120119,1.452146024497311,1.2628843465243265,1.2236404806063397
3.0,5.823281272701128,5.766828902905912,6.967877547977305,6.429876157172176,8.97504530251589,7.46359238828632,8.754614373027401,6.782659353266685,6.641414413851588,6.605448381714857,6.347637382778501,6.284155629379938
4.0,1.1797764393190278,1.2029626064922045,1.2546859566223991,1.1945393294967384,0.6338995311669003,1.0531517304928781,0.561252970188847,0.9844481839664649,0.9605987108038755,0.9763350653604176,0.8515173048353218,0.8455944597546855
5.0,0.31951804406360745,0.3349255727882913,0.31131696943783127,0.3259655109874964,0.07380229197341318,0.2228517389234681,0.07179345240859453,0.21030971582328145,0.1949191618170312,0.1951218411557407,0.15011070921846056,0.1464885963009566
6.0,0.6953830919491906,0.7103649573914735,0.5297956772996545,0.5470576214240099,0.25384639308754403,0.4143824950258941,0.2672587446015833,0.43255784143090875,0.9350525211506447,0.9191918429842811,1.9089157061279116,1.9124199376429665
7.0,-0.2453901054818743,-0.24990707003255166,-0.23996947493855494,-0.2558107604908994,0.03710715577941771,-0.17267040648716162,0.060822690960581086,-0.1937219804353304,-0.2453825266497043,-0.25137380089792066,-0.2520451148545501,-0.2552435692428069
8.0,1.8810558664580725,2.0211070741932553,2.59140907949713,2.6349858808598587,7.135249496394409,3.785162398127832,7.181140888509545,3.6778593973466203,2.304041090734927,2.334384903849667,2.082168642564565,1.9694240204992366
9.0,-0.4299648230164404,-0.435306937208897,-0.424867975676974,-0.425298111831546,-0.3641380413417781,-0.4146610068565433,-0.3479589578037267,-0.428267854251739,-0.4551628021828412,-0.46058553412434505,-0.42114199833945337,-0.42113376460123614
10.0,0.18755140956843022,0.19049285781818023,0.22546639392307935,0.22245373974736501,1.0596335107812576,0.39891939544264765,1.114259779575404,0.41272375557411584,0.19054168254679082,0.19683021628122793,0.15819333554461956,0.1429438831930485
11.0,3.9690206658139324,3.8460832331164467,3.722496336864716,3.638381988000326,2.287184832037739,3.3518595920790806,2.0888156693893,3.184897415735269,3.310063611094198,3.3522296956761415,2.9773328353008863,2.9776862566034166
12.0,23.47158754432867,23.860361236797814,20.603949397976837,25.882977425449848,19.402981436930677,20.22932928220663,20.773177554924334,25.823396027293324,29.054156768127484,29.252290120822252,20.824759743231848,20.801755076813503
13.0,0.013641937654694574,0.005587986444302633,0.013226714387070319,-0.006424575802376302,-0.08659195338839776,-0.008100729892219024,-0.09345061488623792,-0.02906339927207663,0.16619862835490337,0.16635862196035542,0.2924884955908238,0.28176007876480696
14.0,2.0114031615813865,2.030859650102435,1.5239003790532317,1.6517693392039179,1.1402597902146183,1.4342310594546128,1.1372172560052138,1.420945555702127,2.5612773074255055,2.575178620587598,5.170151907077537,5.138074762208475
15.0,-0.1737125066091311,-0.17265265040979058,-0.16763628662888205,-0.1674441951643047,-0.2617051478957198,-0.2087171039698334,-0.25354025709647243,-0.21037321509990548,-0.20571753114102423,-0.2009707292725134,-0.18128815284988456,-0.18780686024637716
