#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.08526692447437102,0.08258970450518177,0.06933233584772412,0.04277857463511533,-0.04817276015956617,0.02510984542658002,-0.05266841866603255,0.004051522565024687,0.26955698057050476,0.2819727053738625,0.6003476268381363,0.5862838830901237
1.0,0.27441246679570364,0.2805237219290754,0.2713812778090192,0.2767360652170275,0.04482219376375329,0.1933052306209096,0.04122804562435569,0.18253713215575512,0.17563566654846788,0.17699527466332846,0.13147099294131678,0.12545491544077456
2.0,-0.6627966182350137,-0.6616199094453734,-0.6666582203390782,-0.6727532933807867,-0.5819710447670707,-0.6318245900881807,-0.5598319385965621,-0.637179355921186,-0.6685849126123191,-0.6687915509666656,-0.6091182186074774,-0.6123341611725085
3.0,7.247162655968806,6.874009363469443,7.873669451135416,7.208124559688996,5.149024660465042,6.850391953023134,4.728970542080006,5.846790974197532,6.4630522903240575,6.4563280780238514,5.338120943907517,5.313822044282142
4.0,1.1610409026092787,1.1753871256538428,0.8752577581963384,0.9114492754275134,0.470525860571973,0.7139064440919521,0.49131587563445733,0.7441072527581375,1.5122977143903005,1.497775338762042,3.152148239999855,3.171368656259525
5.0,0.1922377396685417,0.196871608304303,0.2221001819405063,0.21145868288984837,0.9909008587498968,0.3696210509122864,1.0484369131529911,0.37871014120811614,0.18015945380476237,0.1880699797883724,0.14893594096446025,0.1310472049458466
6.0,1.0875358283035874,1.0925491163297385,1.134001331293395,1.0849166023606904,0.5656238166587134,0.951121068237057,0.5083161766815357,0.8916675769004684,0.8936853438389709,0.9039576086198785,0.7916946450575281,0.7975007110201581
7.0,-0.17616971946294654,-0.1783034248919729,-0.16732030305204684,-0.17483627180086656,-0.2607391206338379,-0.20622124643397,-0.25208922492804076,-0.20689687480814395,-0.19701214025214242,-0.1922666240189094,-0.17214377865059813,-0.17951702577386855
8.0,0.5026834497699088,0.5234528008859899,0.7216468673731313,0.7176340758630694,3.4838339621642196,1.5508596905419056,3.506692498248231,1.5575576588008515,0.7448089542800639,0.7525161386155742,0.6701872241033365,0.6648380416758662
9.0,3.504255392826904,3.6366814279271122,4.027968455497435,3.9156602489310086,7.982771044212925,5.146019427243756,7.977718126411992,5.03979523487277,4.850592799941795,4.813005618925022,6.471865360676116,6.406577507874879
10.0,1.7000667935861484,1.8104397244380688,1.5666718966849071,1.648255156232534,1.5951146073869318,1.4171479319267353,1.6878058905533115,1.4499321021599634,1.4919762901711917,1.5326524801506878,1.3346376617810765,1.2845737372451465
11.0,3.5543059932561474,3.375834262523402,3.3804666638373773,3.2601077781463146,2.0344923721151966,3.042807246076122,1.8427325372586258,2.8639167033658772,2.969695418562973,3.0096379916339235,2.6504634339760873,2.6826627828878142
12.0,21.303721015185584,23.90535490061566,17.6720030120556,23.617881454295016,17.714846102518226,17.517651716554536,19.856115482859046,23.974912591283154,25.138280368494648,26.067775443156737,18.8479226834336,18.362166963683233
13.0,-0.42572935976334847,-0.43113887819461344,-0.42134214076476656,-0.42659860730776944,-0.3627171227483971,-0.4128255392296398,-0.34673661868681355,-0.42407423083453394,-0.4505033600993596,-0.45567804059940975,-0.4166148020669667,-0.41959321903938385
14.0,-0.23620860506636462,-0.2410445906954601,-0.23461070765181538,-0.25426757220201457,0.024072764129027202,-0.1754833067050011,0.0467571188063585,-0.19501022915556857,-0.23891628671478923,-0.2449632771313977,-0.24365419826574106,-0.2479644815165962
15.0,1.7138529023811033,1.7992737895629423,2.2457462820167486,2.2949189607672906,6.43026373960373,3.461239531568973,6.473211627582376,3.3218286275962976,2.1169347237608047,2.149720012205536,2.095333689546668,2.0191875746573396
