#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6623035941692276,-0.6631912487567353,-0.6634377552927025,-0.6696831159923157,-0.583252211342467,-0.6299121884227019,-0.5621741475886161,-0.6333541926370586,-0.6728515266092681,-0.6623790156929966,-0.6156995345341562,-0.608150207190152
1.0,1.19561989621423,1.2167888694659772,1.2364681226099656,1.1817882537218676,0.6500768262313483,1.0318054620371941,0.6056559307319935,0.9864549316168091,1.0133933245747109,1.011329801196399,0.8962365814147465,0.8998106866786761
2.0,0.5218409887505171,0.5382952150897862,0.708818615250007,0.7154158539732455,3.155974952393168,1.4089999353134781,3.204045438815824,1.4304944546259417,0.7181844685616077,0.7143792750794403,0.6271142021213171,0.627818579942951
3.0,-0.22266424631764029,-0.2284677588536213,-0.22036562597160794,-0.2389755192490071,0.023311901604728038,-0.1682689962276845,0.04870981598145997,-0.1838119595927472,-0.22347743753541396,-0.22629093568571218,-0.2358524064141605,-0.2319790779325079
4.0,-0.16930815623126894,-0.16872014886385495,-0.15723592805231454,-0.16254329992684396,-0.256312006443518,-0.19901188506555426,-0.24607237141577512,-0.19497753632932677,-0.18964733626849786,-0.1803850922671891,-0.1698826949982385,-0.17197226026493606
5.0,-0.424326377716372,-0.43018209272835367,-0.4175365706282184,-0.42266646739076597,-0.36114510155415913,-0.4099157446071272,-0.3442525327438576,-0.41872783210171155,-0.45058199743695276,-0.44781750311155105,-0.41997529540415196,-0.41448700208082406
6.0,1.5659072567435997,1.638244947548972,2.014325911191658,2.052011543583838,6.706845011396797,3.4886296819706097,6.815142713488725,3.3560406943977847,2.078942204483685,2.0589932754740525,2.0951608800708605,2.0211053353158475
7.0,21.212144792951218,23.87482025885354,17.58633849310019,23.509806653686542,17.654055802717302,17.333513221741324,19.939032261964023,23.83077345600604,25.29844712383408,25.81760586235861,18.866163632640845,18.23654369258724
8.0,0.34111020275875004,0.34861082778980923,0.34108191569098817,0.3400846558370386,0.08072040277656026,0.25222178306859844,0.07444051562044653,0.23905810108938463,0.23172918418886035,0.2291929430232539,0.1731789271860356,0.17261679292359083
9.0,7.658166894021959,7.305080646505677,7.81226519345362,7.259202975805669,5.401586677797815,7.220527113301596,4.992829542294378,6.1369698307651745,6.856081935691724,6.770820287559945,5.608548866181263,5.5107285047613255
10.0,1.1279610474769204,1.1475060420600536,0.838569675477017,0.8643541540414422,0.4426941254216341,0.6692279769308179,0.46891619887118685,0.7117356095887859,1.5224625393128393,1.4874210780563362,3.201070438593759,3.1927755638061415
11.0,3.405456867168638,3.5387177169484216,4.278434632513064,4.088123503227064,7.830220091838781,4.976406431708262,7.923810330745839,4.936864486477001,4.7139588770296506,4.599957842956899,6.0570563769081724,5.957117656714963
12.0,2.0555858434903302,2.197345990653457,1.9973892160275273,2.1100496935898176,1.9112149229599409,1.7049896836807898,2.0290859932308125,1.7781660929022922,1.8144989378293557,1.8818195246957643,1.661047642236444,1.546412132252605
13.0,0.087323507602278,0.08462219199073015,0.074300011265674,0.051592097515522,-0.054155444625232294,0.025309972648063863,-0.05647554597507437,0.010695120831379476,0.2742159119052819,0.28095109867748147,0.5724324980341201,0.5594464027072104
14.0,3.716494083840303,3.4854465375918884,3.5129571074917827,3.415592025999347,2.1360381321908446,3.176674781266017,1.9441431974918642,2.980248466783943,3.140430587240347,3.1043720348296198,2.8321363972709808,2.8841960501238466
15.0,0.1669707862287221,0.17234236559696237,0.2024194525090476,0.19436327723785235,0.9568209909556941,0.3407338203920984,1.0254021591892741,0.3581073605555968,0.15995176261866587,0.16478016480256824,0.12674245926313069,0.11225049313584305
