#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.665332052633758,-0.6631912487567291,-0.6630379732519113,-0.6702940667986698,-0.5832522113425715,-0.6299121884227309,-0.5621741475886529,-0.6333541926371119,-0.6728515266092542,-0.66237901569299,-0.6156995345342011,-0.6099468143749477
1.0,0.11539804616037061,0.12013021998282436,0.17546700917684982,0.1582420053988005,1.1230708121764676,0.37833971522726423,1.1812583417810372,0.4054590271377382,0.14990976265886177,0.15476091502207162,0.11176761916109573,0.09587279426122562
2.0,1.6198728651424708,1.640018849490035,1.6693422000135105,1.589111640854907,0.8857185671231667,1.41024934602271,0.8024137141552217,1.3482359019110717,1.3604877793074375,1.3727493022352781,1.2066710063121444,1.1874669786908303
3.0,-0.1701270388136998,-0.16319930967598922,-0.15980636929417222,-0.1589890279672125,-0.2626452834558156,-0.20983955291919576,-0.2495462591247622,-0.20238297075320802,-0.20800021004918706,-0.19870385790294118,-0.18867001167368788,-0.1918674258260429
4.0,1.9326791820522815,2.07379073698712,2.605956062301032,2.653475856873423,7.112129093635728,3.7602627901674093,7.215552411724065,3.696628931109782,2.437856368989515,2.418688120547534,2.3092043403226525,2.2115268086976214
5.0,4.622373554727179,4.500677240630803,4.281669658547002,4.234751494534265,2.7286127182991726,3.8747290575318005,2.5317529745306877,3.6798786207135383,3.9221407326981907,3.913905024293115,3.477425937110109,3.4243966141048254
6.0,1.2963890681867882,1.3933469404298306,1.277877902724604,1.3135764695495755,1.4795656448808228,1.1916405891621156,1.5660000636578908,1.1873148898802377,1.1733289723088611,1.1718919021093992,1.0006969417598046,0.9798433882236454
7.0,0.4281840456120287,0.45627052183242,0.43614386920807147,0.45311865464218815,0.13767217416373556,0.3161202630553941,0.15129737081703643,0.30938964361068033,0.29395974584296625,0.2931618132564702,0.23919252850627862,0.23569501659805348
8.0,21.158859514816786,23.852142166308262,17.55861401675786,23.505294450497132,17.656600812180674,17.32032789088015,19.937263835641208,23.805244109664613,25.26665029228392,25.786576578924223,18.84453497308219,18.214698356498612
9.0,-0.43764470459203414,-0.44056293131526025,-0.4278554843514688,-0.43494299927336205,-0.36654371515396317,-0.417324700722369,-0.3502097364428261,-0.4272240541043643,-0.457721645915402,-0.45602930533401353,-0.42752688457226934,-0.4227264191009641
10.0,0.005887311855672089,-0.027261967143371695,-0.0023879618973465053,-0.04450525700999007,-0.09541394607374484,-0.008879441126386908,-0.11191358800558271,-0.039526922355821746,0.09592842168225388,0.08725818200204977,0.13290298318213292,0.13509402726703001
11.0,-0.26115599553573815,-0.26213443988009005,-0.24713221851495243,-0.26783995026855834,0.02486251767148428,-0.18404050375052833,0.05084082656199872,-0.19730615865557133,-0.2543776512872981,-0.2556000092283646,-0.2672366432110949,-0.2662308836388701
12.0,1.6083468066223068,1.6371939105179885,1.2548475721143553,1.348226111317928,0.7421220076860564,1.0775954506442604,0.7773546497742139,1.11785298635018,2.057468878663801,2.040753660491395,4.065067688989563,4.053856562687967
13.0,5.581656118501328,5.313015720195752,6.7093497321516065,5.921808598576873,8.089241100375933,6.999400732972884,7.869270751120232,6.130414023393363,6.565909271190429,6.3371290742803525,7.162389686401169,7.127958082137008
14.0,0.5619885807071082,0.5962555907363769,0.822146264459428,0.8191827689595708,4.1275995037014575,1.8462263160096508,4.200095483578945,1.870796315027245,0.8591054265716926,0.8620233321720856,0.7679408286130217,0.7457519837359037
15.0,0.49734719120987725,0.496214619069833,0.3844884435800622,0.38976587831499016,0.1611869266496758,0.29616374349263447,0.16394609344741196,0.29010897708842337,0.6976597630422522,0.6958135049301699,1.3217662255119544,1.3179013354262705
