#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.659683376603573,-0.6579380017538281,-0.6639510177358916,-0.6654405404007333,-0.5817603437966806,-0.6290285075477473,-0.5596190236492775,-0.6355321904275377,-0.6685849126122019,-0.6687915509665759,-0.6091182186074015,-0.6081502071901098
1.0,0.2511494955414102,0.25382604604920617,0.29206194357883275,0.2906744390451697,1.2490412578852326,0.5030558878912696,1.3017104275832019,0.5153745465260778,0.26737079192665386,0.2758088119731331,0.21828978522700343,0.20490781165261315
2.0,0.6344240444692651,0.693559932724648,0.9298283872749148,0.9423164430499117,4.475743096573082,2.0430343078113196,4.515288352872889,2.048023679939925,0.9530907438901906,0.9727120786723094,0.8686781012987707,0.8435199232513383
3.0,1.2485038964572872,1.2667163851822494,1.3166074950720001,1.2592343544815217,0.6714905188902601,1.1003248252110003,0.6068665588976899,1.0423406925212098,1.0497967284283267,1.0647626223517253,0.941235536381289,0.9392618225998689
4.0,-0.15225602994097534,-0.15039757393895256,-0.14480628338669693,-0.14531934973226465,-0.24500262519427124,-0.18556602536333938,-0.23771001588481167,-0.18713628037212307,-0.17746657112700595,-0.1731592594758908,-0.15624929505238938,-0.16281300615082603
5.0,3.9693426792324473,3.8132711026285064,3.687979569819943,3.661356566873681,2.2748016565796445,3.3402690105469364,2.0909195152971973,3.1749748354526215,3.333827748618208,3.3787440913204128,3.062883045918809,3.0805240889854546
6.0,1.7243578329789626,1.8431625032354206,1.6341792587164197,1.7360826954291493,1.7574521314594533,1.5101007854533526,1.8331158658526745,1.5273299471788448,1.5355004432467712,1.5856000578343012,1.3714291435149748,1.3078906290527808
7.0,4.451896637184379,4.886397342476456,4.189757425454898,4.544411994616215,4.053654525616198,4.077808582365629,4.185950211592915,4.39696711341677,5.769935080436065,5.909733549989868,8.128007349021532,7.82834112100569
8.0,0.35145434568304373,0.3642027086293265,0.33966496123273116,0.3544236397506979,0.10107994167281203,0.2600538130434012,0.0963588845458826,0.24415509756506204,0.23671981131952688,0.23669521253897427,0.18584547611120414,0.17961779963797606
9.0,1.1082762496972063,1.1335308442754672,0.8377625593809811,0.8770494442783887,0.465257122096393,0.6857498633431842,0.4858081716990309,0.7191543949728306,1.4578822746530284,1.4488739179319796,3.06423403158427,3.061590623940412
10.0,8.886134825979854,7.00494521637058,11.298412121099625,8.312164522446588,8.050390622759648,10.667559677576294,5.977451315383931,6.951205406355661,7.838569988679128,7.108272551145051,5.365939567592882,5.799007473917844
11.0,-0.22558474191400504,-0.22630878221532946,-0.2179534911500351,-0.2301431175583659,0.08095833097463354,-0.1495984418952554,0.10791666193638222,-0.16504000465058152,-0.22036574603373077,-0.22584322901078638,-0.22998086023964442,-0.23365157001065628
12.0,2.1875086318180252,2.2735745203307722,2.9311972063226497,2.9348573533550106,8.114675964632026,4.314493342319136,8.204815202191416,4.160626300567452,2.6750056106981237,2.689031693111546,2.4925198233517536,2.4027555462656975
13.0,0.08753902370201673,0.08866443629446792,0.0708144315560869,0.05520359224390053,-0.05391844308600684,0.028525540340124868,-0.05780243692657059,0.01068794024739464,0.2691645682682867,0.2794500110327436,0.5689155782173934,0.5499403660035876
14.0,21.958659403329534,25.034792418819688,19.327098700538855,26.641102253298232,18.38584747332786,17.784588493156033,21.63973831633983,26.448493564304496,27.297580645211763,28.438972592805584,20.844596636114836,19.803486321227748
15.0,-0.4169809968408136,-0.4205966731924708,-0.41302699552904815,-0.4136232558542191,-0.3550698958154674,-0.404053087745786,-0.33941629949304614,-0.4165374605265335,-0.4430377882301374,-0.44825410703313256,-0.4100740126995743,-0.41046438125472623
