#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.0820791704972597,0.07738693112564758,0.06296556690728668,0.04681016951439218,-0.05821245839763551,0.025475173531698803,-0.06234204245441825,0.005780920363184733,0.25478082681453434,0.2624491978061399,0.5240174543218624,0.5060417788810918
1.0,-0.6568211146946398,-0.6618522544019707,-0.6639510177359135,-0.6654405404007544,-0.5826044230959635,-0.6318245900881845,-0.5600450796394191,-0.6371793559211641,-0.6685849126122462,-0.668791550966686,-0.6136216717723917,-0.6128627945716194
2.0,0.2799901946590456,0.2788106668262665,0.31780485707473016,0.31913188746091237,1.3226221873145176,0.5474618928533171,1.3736506752208475,0.5595664783478159,0.29427376035527913,0.30180707976507776,0.242087206898287,0.23065830818726635
3.0,4.326654521109114,4.170647407710756,4.039488469569991,3.993540421280939,2.544733296627953,3.7117825028013764,2.328622346624838,3.488335353494325,3.649069933489057,3.6872816057455653,3.318266328390721,3.3232014314859737
4.0,0.36073976020662374,0.36905057085967086,0.34436596437749234,0.35834428713630145,0.10170994832462762,0.263704523734437,0.09763369144152832,0.24616219784076335,0.235619919548824,0.23633481812689897,0.187584213867846,0.18132973675021183
5.0,-0.15311789234196166,-0.15790022027870507,-0.1516298343451075,-0.15251105110131022,-0.2485755814486982,-0.19197249852195702,-0.2413371276305561,-0.19421022229382062,-0.18527338291477122,-0.18105990400186636,-0.1644256640429061,-0.17096050565686124
6.0,-0.4154539160277827,-0.42539034039985735,-0.4157465137917854,-0.41621636991087374,-0.35502541643072777,-0.40757038064931844,-0.33897189130327665,-0.41963692402839503,-0.4451154643984714,-0.45037006009940195,-0.4151711604809458,-0.41566034487070813
7.0,1.2954513993344736,1.3096503984913386,1.3534160406247238,1.300892130224378,0.6974262878210946,1.140911788386972,0.6282277342920737,1.0763136336131962,1.0755270836662993,1.0963286482243513,0.9759832729011815,0.9700265898836482
8.0,2.2813661549839845,2.371252807756843,2.847756864060906,2.913021509431281,7.1625494978291036,4.0568423006496275,7.183471868489285,3.9294588349230013,2.9207714303375325,2.9214062706555692,3.22923943755948,3.1466176606680656
9.0,6.952678671465434,6.508794693258841,7.885347261074181,6.818002994579461,7.480013900376145,7.5257007939626686,7.12104079350149,6.482211743117731,7.612989882437875,7.441922538693603,8.450951961092567,8.382823600305455
10.0,1.0710820849927887,1.094512859744766,0.7953744629895303,0.8338092451103537,0.4334610651966681,0.6489742578863688,0.44953511146372027,0.6782791105654482,1.3944872436456444,1.3861720506405055,2.9794572980504506,2.974745122300764
11.0,-0.21715460162507474,-0.2227842931415743,-0.21329844083780705,-0.22418545092506742,0.09949989377288884,-0.14258562035804542,0.12754043920764574,-0.15687819681984894,-0.21526508088948498,-0.22051888132623643,-0.22668378290702612,-0.2308300649734801
12.0,0.698674506544055,0.766672917133412,1.0147875195625524,1.0367847358916003,4.759262692207796,2.1913900943356768,4.7966496118797375,2.1763735149405905,1.019127003513517,1.0512500595018681,0.9388592336512807,0.9077521917137481
13.0,1.8179228710386763,1.9245987015684025,1.7047639657639104,1.8273509640123644,1.7846716852758044,1.564314031331553,1.8569641151277354,1.5819649858868556,1.595643106852768,1.6552916299123963,1.455091819429528,1.3812458441795685
14.0,24.571487936199645,26.439085198532702,39.41756307381773,44.00626535069997,29.759201982626404,38.272686246217184,30.84583751705778,41.73716409840086,58.0131322220261,56.59188006729456,43.198699656769456,41.8497416416164
15.0,19.70834514693189,28.18216765093688,9.9832897466303,23.06853265281506,11.736648916942045,11.872915538559393,16.86600022830906,23.219697941071722,22.440948374562474,26.140625175434554,20.82005746124398,17.444438432984278
