#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15973777653249485,-0.1617641928844111,-0.15535736247038395,-0.1543700601951206,-0.2551815107241546,-0.19734657828758062,-0.24649767229505704,-0.19732341416883692,-0.18986746537768157,-0.1840607908540254,-0.16608534427778876,-0.17357486484449683
1.0,0.5064033752429536,0.515432601257323,0.7085326993173509,0.7044563027099742,3.608574606283123,1.5933220826792804,3.6381573473820383,1.6104861327367672,0.7399616300200875,0.7487804196725228,0.6754409514741544,0.6601908782304734
2.0,1.367874861713388,1.464911511263672,1.2666136337841922,1.3240600934534918,1.4109922837137094,1.1731711771198472,1.4944235872830027,1.1799640290285955,1.1983609293718211,1.2169132100203885,1.0463932847301494,1.0224694978312516
3.0,7.488313914410194,7.074159754123072,8.50658075923718,7.732212372038996,5.925059410498114,7.314209793518142,5.609795746246219,6.450498892653404,6.725645980873586,6.759855156523631,5.50825073454311,5.421389945100602
4.0,-0.42162551984590013,-0.428806574602092,-0.42090547024922237,-0.42073360840344975,-0.3654814346602026,-0.4120471965187196,-0.3494567196177294,-0.42526252776773893,-0.4517559010539127,-0.4567653006455265,-0.4193240344927751,-0.4206504059093656
5.0,1.0897587499570875,1.1032230236247442,0.8100431965415408,0.8461936405793005,0.43635959023464904,0.6564579750617161,0.45567518097465615,0.6874719412170169,1.4287229205548044,1.4183461323389168,3.0464521356702816,3.0474467070879907
6.0,0.07705183643649059,0.07053097793223562,0.05236242836965855,0.03530351897578144,-0.06672918215583122,0.01500636023992271,-0.07118422470626325,-0.005235768782388232,0.25053517327963726,0.2620563354171809,0.537966568319033,0.5203214512263545
7.0,-0.656821114694576,-0.6579380017539312,-0.6639510177358972,-0.6654405404007743,-0.5819710447669728,-0.6290285075477641,-0.5598319385965433,-0.6371793559211285,-0.668584912612232,-0.668791550966686,-0.6119220799348255,-0.6123341611725697
8.0,1.1517375745202274,1.1490560069113915,1.2184328591910714,1.1602387938564025,0.6124954427189523,1.0237351002645754,0.5447159925560046,0.9609356961669335,0.9557962673899699,0.9691340156099274,0.8556409613169763,0.8594727648379175
9.0,-0.23976981182600549,-0.2497937109472455,-0.24401170271621586,-0.25988355406074237,0.007017265193519012,-0.18339754633486918,0.028575033492035048,-0.20693456004683464,-0.24697468878716078,-0.2538852622269041,-0.25327896007909495,-0.25592624098033845
10.0,0.14311050291058997,0.14035555765217989,0.1790792902249598,0.1723381041007586,0.9999465993956049,0.35148387975820367,1.0516962508621017,0.3634345769715844,0.14656857728939507,0.15247064137082833,0.11888494935605298,0.1005423190036197
11.0,21.026694975480137,24.399413855260427,16.541748515685946,23.7598904370555,17.203060296626873,16.181459497807317,20.076776305399193,24.31107296423204,24.773975830488293,26.186637245628503,19.2118716029154,18.169752260379916
12.0,3.303131181752387,3.440103182192213,3.6379285098932086,3.6222230128471704,7.65397183581056,4.896162050881965,7.58255720492818,4.71964480418843,4.705241735653813,4.626321711880893,6.409695040977438,6.359224385092899
13.0,0.32065454388760933,0.3291438899629656,0.30344976660943973,0.3180356072189825,0.0737078977170194,0.22487446497205926,0.07020199159864678,0.21118524258263915,0.20537377986337144,0.2061695380536309,0.15879273751162815,0.15302880481346406
14.0,3.6367138124650165,3.4748208420273863,3.3923125485130443,3.339905591488182,2.0513020828693076,3.0065685137974514,1.8702381594029769,2.8654254072509535,3.055918027174147,3.0970157432371823,2.7923319730319376,2.787461038546086
15.0,1.7114700194328065,1.79755598127377,2.174103704472186,2.264464600714119,6.275506749731865,3.3698137271587942,6.333596382341242,3.2482705020799854,2.08006445353282,2.1262335546403057,2.014831109684148,1.914871927248767
