#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6629741400595397,-0.6618522544019583,-0.6638166861889664,-0.6654405404007981,-0.5868225488923746,-0.6318245900881339,-0.5652293193680508,-0.637179355921149,-0.6685849126122716,-0.6687915509666859,-0.6136216717722465,-0.612862794571627
1.0,-0.1587722371272134,-0.15552840869429946,-0.14799276397470418,-0.14671085392600178,-0.2526337456787687,-0.19150379821086985,-0.24471102947988185,-0.19039808193032953,-0.18347145529621506,-0.17782024254465045,-0.16182888985019694,-0.16905543628785452
2.0,1.019521792229095,1.0458183183762517,0.7720822428941361,0.7962390174983859,0.4061057004943843,0.6155006632508236,0.4278967184995661,0.6472801106638312,1.3087205698797422,1.3047158202550633,2.8087528702104887,2.80220273775402
3.0,0.5057988675778909,0.5229372796885148,0.7119945050229232,0.7250459689086579,3.741383796124123,1.6408968539949633,3.792028528982007,1.6682850144559789,0.7576807191951354,0.7685006447024118,0.7064588551253065,0.6840071638605483
4.0,0.12985625820733396,0.12944750574198874,0.17265016763307153,0.16902094614130955,1.0252580822924748,0.3553305246030703,1.0812768732065698,0.37511106542287415,0.14377174128616538,0.14996240157388846,0.11302695701004593,0.09345676030778531
5.0,3.9078959911081994,3.7729528920900797,3.5736996634492404,3.5534235699087815,2.2527624586321924,3.2519290564138434,2.0696088713751153,3.0721474084158027,3.269437522368184,3.312120795554286,3.0224216666025865,3.0090110449432332
6.0,-0.24330919719214744,-0.24954255932410374,-0.24209768823965988,-0.25751948156632665,0.0015812845548996883,-0.18424389835367433,0.024829189778711756,-0.2057040487588535,-0.2446656171575863,-0.25170414281403247,-0.25212993768105707,-0.2542595510176204
7.0,-0.42554540759829307,-0.42946133604807335,-0.41861360881186555,-0.41878228750267604,-0.36800545216843805,-0.4123620304322308,-0.35263262586912036,-0.4238142592008764,-0.4498060114760395,-0.45486885056007587,-0.41873493225539743,-0.41926277675935875
8.0,22.345168519445295,24.551520167663263,20.409660520445414,26.271504297496364,19.08655999864829,19.28484234320632,21.47202194359024,25.951259093326485,27.55998817130919,28.13393091287401,20.53740491246549,20.064393727430712
9.0,1.2772603737024602,1.364280573738195,1.2473488264440467,1.2751542401367832,1.3809115835308114,1.1497330926529608,1.4394293574973613,1.1240607024046134,1.1213291029904744,1.1298006605401842,0.96381538870809,0.9480115761634688
10.0,1.7565659859250389,1.8783385763014828,2.341879359722718,2.404344927308608,6.673952852301529,3.5213672065206425,6.741157263869309,3.39486158132355,2.1032960416757382,2.153740103100025,1.8688582309071322,1.752248946027416
11.0,1.244805280820501,1.2668678308573904,1.3079598661741196,1.2508551756927726,0.6698744965127597,1.1038276246943415,0.6007611691405303,1.0414854530374,1.0361910358157866,1.0559634834879332,0.9391379237255858,0.9326697598457566
12.0,0.07323611550657019,0.0729350925747338,0.05935863406130049,0.0423536380811616,-0.06608889345142287,0.02031158488329318,-0.071838365194097,0.00010654504892716411,0.2522866346080711,0.2630247308933849,0.5039080780905213,0.4860501291695985
13.0,0.34121508540860174,0.35429356745196877,0.32753647523754337,0.342092372655012,0.09030834376747157,0.24681096627599078,0.08630752649762104,0.23055889927500692,0.22338916111590856,0.2232756048832912,0.17532944640071219,0.16967560180465346
14.0,2.71874755142516,2.74310668934198,2.378092367803889,2.4667364222738803,2.819743563933477,2.7384189624245576,2.722272003276953,2.594735100294853,4.038476383659008,3.9072351092460567,6.816135704840094,6.784287037290135
15.0,6.035028079677431,5.919333610476035,7.3741051071427695,6.809596399456292,10.349733174207184,7.9243942477793,10.204490020006217,7.244208719634827,6.192432812134821,6.26664949510503,5.266156594227931,5.184085728644914
