#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.0832891470246595,0.08249651530396239,0.13275208925892718,0.12526209421506868,1.0630024036916532,0.34385411048906805,1.1134797078937382,0.36779962080263906,0.10551048749202491,0.11210185299782156,0.08244887250561873,0.0607516725671885
1.0,-0.6568211146945417,-0.6575848946663158,-0.6639510177359168,-0.6555484502205156,-0.5866608083917116,-0.6318245900881719,-0.5661064296785349,-0.6386149037988132,-0.6685849126120551,-0.6687915509665275,-0.6091182186073932,-0.6081502071900986
2.0,1.7803266510919318,1.8956770464045691,2.2039465941758403,2.238016042255719,6.507995333077821,3.480869499860122,6.591894546774373,3.3877742211482986,2.224907642299547,2.2425180949177212,2.2574378313054226,2.1698703628216625
3.0,0.9520219931626744,0.9723721767797767,0.7117608437456711,0.7186793389982107,0.3737640137304426,0.5681034196182403,0.3902843719210872,0.6012287878288052,1.2211963673122646,1.2154571717810643,2.6207005811554143,2.6171129511925835
4.0,5.233910883822217,4.860977905858608,7.000092147369095,5.914964874664582,10.335999313471092,7.644947167219196,10.011110270229665,6.681498151116072,5.916084927430259,5.801548716843494,5.300659483292493,5.381228677704334
5.0,-0.2427118544713693,-0.24933080549340253,-0.24405252564703245,-0.2552694835833814,0.002317434040082977,-0.18488540065621045,0.022251595971992992,-0.20610296666507422,-0.24543694016127857,-0.2525969391769804,-0.25226307211512006,-0.2541234518550108
6.0,1.0078340664177134,1.0905507296063282,0.9954493361609303,0.9938390757563701,1.0661826711085074,0.9096219303570947,1.1080225325461002,0.8726973909762578,0.8987421320555223,0.8947679451932995,0.7508994255082401,0.7546199531795901
7.0,0.35053451443869715,0.36297276826008285,0.33513292072374007,0.34424827391880286,0.09447697518462839,0.2537711865742099,0.0903064806162775,0.2402088434201711,0.2257723672856916,0.2248495230849732,0.17560739020789154,0.17112803590805145
8.0,0.06496621986534945,0.062432106970642554,0.04668743041073976,0.02909005684048327,-0.07612578517190816,0.010619203514625935,-0.08199495439973192,-0.006117287883334102,0.23443592883923364,0.24275575049418782,0.4490990112634624,0.43262780716602317
9.0,1.2990925775656188,1.3185243680410463,1.3628878916273452,1.2867073618890748,0.6919683428732026,1.140274135328629,0.6212563880467561,1.0902285307933453,1.0696832792027866,1.0925814216625853,0.9700752656319295,0.9628487695318356
10.0,-0.42219185180530827,-0.427759008742869,-0.4216980403858207,-0.415563060542339,-0.36878828744765596,-0.4144690055224335,-0.3539714969104346,-0.42590932590579245,-0.4519822752377986,-0.4573357404851233,-0.41793708019926945,-0.4181579468450325
11.0,3.384193620997265,3.208157424033794,3.234250459465292,3.05256240939937,2.0299447566529873,2.8305237123818103,1.8344654862416585,2.602350930694139,2.819624348392731,2.8561456653767903,2.5519935012954673,2.5272844869573645
12.0,0.5745494147397348,0.5940340348602456,0.7732737474283351,0.7869829046525952,3.851785840022553,1.7100251163674547,3.902499126795032,1.7438392921985706,0.8007523825738913,0.8117072057870848,0.7162268418988262,0.6882746540976055
13.0,-0.15621011247728667,-0.15383397032388077,-0.1531084292394905,-0.14935195070977716,-0.25594593347940126,-0.19667912315142802,-0.24815076905617528,-0.1939129482382323,-0.1897864864325828,-0.18432253913056362,-0.16570715481624268,-0.17254202541834393
14.0,21.31448890678564,24.084000299836045,17.599222976143537,23.27264336420967,17.857539646307433,17.516949731927127,20.078389395031504,24.165848765558437,25.136746323578574,26.066280012770935,18.846891604221685,18.235725636458206
15.0,4.163265251961375,4.47169054086334,3.413151447465751,3.95061156318843,2.200724753644525,3.1920240619852938,2.337682121395266,3.515457678855077,4.73364658320396,4.804598024557238,6.928661854096336,6.7379736107278445
