#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6629741400595144,-0.6610642721155947,-0.6639510177359087,-0.6654405404008231,-0.5831337275087618,-0.6318245900882175,-0.5613286957685579,-0.6371793559211888,-0.669625567150599,-0.668791550966686,-0.611922079934722,-0.6128627945716114
1.0,-0.08976574018208534,-0.0867656295284527,-0.05788042143580455,-0.06338302422888635,0.30991737076309983,0.007171517503030462,0.34163768691544927,0.008018382232825244,-0.059357580855766465,-0.06178721214247325,-0.07844854686370642,-0.08829393737013029
2.0,-0.28834242999533793,-0.2970680735915309,-0.3002781837512129,-0.3093097103527935,-0.20226741708863968,-0.2833465632543007,-0.18758235568366666,-0.30364165373554525,-0.3198292071675437,-0.3238745559238065,-0.3036422525498415,-0.3058640593309076
3.0,4.5720549138334885,4.4387068226882915,4.242713554408205,4.197381532047463,2.6900924750672166,3.928603871276222,2.4727604904417486,3.6978637010145583,3.864308269238143,3.904220453042547,3.488718158527772,3.502370132860508
4.0,0.19478448555289687,0.1940586495403545,0.16220254146739593,0.14554380628944322,-0.009092281175670866,0.10020184737270885,-0.018967120782072112,0.0787492022163216,0.38319431209459137,0.39164513364612297,0.7868340794590946,0.771182044589238
5.0,2.0257529726110324,2.1614381235090376,1.928046885917323,2.0451874977224986,1.91794943764607,1.7129392200112983,2.0005426648937394,1.7483351735586163,1.7750271990881488,1.859383404071473,1.6383502957163454,1.5408295746059393
6.0,23.588673172129212,23.860361234325186,20.620627262746954,25.882977430093945,19.441745417781277,20.31925028752809,20.82871637439627,25.82339603053462,29.09937965988458,29.25229012432267,20.920619197248275,20.962948954635866
7.0,-0.09802699657603847,-0.09107380740281203,-0.0744849026628867,-0.07215766314147808,-0.20302955333163195,-0.12126428080817936,-0.1963638155044922,-0.11858956930891543,-0.10731659733161564,-0.10068934871313028,-0.09223798263436195,-0.1007374425902822
8.0,0.7744176842866781,0.8515549391936097,1.1177545261621682,1.1713082129936254,5.14651946833489,2.400582413120965,5.191660127274422,2.3783173006439746,1.1178224586028052,1.1533322238571846,1.0642718506399569,1.0255099488953234
9.0,0.47940955183646083,0.4944383837721032,0.462066299887805,0.47039914701576174,0.1601020119197156,0.3658275314616058,0.15232024204426564,0.33894670791871256,0.33150019642318157,0.3302520879233817,0.27333203292550373,0.2695297810140689
10.0,1.2693365122424407,1.28650190693632,0.94672331246728,0.996097728067248,0.5457812331505881,0.7975037972686828,0.5650177834823241,0.8267484542665031,1.6462933232418344,1.6400877346752374,3.4564600680380035,3.4594990176724365
11.0,-0.4433500556574124,-0.44576241421290647,-0.42898984918029287,-0.42986976392081877,-0.39961344175841157,-0.4283995286341003,-0.38693729869774424,-0.44012801640735394,-0.4679840780740385,-0.47136484498841874,-0.43081367630419726,-0.43316707143339517
12.0,2.3692252147421695,2.4570383508021245,3.105090651489323,3.128189492976968,8.042254858134195,4.4388412935005475,8.096649014778093,4.311739190637928,3.004309226012757,2.973545300847176,2.9535362816762585,2.8891848798286044
13.0,6.6762439522918005,6.474557510159473,7.293478511366387,6.39514056477872,6.2816364008073835,6.968775719909323,5.8873987586240375,5.995916158435565,7.428773481248365,7.362091990054896,8.776970325683473,8.629084872228592
14.0,0.4041244796073305,0.42115764472206674,0.4535751800579961,0.4646460654942079,1.6532029546784521,0.7486740407208083,1.6991903822552206,0.7558784054066231,0.43845429219972987,0.4461895129371194,0.3576287226241356,0.3542080291746548
15.0,1.46278989057012,1.5053346639229084,1.4972075877526616,1.4501096537568732,0.7952770569465027,1.2727466232307334,0.7352320296607081,1.229452252839181,1.2418479490836318,1.2701831842902358,1.1217647895915035,1.1130580130359446
