#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.0021366899295496614,0.022893391406313676,-0.05183359598959519,-0.022458049235892976,-0.1750017833255302,-0.11436839280446828,-0.1528283029645434,-0.09605167553874945,-0.07238130080507081,-0.06222415862338475,-0.08055573486875392,-0.09056862967570023
1.0,3.0211449028985022,2.8134513101620198,1.1628077997257755,0.9445540083993157,1.454188518422702,1.6945089009063303,1.1877238877940766,1.2176587137152164,2.7659313361686966,2.6748034880764875,2.3588941348850154,2.4536288131796793
2.0,0.5756682732038255,0.7172635634866205,0.7254311836040935,0.8834606724896811,0.8948495285429361,0.5630238308164014,1.0314999357532175,0.7058107433399664,0.49758914304128055,0.5316370631398626,0.7408512821440687,0.746442940471605
3.0,2.0637698886807065,2.0992301814190366,3.0206222076681892,3.065229164979116,8.467597642823165,3.981477154356102,8.70469660844418,3.923315342756446,2.220428459022106,2.282136806781448,1.5615381696123694,1.5754803398255852
4.0,0.4983324177083727,0.5463491005218314,0.24368269938151438,0.23743656007321445,0.22369013807875057,0.39445929835226196,0.20994930835061967,0.36802328657401195,0.4513402976500675,0.4613158147478936,0.33836772578345187,0.32534273472772196
5.0,4.585032238625727,5.884033870697329,7.096593550167023,7.578710246963769,19.996010966504272,11.810626577708195,20.541586050077264,11.671326119513155,7.005219078317509,6.814210900716582,6.958602612684347,6.220155602420717
6.0,7.474465547140273,6.278620318032517,10.257583372396482,7.4788755154908415,7.054039622217955,9.890130294329811,5.438457769482967,6.771744669833889,6.453965113474133,5.932672249095665,4.222442448621228,4.659741725837996
7.0,15.106664988337451,9.153162664030594,18.30819862695937,9.670297536278362,11.749239160720725,15.968601414463578,6.761447253961917,8.085578672895585,13.149140920272998,10.359735819640012,8.021176409887302,10.076988199807237
8.0,-0.659615060655497,-0.6594242840782276,-0.6650286177163796,-0.656142351708786,-0.583239721853098,-0.6318245900881286,-0.5632695936590096,-0.6336295825856544,-0.6593200086824585,-0.6590749344807841,-0.6091182186074774,-0.6123341611724278
9.0,-0.15316582752065758,-0.17534013049259112,-0.1593907962890157,-0.17123166527706857,-0.20013538716478715,-0.14976806389076744,-0.20325891498533008,-0.16485390318034696,-0.0600317261071647,-0.06388966877482156,-0.02970849766332703,-0.039172986176489344
