#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.47556625301862077,-0.4830392143496872,-0.4669199462969203,-0.4654313887753226,-0.4198256574981042,-0.4613194767584045,-0.4081093690195133,-0.46020748363900255,-0.5008456305460774,-0.5048171608144879,-0.4569496493919322,-0.4645104069731269
1.0,0.7482547625485501,0.8132488771048041,0.6923029505383201,0.6979318275715088,0.5345649221508104,0.5770298657234129,0.5856395852225282,0.5508257808776604,0.6064458913928202,0.600133535676341,0.5292355506412282,0.5320630441693113
2.0,3.8724595327475058,3.890143242766542,5.247443035407639,4.943518540928011,8.99151975414664,5.611013836872075,9.158789680741167,5.307789569805935,4.327789956754791,4.281052368681688,5.049718483046012,5.17113710626752
3.0,0.2777218443343384,0.2304270761685403,0.335270472341092,0.32038010512785703,2.0927283532261796,0.7976433222909067,2.1448779830748754,0.8443658754632581,0.34074086604785836,0.345625468015739,0.262820228129227,0.24630413571461113
4.0,22.046965308712437,31.242196838976195,11.58430648715935,25.63981851196579,13.18895419834832,12.563555874678034,19.161612456747825,25.777487904513,24.66998346803547,28.427361158706333,21.25090589015764,18.059301924554944
5.0,3.578731714974193,3.6037532915968487,2.316124187256028,2.3179305583464767,1.8033564390057208,2.6497775289495076,1.6842473837342202,2.6296453060431717,3.466251145738201,3.3897247421243484,2.6732584205075,2.7488595252819312
6.0,-0.6691129055989244,-0.6708661494838247,-0.6705870188894334,-0.6671621509237626,-0.5936970361785877,-0.6428881708452687,-0.5733402323140648,-0.6334644817221162,-0.6787387433771207,-0.6792055748163721,-0.6143875865945675,-0.6225570298217652
7.0,0.4720137939303742,0.4936721275304943,0.523179970648517,0.4942499184095917,0.1895617781050834,0.43599210490658435,0.16152079836745062,0.4172265275310072,0.33833441754234034,0.3454985265374233,0.27232363246061003,0.26269809919968284
8.0,-0.14422321917902936,-0.1954834792677972,-0.1418876110247525,-0.1874105417004719,-0.21697786222910123,-0.1438859552324537,-0.24141435507800177,-0.17984162148044358,-0.11535701552621323,-0.1310117388489041,-0.11166170812326559,-0.10596261147894649
9.0,3.256376739064876,3.0135582936164576,3.8783337810664413,4.5547581405945285,16.13433307552019,7.8094170045625,16.11307335028408,7.523230058322357,4.392854566738528,4.727745268074987,2.9965243110687076,2.4879282833037113
10.0,13.123361776640996,10.070795387943374,16.40548955640946,11.65497443897112,12.129943447202582,14.579761881151379,10.038294030514312,10.508575091470393,12.232681882944837,11.980419824368516,9.016873945998706,9.192975838917786
11.0,0.6005630343400722,0.6879926537139923,0.5478166316166934,0.6383224269482259,0.12476899253920697,0.2873359858966004,0.14046649723216106,0.3126240487549427,0.5678154832345382,0.5682018040564418,2.2133287992574493,2.254221211843617
12.0,-0.3584652183735818,-0.36808278404241335,-0.36042953264906114,-0.37045024047800096,-0.18805363527227736,-0.32062726517230666,-0.17395961739003785,-0.3259968946850213,-0.36914988333766763,-0.3755015015487834,-0.34538212621260944,-0.35249618632713
13.0,5.946613443104581,4.243099701436722,6.0188005602574695,4.162085780983025,4.257414920429977,5.846287203263991,2.698140614400943,3.8192336131183002,4.9787611644101695,4.4713714567476295,3.911923127192111,4.410613669212175
