#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.20876755026782204,-0.1933358178405619,-0.1809026362558403,-0.17119400661425968,0.36774915150397863,-0.048534584068214204,0.4010033334063731,-0.015181435291600093,-0.18265318908156494,-0.17560501792605498,-0.19947353901480255,-0.20856606832855684
1.0,-0.47039545867058513,-0.477808654068316,-0.46526505618381747,-0.469522508966736,-0.41356007243639564,-0.45898253423557367,-0.4038492451405982,-0.4535888095104964,-0.49837585945694013,-0.4895195862854592,-0.46116264567675225,-0.45004873735099904
2.0,3.8319616001108616,3.540573904588259,3.756130163374705,3.7879281224192485,2.316682608497081,3.478609803280903,2.2245359149799646,3.4664381390253745,3.2196894963772884,3.234734341756291,2.5348989968905435,2.607447654574261
3.0,1.803180235472474,1.8257620795216347,2.4253269994474356,2.3617967282444114,5.867157029649249,3.108846628056083,5.94885614978488,2.987983063847645,2.1153096887454437,2.1204796254887595,1.7618844216049077,1.77690835064988
4.0,0.4467720704280647,0.46988317029222376,0.5190077473983404,0.5342442569143184,0.1596864108503997,0.37975300311011,0.1531614702491029,0.3966693612114676,0.29658103977776706,0.30943333976475024,0.22521649449094777,0.22977126516643268
5.0,7.287862273499424,6.75105015504977,4.770028403883801,4.795036183808397,3.730962215293286,4.799753199498736,4.365371384071406,4.409759523626131,8.66333431515838,7.952339180261398,7.136231757769935,7.919701966402337
6.0,8.360252569918005,9.819041067601253,5.840693196107185,7.919853021737,4.5381432377327044,6.046108196148847,5.219054228829318,7.690459560535815,8.165931146696343,9.222615986448771,7.580385293826647,6.778520078457719
7.0,2.0697701793853773,2.474196119249863,2.9143815024779776,3.0203044330516007,9.856126171487949,5.355413505728768,9.897557793807264,5.267888603224766,2.999570363982042,3.030577992128261,4.564266734056985,4.509883309349563
8.0,-0.021162175504277625,-0.03381210353714487,-0.013259867100793382,-0.024719067150683723,-0.1361231399523972,-0.05893656192874125,-0.13415796646967787,-0.05433055461113321,0.09909593431291856,0.11216679667501704,0.20766449032452283,0.2119126783000504
9.0,0.8407257905040082,0.8815614758860578,1.1015466087234511,1.093999981357942,3.2519382285062015,1.5082550707937994,3.2936738609564844,1.4742524835181108,0.9487433803781976,0.9952991760307249,0.7368856032072975,0.7598897580681664
10.0,3.1504425449280986,3.0754462274863306,2.6031261324192574,2.861214711671774,1.624242532051935,2.3490016599841916,1.4855110254900201,2.114733345284116,4.123913309729941,3.9513017145459046,6.6941415895792575,6.741717829410381
11.0,3.6745547032523933,3.6689795914370595,6.785319886953631,6.3070093911040015,7.23302560174667,4.863956624063709,7.605611376237021,5.238002115378442,4.734778996615828,4.829869911777294,3.756687257229293,3.538103553205059
12.0,11.772209017212102,12.837854340098522,4.6182037375773985,4.964456217589806,8.686218759854478,7.869836596718682,8.27260763039448,7.729145591353006,9.993901918332698,10.17160213474266,30.070425439222248,27.542306304214215
13.0,27.05571298917331,16.717277502285206,34.37333305926968,28.827113713185035,27.031189479799554,32.944782568048495,22.037061509760914,26.651493809509766,36.62433063458961,30.181981476054833,21.025772826403532,26.486755339119004
14.0,4.095918830291824,4.16855824553157,7.258909296656534,6.435517360120204,4.16470253310575,5.912989454678701,3.9861261049114796,5.062083293791712,3.605533347277716,3.413099459816177,3.354930370886871,3.1255457661448927
15.0,0.7001076660336731,0.6544571126332949,0.5271604086200711,0.3868946085698231,0.6331923021822067,0.7801651347643216,0.499658373476821,0.5736294977681338,0.687294020868484,0.6565634463482967,0.5403465622955517,0.6018499686312173
16.0,1.3610926058388046,1.3827967393073861,1.0236198730577442,1.0553403203095137,0.5753315903308767,0.8583413417924246,0.5848363849419993,0.8690383325672278,1.6361182012402737,1.6246733280347105,3.3658176157510944,3.4042179264009094
17.0,0.6783234307320645,0.7652188066655297,0.6313919739719484,0.730975960021666,0.4751788983719966,0.4153463851406354,0.5849324610759035,0.49842514352193934,0.5587959226304996,0.5747087311109698,0.5080227721473087,0.49271273540395666
18.0,2.9884218017217403,3.0905829931605986,2.672881053626913,2.6652928936417775,1.9300108995069967,2.3108175071160306,1.8339608468959472,2.1231357829149116,2.60438113585332,2.6458266874393317,2.5223867833189137,2.4437059372990886
19.0,0.17273035758625482,0.12954648599654794,0.2534760100204708,0.22656875400818483,1.9093721319856571,0.6888709990361424,1.951490193618001,0.7230314962527153,0.23386942503731242,0.23769900062025434,0.15014260351501574,0.15833812366775485
20.0,1.551292198304989,1.5661342001181717,1.6957873885789798,1.661024246448017,0.86700525913591,1.3783857760792229,0.7952651190054579,1.3223336702046533,1.2588505094358202,1.2949182750103516,1.1575460151184511,1.146448746928529
