#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3469941544992749,-0.3557676124870975,-0.35642018468847025,-0.3734158329156758,-0.22941785062323392,-0.33269044367788125,-0.21274135512124537,-0.3519453452861537,-0.37812063090958903,-0.38115357121248866,-0.3586087457858458,-0.3591721170035473
1.0,2.314704353004023,2.362502416118055,2.876736087103349,3.020762132475388,8.49471572711301,4.242184126258687,8.67222819911296,3.9886302166229863,2.493271926426222,2.4254848397807267,1.9038187278075203,1.9400441312913106
2.0,1.591066097562793,1.6821568185239872,3.376192966456504,3.754036451139348,2.1645036887721085,1.1815347443608568,2.559901756130628,2.047936908340475,1.6461146837660015,1.8303521154849962,1.4588626952946075,1.2425644806748097
3.0,1.4007658831449505,1.3602831988380164,1.3867204350142095,1.2890920865955922,1.0484703131633355,1.3369152443976917,0.8883724382109,1.150891513535792,1.1974735811068271,1.1904112674288772,1.127786447911491,1.1472773170209163
4.0,1.4182382704333365,1.4477062792230537,1.5487931121497969,1.778681358960676,4.8774055912995715,2.588536954827686,4.955506655517912,2.748694591677677,1.9374413241644355,1.8730154073463974,2.710865590841801,2.647298028036663
5.0,14.565043504488928,10.005462151839803,18.487858185970772,10.812235007402307,12.903427225638485,17.953099231802494,8.537141032902051,9.888924457447741,13.8090273822399,11.106375348505123,7.305335799914862,9.646067178361815
6.0,0.7283797217382896,0.7290738932071558,0.4603767398232336,0.5034184878768208,0.15997438168035044,0.2512614447444364,0.22371331651167203,0.24147856913599702,0.5452955478695342,0.5373658439795328,0.5256915809582392,0.534622050351772
7.0,-0.20656278661546434,-0.19475634641593387,-0.17765975034588227,-0.1781833336586694,0.1553583523891314,-0.10315343917896726,0.19227592475551453,-0.10419581619047227,-0.19172400833780498,-0.19162122049323652,-0.20786154047653044,-0.2177029981359829
8.0,1.2316175714495088,1.3197494869461972,0.9480574123110259,0.9513763447015013,0.4578716599805407,0.7113961440883186,0.49581144105121006,0.7854433770556523,1.5707229388569945,1.5508717584620435,3.403195818786564,3.4066914379792976
9.0,0.4491942288971433,0.4306825987745045,0.45560288675404936,0.3261431434631014,2.934484362721523,1.4483523701173606,2.8863730180686833,1.4255495153116753,0.6811775414313255,0.6952005081021895,0.6803649758472234,0.6352022079850139
10.0,22.04205469030063,24.77790985029709,19.04979179687266,26.160035903216027,18.288134521393488,17.666194180818493,21.509998567896517,26.14764485040144,27.397273955812047,28.004017792020825,20.647910818364565,20.034570660412715
11.0,3.5610754632758903,2.0749211703588846,3.356600506935589,2.658754918034667,1.9713118075530867,2.987924205567088,1.1843733636224245,1.702926572442105,2.2170926658768413,2.0010697528958103,2.337833231905986,2.7895897057093344
12.0,3.2016378749229024,3.3464523647125763,2.8945013320619633,2.995954821680487,3.5357904815800434,3.2370109624435686,3.422954418867993,3.291145253453268,6.383335593347587,5.936598253206904,7.264537652261771,7.670341428228561
13.0,-0.6596150606555535,-0.656279666849208,-0.6634140174884089,-0.6696831159922324,-0.5819710447670399,-0.63182459008817,-0.5598319385965637,-0.6371793559210935,-0.6685849126121095,-0.6623790156929544,-0.6091182186072711,-0.6123341611724523
