#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3082040049474076,-0.31866096096186153,-0.2935197424748343,-0.2926835221561159,-0.34654261550737825,-0.3297930528805737,-0.3384312113078893,-0.3224347608126871,-0.325881355004017,-0.33055101629303013,-0.2994928902004845,-0.30196724573039097
1.0,4.80633138901888,3.6287392103122125,4.530464088883759,3.601609008131677,3.052895405739098,4.373579972315673,2.165375378676109,2.8363857748496084,3.7785391206592274,3.5032281189958474,3.7088802247145383,4.084659297165374
2.0,1.267312319441589,0.7980882819498374,2.5319057606621924,2.5566167864344944,1.1500488980232988,1.2992416144060541,1.009014797067214,1.3836020657810633,1.045396180477436,1.0406296724171396,0.7433204678286378,0.7839340882113505
3.0,3.074644442253248,3.1068543739346204,3.9302440538767414,3.69697154665978,10.011241653811474,5.206732992701107,10.249097415958099,4.966522411540798,3.3663348564971862,3.211130234196727,2.452294757620133,2.5449799898934105
4.0,11.075195471783756,16.706908788512347,8.396442292055058,15.380484380188411,10.233828807087525,9.32270481036594,13.78569914547331,15.495045260285936,12.668684499441893,14.824382109484718,13.018405440313195,10.82131375842318
5.0,0.28865359438932997,0.29513058553913424,0.25171528612678357,0.2395172080431914,0.04204023788117319,0.16037537931658646,0.033755050384469035,0.14541863142533562,0.5017555761216892,0.510051083947594,0.9855255333707064,0.9785495487720797
6.0,-0.3163328077839865,-0.3226365450735745,-0.3228919468819282,-0.3286265870763822,-0.10210272699879336,-0.2716989387689216,-0.08696109619334214,-0.2820826814616759,-0.32956688630006925,-0.3371899024923093,-0.3197166110776527,-0.32082731669381276
7.0,2.591153560090008,2.648058170531533,1.8751705164653494,2.260192076646259,2.0394770579923205,2.768533704373846,2.2473718681418884,2.946688051932089,6.237964312723659,6.074261915550326,4.54684119505286,4.85800182299563
8.0,-0.6618522544019886,-0.6630499448042897,-0.6655386131957197,-0.6577251529014506,-0.5854748110929645,-0.6403882032022399,-0.5660322961420179,-0.6300585675196588,-0.6623790156930363,-0.6655580955986038,-0.6058087541789037,-0.6037287098680466
9.0,1.2987470514649733,1.1788240540342338,1.2432142925051854,1.2395099106638465,3.711966164597488,1.996278160808192,3.826269744368966,2.0912913523737586,1.619662446766701,1.4912832505034548,2.7782695131863497,2.5984723685205373
10.0,13.298301548163337,8.919164109463015,16.354049412960947,9.644280057646379,11.694215905804697,15.81544681393092,7.922673366568017,8.496845577570747,11.816455937759898,10.048144831938531,6.967662188366959,8.494715738042194
11.0,-0.009989835773252973,0.015976475329061986,-0.015652543082920814,0.016026011902182932,-0.18371897713536853,-0.1086462400795048,-0.16040002689318714,-0.07895428263126238,-0.08705299968202448,-0.07966966149780376,-0.08438010999987354,-0.09170092425168609
12.0,1.3516715558676304,1.4947069810421956,1.946742988770019,1.9487938291198037,7.956763253438915,3.9688332915416766,7.99735181276133,3.777344517402053,1.9102889657159323,1.961292398286199,1.6275460238387462,1.5670105249371293
13.0,24.142997319313817,23.596236076104432,23.268553242629363,27.39273478398761,21.742163890563237,22.662821284121794,22.4450164202435,26.947310377620088,30.786420523159677,30.489132669325983,21.32323814412957,21.70511713997894
14.0,5.961637047466905,6.645025955389931,4.728631340583499,5.692115930775141,3.2963291363894065,4.827182460319513,3.7656921584214325,5.809185164433329,5.421402324385106,5.775241480687313,4.395105299853544,4.082986444203501
15.0,-0.12092168245795809,-0.15481551009738098,-0.11782140159280598,-0.14027769126162332,-0.1796067738987517,-0.13499452423446665,-0.1886879032993093,-0.14924107396218192,-0.027290252463023676,-0.04036728521710994,0.021317186976093378,0.01933711750791571
16.0,3.290013762303137,3.3955636363511736,2.6425089351258575,2.8565521887522927,1.4408344687500838,2.1859356950165165,1.3745331284366191,2.12120161342716,3.5412830666427566,3.4756558143955356,7.301535594867339,7.0660628729934025
17.0,0.3718072141663901,0.35959305206093445,0.1747184763785798,0.13600550220679694,0.1416897054412448,0.2959480570024135,0.10560495684695324,0.24482592645214368,0.3139065786923408,0.30531363435396613,0.19168080676094545,0.19433165627086715
18.0,1.4622827288718598,1.4508801461074463,2.2607794819688647,2.0535410564302135,1.0829611360381506,1.6877938227601832,0.992281954301434,1.5599506432955608,1.1128384562667288,1.0827213278075738,1.125400432558474,1.1476213348275224
19.0,2.9732567084000565,3.3276927227101147,3.773222517553848,4.031537402678124,7.8428783834529705,5.116809017495388,7.821498017500851,5.116903435338821,4.493684189768372,4.697311353152225,6.230345541811942,5.8662598020694565
20.0,3.3399919298345004,4.205368028680035,9.952657033130608,9.402005777873358,5.514004567922756,5.9787245967436755,5.248453648840029,5.576230304990214,2.866984803360506,3.0264163507957664,2.451909846205059,2.062675057740529
