#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15540049484199606,-0.17398864345621123,-0.1592820013781258,-0.18570437178246407,-0.21629222791943922,-0.15325874751789376,-0.21960062172577624,-0.17388979883229078,-0.11510893312767971,-0.11750124746388727,-0.11411849946985515,-0.11639663711723523
1.0,2.026732451213055,2.489029908914035,2.0751126618304467,2.4042760873745683,1.9643918793179354,1.6961433633407133,2.246255100870581,2.047666284162879,1.7942687467047016,2.0224009917832997,1.874266821019328,1.6335075919977624
2.0,3.5675074969808547,3.646108345538499,4.62122352565644,4.450626048381899,10.666092759593205,6.001794435751995,10.850857773132367,5.820192385441557,4.350851950723044,4.462973901243328,4.762969473573711,4.62697826335349
3.0,-0.2606027755168486,-0.25557693224421263,-0.2542772217442512,-0.25004087413434645,-0.3335286404282021,-0.30136657683825063,-0.3134213872546227,-0.30279117473768163,-0.31081031171624207,-0.305724972148397,-0.2853648822133142,-0.29244670250403704
4.0,13.425306545669345,14.455846535967432,7.644105433031775,7.54126368533986,6.207287487468075,8.038491173812671,6.350918297909566,8.885445545246082,11.990003365539675,13.856292316962094,12.938668697205348,11.35690987180784
5.0,-0.19038599320177252,-0.17911788071712875,-0.1302984673853093,-0.1306001981248529,0.28721048298356533,-0.06613586336087726,0.3317789633591038,-0.05691777352345215,-0.1580685419966568,-0.158074038463936,-0.1803324573985688,-0.19381207696330024
6.0,3.088349472294886,2.9747400728400026,2.575666473977586,2.729271504778132,1.6093379894052517,2.4631910607039402,1.5711301922151428,2.5200099798102644,2.7020902881902575,2.684631940917304,2.1837262334324232,2.1803762360487244
7.0,0.5532677895021114,0.595050068823196,0.8482090258926085,0.8534773918143429,3.7382470809435135,1.6077813328564006,3.7924612429802917,1.6300883910147574,0.8024327737412024,0.8011521651630801,0.5836199586733494,0.5917313026796744
8.0,0.5835216516387847,0.5917901842723899,0.3998906126303938,0.4245547096559685,0.14687861313717324,0.33341093660839727,0.16282484582924894,0.3480638397425307,0.8956465759542462,0.8951099843269414,1.7811951429801542,1.7698790358444494
9.0,0.5081576907020342,0.4954770022556992,0.3092140258950101,0.21880418348832478,0.2365387940712481,0.43482663930747595,0.17239757848047202,0.3315683355206282,0.43429732057022213,0.42183250833371366,0.30155895895988155,0.3109834948369214
10.0,24.256062911741324,26.08436206616643,39.417563073816844,44.00626535069873,29.197749253763174,37.79355711282154,30.240330109042937,41.064858803312994,58.385988006886905,56.60159668378145,43.19869965676653,42.03153900998369
11.0,0.6976453481362235,0.7868905881198195,1.0663962925889148,1.1861978156427455,0.4325832366199468,0.7474547024788507,0.49107471527261914,0.8671478533454452,0.4788754175205051,0.5096323862415929,0.44485327237340194,0.4110622899088142
12.0,3.5384944409472823,4.7591896807315,5.654059915167878,6.189040950190924,18.466479651615437,10.629872917232126,18.887319284340784,10.955983667284611,5.218743952999054,4.716550295344086,4.241449969093478,3.683495352758066
13.0,0.08297441653872756,0.07748780273303563,0.09817769996764328,0.07010778100367888,-0.0729937870574946,0.019023592502313787,-0.0872049067768964,-0.018101191991976896,0.2131888018663832,0.2118927672880253,0.39063802818330834,0.3815914972429751
14.0,-0.661580348458199,-0.6569833681058008,-0.6639510177358985,-0.6654405404007353,-0.5755914597648063,-0.6285391852880677,-0.5490513290448928,-0.6286812680150409,-0.6634515639894438,-0.6590749344805249,-0.6136216717722264,-0.6155251011677311
