#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6588498280264683,-0.6570110350157714,-0.6639510177358757,-0.656142351708903,-0.5817603437966563,-0.6318245900881507,-0.5564521690496623,-0.6336295825856135,-0.659320008682436,-0.6590749344805489,-0.6119220799345293,-0.612334161172371
1.0,0.9364295164496305,0.9492138673682378,1.0745748959280053,1.0469731185676585,0.4549364903879011,0.8015263897657542,0.4165626788640128,0.7793348599985517,0.6827650734361139,0.6901422692031932,0.6197013189467161,0.6132411785236328
2.0,1.168169091840241,1.2370535819551638,1.766088113715029,1.7948878725052515,7.656084249600948,3.66942702894339,7.688608929851371,3.577201517562824,1.6986987928379988,1.7130564322071935,1.2830757478607364,1.207849598323074
3.0,6.567703595877608,5.689499805153464,8.891796390982627,6.830482083303557,6.0520685178306115,8.420480729674862,4.702288915493467,6.056810093644878,5.595985257879417,5.224379056366339,3.9181944754292335,4.100439537452612
4.0,-0.2031264705857503,-0.19294593676328445,-0.19743123730593007,-0.18816307897923917,-0.287453239529012,-0.2352065416629558,-0.27227377204104936,-0.2242759067691581,-0.22386803921989462,-0.21634352172687385,-0.2118129513934898,-0.22182141287595553
5.0,0.2964040791431003,0.30681858732440653,0.2674657220780459,0.25541338303907607,0.06890801890409505,0.17270388455349983,0.06050189240872187,0.1581363453003405,0.5189592884906088,0.5406658541115628,1.025519692954723,1.0100459004355533
6.0,0.24149632491206716,0.22618734797784093,0.27988657981238574,0.2652755595594437,1.2372342734556439,0.476575393696605,1.2771574483219328,0.4904168546986087,0.23026973168439416,0.23848346641452475,0.1826753995196105,0.16678160903489914
7.0,0.42770288909397247,0.4509072841588262,0.25419568031169265,0.22795570811273508,0.17766292400364286,0.3478472889455231,0.1603141325124266,0.32299690236377343,0.35777136235259094,0.3641353033777201,0.2373631584747638,0.23083820861045973
8.0,2.959322892027347,3.124679269522893,5.130456811906277,4.913231218032042,7.073147684311584,5.185321755648699,6.818150035720994,4.990038188712539,4.0776561955110635,4.411851551245018,5.9532368555364465,5.647940504017149
9.0,21.31053261510836,30.213466086994515,11.320785972184895,25.001006274843117,12.756235149943107,12.188087656606461,18.359990206554063,25.183722527344653,23.730771221213796,27.444647506529563,20.532218325485005,17.266783199969577
10.0,4.0051266992451255,3.697567685393758,3.73425101536755,3.6835795588968727,2.3240860985902088,3.439928680329255,2.0753726206763394,3.254856851571639,3.2449505476427123,3.1937173044115106,2.81686854172559,2.925855435178272
11.0,4.329017849485556,5.842171830722107,7.519372080247599,6.708361953105796,22.755232106155027,13.88976528203251,22.419131122641954,12.85504412366695,5.819746353844916,5.9594994801410754,5.08429483500196,4.574780560256138
12.0,-0.32738859447687074,-0.3372095510498429,-0.3407692886092823,-0.34847059681319514,-0.19532143513068614,-0.3094808947616802,-0.1784149138212418,-0.32824227120825994,-0.34838458429841385,-0.3552249446232932,-0.34080480848203887,-0.3409557530586721
13.0,0.15866769413556311,0.16477946933429943,0.21158454766227328,0.24830456532816525,-0.060518632325453854,0.05022401157085641,-0.047879749268083305,0.05076770827431464,0.03844064432627872,0.04232398800466063,0.04072203205294622,0.035662409820704774
14.0,1.1809226763954015,1.2539956019702687,0.8516671415213313,0.868285096701503,0.4009847334611691,0.6593024901837938,0.43515135578703695,0.7387306717487535,1.4911166678836445,1.4865036599310717,3.1933202777740086,3.173810864950153
15.0,-0.17915234221538992,-0.17169914964286517,-0.11139728576997751,-0.11057089300741034,0.27280177296223307,-0.05370490319636988,0.31162633751325103,-0.0482212450718515,-0.15256328013238307,-0.15466363534794375,-0.18124288777989286,-0.19262338199566198
16.0,9.10498749909513,11.943750014248403,6.488723854084464,10.77920176777531,5.062800234425121,6.4189843926694685,6.536657629852037,9.560174612917002,9.418969320896352,11.275406736000786,9.89837892880367,8.194193239858475
17.0,8.589785133509292,7.740559579367394,4.952171846644072,3.6438729022245107,5.026052927768579,5.236999271968639,4.77643230646924,4.178064654364286,8.726778650677776,8.166547170839175,6.80087788169145,6.995447548244259
