#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.48473887822479106,-0.4871208750549367,-0.48075871848140334,-0.47442958704741534,-0.39399342532219295,-0.4613374418247727,-0.3794348077762571,-0.45840462268837506,-0.5045369524011272,-0.4945067073495382,-0.46981976947679527,-0.46482632224770953
1.0,1.6390141258030768,1.6871163037341725,1.9233180473318583,1.8918136469514677,6.637712203315895,3.773389031826459,6.7182417104025705,3.817477372166661,2.616237043579195,2.494903671527116,3.7044359771330955,3.6467683684992394
2.0,0.3646761065921414,0.37843983844531653,0.2806367845434087,0.3498580541223321,0.06790190851126018,0.09209946963408175,0.169405503785929,0.13330281912271957,0.24277869621773537,0.2376520009655398,0.23936338941952415,0.2514441600296061
3.0,3.9117243917526747,3.9461774365646716,1.4504849355023284,1.5870367307667803,1.1939037607198402,1.7704701809480738,1.3599358333168958,1.946637836747271,3.5087349186119754,3.336765159256031,2.8349734293746445,2.8017075668560096
4.0,0.738085303572899,0.8160232666643681,1.0716135533413778,1.1677604004522149,5.22167364461992,2.391561757282459,5.257429476061521,2.3287003663770944,1.1045090985399697,1.1228572445594713,0.8051312088897306,0.7793115294960512
5.0,1.3806247087976549,1.4043410637209794,1.6367113654015397,1.5875430987212111,0.7859903042761185,1.264286007805683,0.7794686270509459,1.2647187120476349,1.1185763108549955,1.140426236998868,1.039788911046766,1.0277778196811016
6.0,-0.017605211753573092,0.004339437274845973,-0.024807302993242374,0.0047614287555933,-0.17214450314757782,-0.10585684372891654,-0.14784948199072712,-0.07542275757956637,-0.09519623581651795,-0.08093429873293745,-0.09806987022975713,-0.09947207962081754
7.0,9.29577651783755,11.512727168571594,5.461952832763562,7.511672401399781,5.840860482172378,6.2048970303690085,6.827423635067159,8.222845509682935,9.370492368051474,10.62787453439147,10.677692249826977,9.175531420696462
8.0,20.686205000169053,29.15493243779712,11.078892956172583,24.44746589760642,12.440878840933188,11.859118432479548,18.1186973453451,24.280991833191834,23.248929690311677,26.45657354306002,19.798107046492973,16.677640759256484
9.0,3.640309925925844,3.065187300625853,3.79523759134234,3.0953477622702983,2.6093715548373657,3.70154208943729,1.943202128559905,2.786384645223137,2.8078847546113503,2.6791228631327213,2.8019101275823686,3.11382379021307
10.0,0.9588898710113906,0.9674520484199806,2.3028765671264826,2.6405340765522376,1.2996683442296169,0.8517914772843161,1.5381914861733539,1.336038512537134,1.052414651897822,1.3353787212044534,1.004348253961722,0.7855882547625587
