#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6582709690302133,-0.6612090770199278,-0.6598201802163043,-0.674833247755005,-0.5749826931583072,-0.6404343587735138,-0.5624828262943372,-0.6292686636089154,-0.6735787365124766,-0.6593200086821651,-0.6144130252440076,-0.600789302471215
1.0,0.5357276514320363,0.49690862876408937,0.3190503343761829,0.17311668950968462,0.2909408982692501,0.4746138384808093,0.19448257790089313,0.3307354169538749,0.44297300674756884,0.4218831472521633,0.3051872997373511,0.3369471563510056
2.0,0.4546651221832846,0.4633073356056605,0.6459566208344786,0.6242527495973312,3.483777303435707,1.4893434070605553,3.548226003377516,1.5032424730455038,0.6885243606603606,0.6716454182185659,0.520135809640101,0.5241592284993
3.0,-0.27782414371128444,-0.27787344585769835,-0.2537813921118835,-0.2654494827875879,-0.32192212839927264,-0.29886343933312504,-0.31612659699013623,-0.283843693912031,-0.2957496930745548,-0.2805409079950975,-0.26057890196127564,-0.2579302400162589
4.0,10.81833161085382,14.920077139481158,7.0598229047311865,12.429962415769415,7.115122643807413,7.981191092238386,9.358034102526451,12.106878307534188,11.636795832857286,13.488265979707714,13.21857699951308,10.954212583459684
5.0,1.2428738276413513,1.2655217394990212,0.8932201840765785,0.8828081029247771,0.43827615044364293,0.6899362681494525,0.4784665392500153,0.7675852789988794,1.7435583585088656,1.6765206533734522,3.4716586254259676,3.4894174773000106
6.0,1.6683941420800674,1.7882256427768062,1.7672135132931392,1.548349161723898,2.228529136301572,1.6631215913208157,2.1298415521631733,1.336784796463052,1.427649251584239,1.428316048000546,1.8235595008271184,1.7861489045100447
7.0,0.6720228400782978,0.7554578234346271,0.6863578981478232,0.7608152288880672,0.7798560810905117,0.5747423243023737,0.8665755484490364,0.6337669526863964,0.5874647024075658,0.5967758789039261,0.5503119451980006,0.5487035929721178
8.0,4.747880877657265,3.785711777271303,4.612387419967237,3.58050037358864,2.882444570320545,4.200066548130109,1.995209455105637,2.8114904655094914,3.7988354440838172,3.5500474694957895,3.4581471767710474,3.7370381187911157
9.0,2.9336466387182805,3.133995627007842,4.470445496136907,4.168611464514047,5.389760268585979,4.578985739407835,5.238717159539679,4.430952697319711,5.589856353475916,5.450218317949936,6.42593279806908,6.312570628770907
10.0,1.5517394158989666,1.6479906783240565,1.760133561705816,1.9010844663285562,5.910420127593607,3.1858389071391366,5.984769578121786,3.225011392138326,2.3699374979433436,2.2806869898083626,2.7508300395466443,2.6962763761732886
11.0,1.6236000454698936,1.2917121956881072,1.96444153545082,1.5686360892226936,1.1888266436670853,1.663403446153197,0.8491421027106169,1.2417353242070586,1.4455434248288694,1.4780736134003678,1.1672637448761947,1.1685682885288902
12.0,-0.4812513780250824,-0.4888498101127455,-0.4677478721227023,-0.48374311089508637,-0.4201915090189267,-0.4724811528753376,-0.4141975045057754,-0.4697850215825482,-0.5105820674031301,-0.4999937555635669,-0.46946669131099605,-0.45758632602485005
13.0,0.3472417097448721,0.35697011706833087,0.28071777384949553,0.25627840070807806,0.06719573694493666,0.1902752176212955,0.05365791142734129,0.16355669950208332,0.5724799371232341,0.5777482972661819,1.1791715606739996,1.1762108351931935
14.0,0.013651670959126111,0.027970015227263056,0.010461069430630545,0.022861813122296057,-0.14477998770767647,-0.07506140825111703,-0.1301216283609181,-0.04403845624071519,-0.0786282202009586,-0.064451849261577,-0.08322220935867655,-0.08114383963532354
15.0,1.6425538201192131,2.408910461622675,1.277739816981205,2.2189311275596104,1.4436371086656026,1.3129494213853046,2.399753660704006,2.476277435474276,1.594563580041379,1.9189108571967965,1.791756358373416,1.4476743288605682
16.0,11.087992249015228,7.903771793785239,14.604756528687606,9.015604242684635,9.947251382976328,13.750503942412434,7.0694696891231,7.906959554328761,9.817265140398609,8.35559460634333,5.890718005955899,7.126757882203522
17.0,-0.23567889224006525,-0.231201141475956,-0.20309247088718307,-0.2194928387047333,0.13696259818856515,-0.1329397169935094,0.16811496930288566,-0.12318287168738028,-0.2073314203535118,-0.2016118929575353,-0.21933991236026879,-0.2163733078455673
18.0,-0.05857539624664178,-0.08027427213182789,-0.05605553782567795,-0.09441198927177309,-0.16692014291179186,-0.08647014405252369,-0.17961425512454224,-0.10286840457400163,0.04874491346350679,0.05651539564510545,0.13678498928517913,0.13468531525285674
19.0,23.09851443609731,22.66092047042302,21.564669404605404,26.015910856206418,19.668294326708722,20.638538686579597,21.045660131584974,25.486528866215416,29.481581007026943,28.965091115202,20.756846767965747,20.930349830784547
20.0,5.054528339146151,5.655445023899835,4.239176477250585,5.634060152787696,2.874132388244963,4.1806472391262846,3.4638336191858055,5.29351180009505,4.718643479683338,4.9537051949719775,3.7796811677652804,3.4168594292704055
21.0,0.7466206685454095,0.7138956594974597,1.5427179165436287,1.3746158459113411,7.319106260365574,3.7190569396945627,7.501889331281041,3.16785228822971,1.2388684857152008,1.356319541369436,0.7674842007731812,0.7174429095195609
22.0,2.839217796804223,2.8553325084836914,3.503650073508461,3.478535018349236,11.43221494266672,5.954274569816008,11.66796231258346,5.399570547471774,3.1951191576493243,3.1270058485774865,2.5267490093107123,2.5882575170602062
23.0,0.35468227740810987,0.30653097863957457,0.2130030374060293,0.18421493765025773,0.015802083126749224,0.05475233932067338,0.01163565913564072,-0.024258716124482205,0.2325612703989704,0.21263491336730608,0.21088813137337453,0.24437548103105378
24.0,1.8928763027537352,1.8572775382912317,1.744647458649871,1.648227608459285,0.9065787794709869,1.4668853524625785,0.8021167232003443,1.3561034047417886,1.5576730420451304,1.567179869111031,1.4281712337954802,1.425688976321926
25.0,-0.35732120864358063,-0.3708380142798353,-0.36459745477990324,-0.3904037500074317,-0.2269815376618736,-0.3479654691924668,-0.21428536844909243,-0.3560119558179888,-0.38929219065438603,-0.3861433292058565,-0.369137712974397,-0.3552506890655465
26.0,3.340511022855563,3.243273671390099,2.4841931996952074,2.814291416409718,1.4199399516996523,2.212023564216495,1.3339165581380883,1.9955768594674452,2.627350377642141,2.5688235160143873,6.693411090151261,6.622449193850178
27.0,7.302487216543114,6.83985466164238,4.774052683658296,3.666020284683131,4.065959369513462,4.464140363410855,4.398763963536035,4.591920736576461,8.757930735284551,8.585216309392862,8.096791893095736,7.879272514711691
28.0,4.820082180014694,5.968331873149639,7.756646465114817,7.3878067001083245,18.490951816073643,11.887103614495855,19.180871573683767,11.690602800106454,7.847406474204613,7.309602870713996,6.002840993389523,5.503449048616058
29.0,2.247524106194636,2.7704154973106245,3.7385578541558515,4.209495656192036,3.5508788421375614,2.198989261967423,4.295209156153294,3.23215315012755,2.216356973011699,2.425624258489008,2.0522973179350883,1.7910356214177185
30.0,0.44970918523991593,0.551069992807619,0.7706130911613671,0.907332034307011,0.25093632189225556,0.4856777160349524,0.3372303774752868,0.644934171842129,0.2942561192875084,0.33998867961126317,0.27837712863909075,0.24459820654020703
31.0,0.042527011669306905,0.005747497974135632,0.15426119548686654,0.0977397628291241,1.2502770043541522,0.38306208409124526,1.3121929194153314,0.4048739937592878,0.053894926172559275,0.05834226494790095,0.0076908568574468,0.0019439657234846426
