#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,5.765520961176578,4.3517677993841275,5.18399582598343,3.711518431666545,3.650117355015691,5.068753409689243,2.5143577582638494,3.2852371871401425,4.759236015404745,4.425830120646215,4.024693824815798,4.379703516858249
1.0,-0.33996216954754743,-0.34859119677084577,-0.34622210663857744,-0.36270640101487717,-0.18873255808533376,-0.3066812319604807,-0.16970373131621325,-0.32222936090649096,-0.36198339114597794,-0.3647531429638861,-0.3449562847398335,-0.3428904237155171
2.0,1.1777178249963114,1.184315878212928,1.8539414314257532,1.8818656806157756,7.672692935096999,3.7404101874519595,7.745129157996334,3.4904375550433864,1.5799209506379026,1.6391917182037468,1.0951966443721632,1.0166721950257278
3.0,-0.10407474974656515,-0.14102936141270572,-0.11949165228875186,-0.15447100985492912,-0.1616819346666129,-0.10553502955413105,-0.1765646064602745,-0.1402038896857183,0.013575593471962438,0.005789496261047466,0.0727119236991454,0.06834995692823836
4.0,3.695517494583609,4.043689671958239,2.4593254787129166,2.8862110469659816,2.9354504823237697,3.079362357533666,3.3618990713652046,3.7145248084985045,8.080246352672555,7.403185899753017,7.099864615240659,7.720988584019234
5.0,0.8441894683906837,0.8445812630399969,0.9528906213230783,0.9138664891646802,0.43163410971771843,0.765456161146184,0.3708058686474398,0.708698566862136,0.635690237217482,0.6378222242363775,0.5575276004588686,0.5510202125550613
6.0,2.8720808961234585,3.0514078909856623,4.04432432834283,3.896959741499579,10.208495968898827,5.136076164782461,10.477444569245826,5.009541823589687,3.2846552094023855,3.289061091065629,2.447955355702615,2.5116506389090523
7.0,0.19293529656903985,0.16199716412654705,0.23438994631693055,0.19750242741407756,1.7049436522935801,0.6449607427742475,1.735433120090477,0.6546174301951315,0.22890835759640346,0.22376743818589787,0.18454973130791352,0.1771448840160357
8.0,2.839333542935095,3.5343530714848166,4.214160774728188,4.895271295790149,3.2383285806027198,3.0925693404289913,3.2457564674335395,3.5868509012477636,2.1798982292570237,2.422210546433678,3.796152090484971,3.531766196445564
9.0,10.224886324632067,11.855950118274784,5.01984586399379,6.775828346717992,4.480567853969129,6.112967162581162,5.3066165309879905,7.960199651142878,9.648042724134637,10.789571873845144,9.523988551877377,8.275201626270045
10.0,14.19239739658041,9.133755559845573,17.432989456429976,9.792538644815792,12.854316618115089,16.496593792768795,8.324245706939408,8.722620151062447,14.070291181857172,11.60319272630458,8.169036400529631,10.279397689735074
11.0,-0.658930348552424,-0.6593200086822255,-0.6634140174884257,-0.6696831159922977,-0.5921196568188022,-0.6318245900881633,-0.5685381798066099,-0.6333541926370684,-0.6728515266093064,-0.6687915509666515,-0.61192207993464,-0.6081502071901217
12.0,0.14354436955569122,0.11553169986995973,0.08753756779441538,0.08751947938422246,-0.11399780473172363,-0.048372139144685224,-0.12055060372823748,-0.09050065957169734,0.03875548064617046,0.0318300364654392,0.050473816093225966,0.059170709548623975
13.0,3.0315232154165064,3.1322784523110494,1.620597498274197,1.8104283616641572,1.136643024690167,1.7583328287340725,1.2303127630418533,2.0122349176503542,2.8834051405822345,2.888386448292229,2.28267815375625,2.216667590574985
14.0,-0.46634414476443553,-0.47388694620426797,-0.4565251335804981,-0.4628775311264987,-0.4178171509701978,-0.44950995531611765,-0.40416620930964375,-0.45946117343015147,-0.4953190736733032,-0.49575169188978796,-0.45623166862037723,-0.45347872396839733
15.0,22.980227818080348,29.439677127816932,10.51001178908014,24.48829890363977,12.981909562988829,12.981141878319676,17.587771277389873,24.725751740881712,25.832482859915995,29.164029258151892,21.25326009393546,18.251898134169622
16.0,3.4876070671834754,3.475903627131476,4.510285233361758,4.532567153024952,12.367710179692448,8.111408709998765,12.275345099406731,7.540122096413449,4.8190348476387275,4.792756691756265,6.606305303639505,6.24433706498038
17.0,1.6941129050921175,1.7220908574125324,1.6451975800305563,1.6646175346832295,5.14087582101824,2.9962798916736597,5.082620905934884,2.860551271593244,2.4452667624945246,2.434658486050776,3.205566176326156,3.181396447908807
18.0,-0.16376607375968436,-0.15224377680237358,-0.09474063035688579,-0.08784220451739304,0.35032531152683327,-0.017615168970063853,0.399777553542999,-0.003294903925494912,-0.1436265688610247,-0.1456705941141346,-0.16908617212247506,-0.17942336356015418
19.0,1.1781180755155418,1.213480140734109,0.8279952155580661,0.834818845482586,0.44338697446609954,0.6650563450178651,0.47061880023861064,0.7128142876061573,1.4737823162476684,1.4102062230256864,3.115331810845775,3.1496840730950484
20.0,0.7086328709801736,0.7753040381989575,0.6300159099398379,0.6651544789069638,0.5220636378622235,0.5151837407341875,0.5811602525888063,0.5090509709936181,0.6006409542874717,0.5990526985671519,0.5218711043299931,0.5039481140138599
21.0,5.201753658104834,5.054549086514061,9.481887213115463,7.8447034655758925,6.767112878474275,7.392777933307333,5.835486106905292,5.533761143117626,6.231564667625452,6.388442209133336,4.717046444145649,4.327720863169769
22.0,1.597419319049936,1.2999914193062616,1.889978763750024,1.6213521117618217,1.1320552733786762,1.5285020845163586,0.7828353603971123,1.117341762422919,1.3362820623768732,1.4108397535452337,1.2351577316684714,1.184556334054003
23.0,1.8445179417870692,2.2449372420256566,1.6678873701121506,1.9944869043730364,2.0680114608798585,1.5808673855751874,2.379696417965808,1.8883194050306449,1.6720696849942758,1.817747260925035,1.653102932924224,1.4835489124479198
24.0,19.545346563219546,13.59585271511136,26.266456507166243,18.309595581401545,22.096894752597414,25.46721400450755,18.067527509403124,18.34971840860623,21.27911447366722,17.766298640898224,13.117386769297651,15.592683297377
25.0,0.5279843629870841,0.573200649671703,0.7890652699747674,0.7530379536284388,3.7424635458163524,1.6862259177533856,3.740545111074961,1.6643004906616437,0.7834147130167499,0.7881017514673674,0.7107492212257153,0.7090680671978608
26.0,0.2801420193147542,0.29903562863005473,0.25725669324071276,0.2569953660444837,0.05241466031686348,0.1714126290698792,0.05522877806830173,0.16526183571224007,0.49280229094880684,0.5005194775964544,0.9616980982956708,0.9532162696393672
27.0,2.2943256894275526,2.4341724748454,3.2382009188757217,3.2618399884137275,1.7979000913203198,2.6338341276977517,1.8282084107657175,2.752970077615586,1.9736175496182535,2.0784681018160547,1.8840205731377262,1.8080708803306669
28.0,7.9456931479702355,11.951702476348776,8.311012007043704,14.477718339945445,6.498927874660745,7.180521082738172,9.136505159621283,12.063703129418306,7.389186113590616,9.004931077394252,6.695922657283546,5.242202263486
29.0,0.2278011150943319,0.26350572123707416,0.225141998094539,0.22801727256657475,0.06174247445403725,0.22793975372695277,0.08208612342050937,0.25812906279036635,0.14343699167933505,0.16016432118213983,0.06964548243149538,0.0526249772125797
30.0,-0.21598769635014672,-0.2109696082175116,-0.2015169745963705,-0.19691367665188414,-0.3016171711330774,-0.24841030073911022,-0.2852937777415076,-0.23916229943459866,-0.25310714918172694,-0.24508270542337401,-0.2269068298683349,-0.2343147479303277
31.0,2.9511793209783073,3.027343506108031,2.241477517918444,2.510817748792058,1.282301976156004,1.9455399052133413,1.176581803830888,1.8367021021187613,3.68588116116469,3.589508571898816,6.631354671753494,6.503857754374248
