#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4800598797498773,-0.4846683216265474,-0.4668734469265404,-0.46161772762997244,-0.4215171424957734,-0.4582284146409065,-0.40447605854119134,-0.4690996983432612,-0.5028818755118823,-0.5054309231242708,-0.4640156294771784,-0.46589536136258514
1.0,1.251642838821789,1.2920033893308729,0.938893334845253,0.9587658903775585,0.5431455048267978,0.7655979185011291,0.5650234961973734,0.7937158523052238,1.4915352977268321,1.4615638127527764,3.302663799736976,3.3476654801741708
2.0,0.350594475522531,0.36951809028949206,0.2617572670157271,0.3312973478297291,0.05638309443724279,0.07757532801900191,0.14023009301046294,0.10819714598250939,0.2535348420261815,0.2527189982613335,0.24730606220989826,0.24881161641916308
3.0,2.234796017922414,2.6097554223709745,2.060059473721433,2.2933568042343166,2.5548555232418377,1.9598258948825127,2.7970105796005624,2.167332186342043,2.023919138989323,2.185601188098607,1.9848701322191555,1.8206579339901336
4.0,20.32732505515854,13.653849720199743,27.666775207076846,19.121717085444047,21.196904430391655,25.875027668306018,17.039758410329583,18.696170722883227,21.689208688933384,18.24091591672139,11.799986068700772,14.906534137538193
5.0,-0.35216519869392077,-0.36252284155566616,-0.3617585198818637,-0.3671311158578379,-0.22187392610089396,-0.33147146674974765,-0.20226585813794606,-0.35065654849535977,-0.3778864273408279,-0.384694885170387,-0.3592051021027379,-0.35944888145590737
6.0,2.6457505701081088,2.683587512089359,2.9021276413847183,2.8425295503310197,1.6958682059492192,2.526924361401914,1.6453114619616134,2.6186574766635733,2.2688011649317614,2.349662907761195,2.038843852056829,1.9945845768049741
7.0,1.9208285324913963,2.0431322291461997,3.2186445095467406,3.2439794680681207,8.570857100736184,3.7075302134283503,8.97795633584938,4.118996469339111,1.9442262481957688,2.0432027789384475,1.3788710758572822,1.3100508834953815
8.0,1.9011849842133932,1.9209926753171775,1.008481986025965,1.055008280564892,0.40710038970749995,0.785055073548227,0.39005383107326963,0.744868393604584,1.5894726282509126,1.6253917959538238,1.5300262738418717,1.5092608864045072
9.0,1.2540022600681813,1.2977177801855904,1.6075502650491453,1.6858015235263837,6.67847370483441,3.4096839669976964,6.6869267531907886,3.3228994961149088,1.8464219305345742,1.8372696697221107,2.0269199987165183,1.9634115741097105
10.0,0.1049714925809817,0.07542540237949073,0.18438801254917417,0.15392915473123683,1.3385276954355927,0.4371114480727162,1.3728174759646667,0.4578235202881664,0.11746129164341443,0.12570695652208944,0.09936360265142527,0.07690851471542758
11.0,6.47966608908509,5.64879357035207,7.846323449010028,6.611282797147856,4.945558807501605,7.0860643419448754,4.278592613590137,5.622396115365167,5.286997503129314,5.025118697263104,4.238702664083221,4.336432638371499
12.0,3.0049494020181244,3.0087181505098846,2.479867491761939,2.78561706370923,1.4296293227574617,2.1217099199623037,1.351548505237614,2.017576269417819,3.5637435802108284,3.561897304111364,6.71420320840432,6.585145609710512
13.0,-0.22309157031645527,-0.21429449450068958,-0.19483516986442354,-0.1860349251526477,0.19087645578978696,-0.10252923518605754,0.22664531626460316,-0.0965090340543584,-0.19495634753987667,-0.19746846832673007,-0.2133354277166492,-0.22522857834478122
14.0,4.256013517989364,6.166914643219056,8.100883286057828,7.199902818240309,22.57070052687404,13.654588356399328,22.517314026755518,12.998580257383715,6.2540429457713165,6.330756741399211,5.198516159864703,4.772080356957052
15.0,8.556756328305571,10.490364229858782,5.441812129768845,8.127819178187318,4.354000894349359,5.690376104695394,5.415348202046459,8.137825189395905,8.680220450984237,9.792284876286264,8.474130114686853,7.495376280760132
16.0,1.1163463575902024,1.216318596893349,1.2153694672479556,1.1717162384457456,1.049484824484693,1.1563182298360601,1.0166935841339102,1.09937127602907,1.0110988630863151,1.0274412975673588,0.837125775950836,0.8249273900071152
17.0,0.3926761364966833,0.3936487305985474,0.2923718147160774,0.2984848734438752,0.09666509608793324,0.23358608633186412,0.09293671212848216,0.21681875232887948,0.6087683035835296,0.6321138784575271,1.1929120264170545,1.178530206855416
18.0,24.42579261062951,26.23751808512602,39.417563073816105,43.35209128267313,29.584610785174565,37.82102100605172,30.601900024586477,41.486604399288055,58.01313222201661,56.59188006728571,43.079049128261865,41.849741641615
19.0,21.11780616846991,29.98125481966166,11.32078597218474,24.978376833531712,12.697989877273882,12.041150341504974,18.332403897935954,25.02900923715262,23.721506317285225,27.43493089004588,20.53221832548964,17.2816897638579
20.0,11.24740418668208,7.751233941648023,12.923385934731547,7.1951094704248115,11.414344869290016,12.215144824523525,8.750429434933068,7.254895108682473,11.294576295895046,10.1002367431753,8.224161875652403,8.998674973628283
21.0,-0.661549577114089,-0.6608408884440987,-0.6639510177358673,-0.6555484502205258,-0.5824136846882778,-0.6289959333264058,-0.5556160868354062,-0.6333541926369143,-0.668584912612085,-0.6687915509665813,-0.6119220799347982,-0.6128627945715877
22.0,0.016630553832499367,0.030141378678029657,0.017681888361223596,0.04325709461980059,-0.15004967585630127,-0.07069657029846174,-0.12950587921829146,-0.05272564765015683,-0.07083339036306312,-0.06714645824558395,-0.07229398303661481,-0.07826022780373189
23.0,-0.061309049371746145,-0.09456407945068238,-0.07524755042412319,-0.11365582757203332,-0.16367763585675418,-0.08481485574907409,-0.17337169920595638,-0.11565083535187225,0.04113724746304867,0.04200011060197013,0.12517311964988498,0.11545239422113925
24.0,3.9154820237823795,3.5515334360711655,3.2054242505069492,2.9057302746177673,3.393469740861931,3.3298993866545747,3.9179088808084135,3.328486472434734,7.543698419612532,6.874540907982222,7.883602930389769,8.046217385430532
25.0,0.4942237779321181,0.5115727794203573,0.7166313604626554,0.707425234778217,3.4941478311570955,1.492829026708659,3.5229232721320067,1.5365046213053382,0.704750950637403,0.7001388576300073,0.5754983061470127,0.5743833475291659
26.0,0.5595326126200528,0.5487172737901954,0.299660171106876,0.22353151798624274,0.2442476553106422,0.44910157204321327,0.1706830328124902,0.34350308162896454,0.46048479702501943,0.4575222980980586,0.3342787023780426,0.3368299547147226
27.0,4.431610931643409,3.5399614790741243,3.2165324194888,2.114871221918521,2.7485353058697264,3.94441043661116,1.5584823712388196,2.0968621938192036,4.640760107036806,4.441681030885983,4.083358717397163,4.5509670848792805
28.0,0.3957216085077173,0.42662885380373156,0.9490755894280496,0.9219877923540891,0.34887693352449967,0.6255812203293328,0.32553573649559825,0.6316458324202411,0.2432206766968536,0.23989393463676748,0.19052864198751282,0.1961654508999286
29.0,-0.2772679616183907,-0.27400857638586673,-0.252310006141605,-0.24812377528508886,-0.3246483246888044,-0.28633729981538975,-0.3095732991007674,-0.28284452119838394,-0.28916533185472154,-0.28468734227647624,-0.25856579665886237,-0.2676460187715961
30.0,3.108473255607507,3.42577582822784,4.071924534090464,4.014937864996125,10.32435516006448,6.133619265735176,10.082527190419164,5.700569399854593,4.018887093933336,4.0754894737096805,4.261894411926009,4.223178779168132
31.0,1.6531665776076774,0.9371192958310437,2.78213288116546,2.6699866507380805,1.1277930928488542,1.405282290603555,0.9205012420216033,1.206405701625007,1.0670685768159667,1.317341155278346,1.1648371310287478,0.8711256713611951
