#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.8480820695961898,0.9537336320894778,0.8352751019009047,0.9183382574357638,0.7879206125582826,0.6582207432059918,0.9025693149524788,0.7338367069746543,0.7485113279103435,0.7677815880912242,0.6610086431742331,0.6239483898953005
1.0,-0.46386729734108917,-0.47248520983746123,-0.4591966396569961,-0.45456780363676025,-0.40053989592062417,-0.4460567489060651,-0.3823162033680478,-0.45787478351967137,-0.4808286045010273,-0.48336924952632837,-0.4534158943487404,-0.4517264079183199
2.0,3.608718673229066,4.668568987069763,7.531335299032089,7.410483060186285,4.914447080285415,6.185286992017561,5.155550831952896,6.018816757036176,3.16392814439096,3.368620708944563,3.5877423630177008,2.592965740781579
3.0,1.7464062600379044,1.851139381980737,2.2928887977576897,2.223960338696021,8.277464245297333,4.199528200055684,8.298651784400345,3.952023854104758,2.443284665053937,2.4105514438968227,2.1169478033991314,2.0007764004364867
4.0,0.12924789172967488,0.17633883602497727,0.17552761707614223,0.20699998089499938,-0.0001109949397702259,0.1518088079374556,0.03436146723016136,0.20866198793068755,0.06780509741969909,0.09408749428154062,0.0071141946508842275,-0.015660347316072253
5.0,-0.10468955871348781,-0.11006546994414272,-0.011865080368223164,-0.031245590601441796,0.5628736806995622,0.08684648444611434,0.6132650866530837,0.09723066044888996,-0.08625385812892924,-0.09332661369894568,-0.13133024917363142,-0.14633162135987773
6.0,4.750301115589723,3.966095168864904,4.823730230343753,4.112116521253851,2.994333918495705,4.271269095566236,2.3320800253431044,3.2892283799491224,3.7440709862827766,3.6506557847134884,3.6904944955604724,3.8693620409576805
7.0,2.7478935841920524,3.669400017220362,4.714758685787754,5.609467168752927,16.924896863011433,7.648693687647759,17.126011383714232,8.426213995411914,3.7490405778419076,3.7705854007205724,2.7834298803938893,2.751687302235718
8.0,2.2621630466672875,2.526923061536325,2.4106149197711475,2.681977178587574,2.1799840479302333,1.8482705729000615,2.437216204617545,2.15164191898767,2.0409291517257406,2.2267967241147573,1.954653676643583,1.7335351220409805
9.0,0.7542828754865686,0.7845260010021263,0.8792540868421159,0.9324593536608325,0.33841696997616527,0.6171982838407309,0.3498318918105441,0.6760467127599367,0.5224186494792231,0.5400313622963788,0.4725680635908058,0.4431677330561251
10.0,1.4832154332278586,1.3417684395193439,1.2842485251296596,0.9644562446901596,1.8286193514294393,1.607748345299033,1.60466547255843,1.235972547930258,1.2879307415756547,1.2259664298672488,2.266898635699529,2.3263610495108864
11.0,22.87600140726049,29.556950429303733,10.405437155152013,24.264033368972918,12.700322259781082,12.815626987445246,17.213889627220656,24.72575174087698,25.717909389354922,29.173745874638293,21.25326009393679,18.251898134171018
12.0,0.18547898416108655,0.14162448461611624,0.08085778437518609,0.06190587161668349,-0.06392048924989796,-0.02564604818844375,-0.08539744062898344,-0.1060170079655055,0.09196817607820482,0.07390358584220526,0.07755528600236893,0.09283520655981954
