#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.11504880229423611,0.08921783537638787,0.03813067459336515,0.031275462122823186,-0.08903996489556741,-0.07152656303490057,-0.09613089920265616,-0.12011854598832847,0.02145405982968237,0.012145415851980552,0.020952912583030198,0.03204481663575131
1.0,1.119519269841699,1.2564479227331633,1.4844099489577693,1.7184182476928747,7.6385080700738595,4.263203045484218,7.568742570279483,4.192638914997249,2.1687137763665687,1.9139018218790815,2.105217729628905,1.7611926944770047
2.0,5.178009680102026,4.834218372675854,7.186749873860775,5.579706273571906,4.252749749645835,6.288830006404306,3.393309236507296,5.077196238993395,4.677063081035636,4.532764981639665,3.7212153376012385,3.771913556802097
3.0,-0.6727987261341379,-0.6628190768368046,-0.6734263751024012,-0.6671621509237207,-0.5868957141189093,-0.6401096182275753,-0.5676628318205085,-0.6355935953725771,-0.6751916159385468,-0.6688776079392867,-0.6131770490286745,-0.61065511216171
4.0,0.6740093057842171,0.7132960090767139,0.5861013834241012,0.6064932328765329,0.526279613917144,0.40575952328464904,0.5748963284598713,0.41299650402891475,0.5655095252801182,0.5895961491118714,0.5462234694202939,0.5223591130801414
5.0,11.731064968804553,8.009895228442344,15.22102108937086,9.226319071011599,10.487555859831916,14.275032819294436,7.37287535515326,8.126356419592248,10.299805690694722,8.909466266837873,6.298080589628209,7.459098118407572
6.0,3.4358263080230684,3.6133876241658887,2.4885029883555068,2.7166561350967684,1.6533211712264229,2.552662710341437,1.7469527905230378,2.8570401701568544,3.2401072151074857,3.2752299574690125,2.5300358818327515,2.4351856889348826
7.0,21.024647135737354,20.33010342684406,22.87818671138168,22.385396638644668,18.79769132486467,19.856528333772523,19.459197503938615,22.70041007352892,22.330258831249893,21.407937308440147,15.246636338715511,16.080283328472678
8.0,0.9430192156949067,0.9280026657456042,0.5806775065347399,0.4785810742482792,0.47054432729870244,0.755382520104013,0.3821311326849867,0.639019682355756,0.8228704902520995,0.8145423247559027,0.6381897755642691,0.6491215290636773
9.0,-0.23781319402377107,-0.22924319812276295,-0.2314121421851806,-0.22365295735579763,-0.3236446484283419,-0.28552367872167517,-0.30778714276951163,-0.2772408063530046,-0.290972917263567,-0.2853587800936147,-0.2610217561322894,-0.2629922709133803
