#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4847389712625927,-0.48790706428438513,-0.48270399811171455,-0.4794626835268463,-0.41441487511225367,-0.4593150922144355,-0.4012139351847736,-0.46883385556607815,-0.5056175557017331,-0.4972605605282097,-0.4618545920925492,-0.45981545744649654
1.0,2.7317747287775487,3.082660970618201,2.651925118871327,2.734495361330316,2.313928560959243,2.245416825282761,2.4568216841264965,2.219761946022759,2.3519164418286804,2.4997268024729804,2.356588281569189,2.1637857046289395
2.0,1.6103773884223904,1.5800890234920182,1.7987615623236448,1.7597146315668188,5.727143188716589,3.22203391100605,5.8109887364903505,3.313117004353959,2.41717170317611,2.2406136995093457,3.1319032405588407,3.040219134362254
3.0,0.6551253570434431,0.6975047265492539,0.601889247766993,0.6240514992931444,0.5075421744589297,0.4223650167260655,0.5502750413577915,0.39641584168575966,0.5552124353408244,0.5622992868659921,0.5054592043061157,0.4908869526646672
4.0,0.16025484957156616,0.13365995187602275,0.2081384137986118,0.19766591903000783,1.7677985266679488,0.6362472955453153,1.8112066383672756,0.6522596061123415,0.19435896495238175,0.21065909783678605,0.16307214105870915,0.15374327226097917
5.0,0.0982062504763838,0.11879537213129124,0.12338956152226148,0.10789422867538774,-0.07834528168860092,0.02146221120298015,-0.08379041782294898,0.004905120076429392,0.22670100531621673,0.2312167800476788,0.446776209880891,0.4411579305348279
6.0,22.38234055887189,13.79059683471384,29.28197406571561,20.62911615753594,23.820679928233428,27.57403402268446,19.11413863516461,19.74478759194156,24.628967876312686,20.040658974472272,13.29061236262325,17.61085028876334
7.0,-0.6660903808563851,-0.6618938829037327,-0.6731628957973782,-0.6696831159923222,-0.5834119298646605,-0.6285391852882184,-0.562414679880376,-0.630804459481038,-0.673578736512716,-0.6593200086822768,-0.606873929600692,-0.6043049157152548
8.0,5.729374207542317,7.47367288212085,9.628076793223425,8.765100166006732,18.76524465027559,12.791836028049534,18.802444761499125,12.181193628938294,10.244347892516764,9.766309789860726,9.109246270906054,8.203528423443304
9.0,-0.2599163259489584,-0.254516633918928,-0.24753761460318285,-0.23774714723117976,-0.32730559852651486,-0.2901980727294683,-0.31195025192167164,-0.28443514655671365,-0.30884615715639396,-0.29582462081378386,-0.27292090967120336,-0.27686245429777334
10.0,0.5877156563493955,0.5992952871423949,0.9134080402322127,0.9024943228288395,3.987822782737718,1.7338509396290476,4.029149935584856,1.7174929424289838,0.8100687500016248,0.8107839781951158,0.5923249263483618,0.601438863784712
11.0,1.5743712840140687,1.592385161989862,1.1746058387391813,1.2173758842518492,0.6044918654714134,0.9387971320865639,0.6241828524636799,0.9382269053832215,1.8348595782807593,1.8228825350648121,3.879071744397826,3.8645988283513812
12.0,4.564817348881955,3.715499571624876,5.433771368716825,4.326031750383154,5.471478675876089,4.1377580787679795,5.13544765345045,3.431322867305002,8.556376565622553,7.953821035779706,6.663476057767908,6.580087191561572
13.0,9.98910910494415,7.1200308346995325,12.320307654189712,7.637255279242266,8.466139071909579,11.455050727876287,5.837322460215601,6.670717769670366,8.539467103476566,7.3060929575402564,5.473469978268349,6.4975813441099275
14.0,-0.35740185547266495,-0.3595518442790723,-0.3579413424487559,-0.3679770266138281,-0.17791236838608684,-0.30941974655207255,-0.16025294369304624,-0.3245127666755499,-0.3678151824138651,-0.36249806502270926,-0.34949800218886534,-0.34863250847498195
15.0,1.3856715775119064,1.5386357670822537,2.0864463864907323,2.156949370208162,7.588191479269127,3.7083751524703863,7.70046884460475,3.4733106251292,1.7600343725610463,1.8413117690819891,1.2623407167657859,1.2157841827641866
16.0,0.1288916012729382,0.15142407118445328,0.17192313984479576,0.21921009450720352,-0.08341233131134723,0.026479398150179384,-0.05646492563098297,0.05035674253054281,0.01738891109193176,0.03217558448640639,0.02262008994307384,0.01739784260070258
17.0,-0.17326445873463503,-0.16365532283178544,-0.08964369705685703,-0.09574965448099915,0.3064264492153121,-0.04131484276717649,0.34753801472051504,-0.043051647326940015,-0.1576562900869436,-0.1491724970066337,-0.16966761112280226,-0.1792342590869875
18.0,4.822116163764019,5.131248005949968,5.77407783722922,6.669363686844353,3.319633863545515,4.471290825568533,3.5860089856790864,5.381563997555112,4.097033448814706,4.406596664866067,3.2430985342830954,2.9906157089247976
19.0,1.4529883067854494,1.277954101267354,1.7636257192655367,1.348528588228418,1.1935984591261424,1.6581233860894198,0.8599036744145363,1.2418324888744812,1.4831345084668386,1.422654779371636,1.1410239905289066,1.2467861307058592
20.0,3.2439738676570293,3.7065052386453097,3.742921535580669,3.8659616248460487,9.94622987752637,5.815168032113854,10.080771654609899,5.529954412225801,3.9244187967582786,3.9800718316907733,4.343662992634754,4.329117115620455
21.0,2.8559187432829813,2.474370289085109,6.460241369840677,5.755927404254175,12.361006839326201,5.8438612857532215,12.662212491739615,6.323343845020884,2.7775651639636663,2.819011256681845,2.264009789147295,2.2692504892168515
22.0,1.1134506851508859,1.18507354403455,1.2421161240595886,1.3149858906926537,0.5636689607315817,0.9300879026766449,0.5937749532272873,1.0197057649688508,0.8418925318608764,0.8752407526483226,0.7708594705781769,0.7276632841422822
23.0,3.514292017977666,3.1707829164914743,2.8897470075652842,2.910322841235506,1.8079790605495747,2.7055585940543336,1.5964067146184882,2.469526926057384,2.9561125907314794,2.86809396520812,2.504531199289861,2.604590193890639
24.0,8.266600149418732,9.306765936163746,5.010728210060742,5.787381035975172,4.293486791515667,6.040417810028557,4.73187479994359,6.927831687535086,9.44364234163451,10.301085423556659,8.797216144029933,8.016112329501121
25.0,3.6939776273769604,3.6014235517147353,3.031660419241139,3.050746653744538,1.9375599610947756,2.800178964368525,1.7667655244668485,2.514627102572086,4.432979709563885,4.2128482516454175,7.37423637698463,7.3176161296910385
26.0,24.557891904174525,30.647707706136195,20.51082393078696,33.97199809296709,19.453031061880136,21.127462482985,23.840792790413122,32.29099961296688,37.84198501326604,39.536925928598336,29.17736875188078,26.397886649245812
27.0,0.6194209393732502,0.5805446531879314,0.39968733985103533,0.41397297605855304,0.16477024391976505,0.3398236787124791,0.17200605290184343,0.34283790889731725,0.8565335483360467,0.843699773341392,1.8499001730008424,1.8647535324063576
28.0,16.818157696074145,24.503498820353375,8.8775684923486,20.30221737398981,9.433737233507612,9.630050125950854,15.00832696528169,20.203320656533386,17.479414568608785,20.311600787654314,17.092870428103303,14.721771606308414
29.0,0.9882841386161241,1.4254962230890524,0.8637703327265438,1.2163782673225345,1.5310685808487823,1.0816767001962229,1.961534436102422,1.5280707029057938,0.8539157674862287,1.0087803794967243,1.5722690549965102,1.4115114054154052
30.0,-0.13364732312987418,-0.15257670009800528,-0.1547542613091964,-0.17883021518052725,-0.188771919842842,-0.13001361034719017,-0.1954902662749665,-0.15190888593962498,-0.08976016748186484,-0.08778026795909978,-0.07863610414342052,-0.07750473670575428
31.0,0.49308637076888834,0.506509787633614,0.3706007374445516,0.318248824555028,0.24540080185941948,0.44849815817646055,0.21312671583394924,0.3941520417049491,0.41174208080298347,0.4088371663684476,0.2897611966517264,0.2959622661224237
