#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.46754463938522484,-0.4734250802705178,-0.4561135497831181,-0.4530958125207478,-0.42098658934925454,-0.4510056760689027,-0.40861535487470346,-0.4614654578852364,-0.49504706809360405,-0.49124625861214194,-0.45127563640481944,-0.44956615536856726
1.0,0.8167373508865665,0.831748893953256,0.8718506947002184,0.8641907663646096,0.3746807957202642,0.676731688796139,0.33120473614850166,0.6565098898756156,0.6083038170560557,0.6037471278935538,0.5259818216124835,0.5193666600122157
2.0,0.9676069286358495,1.017206456796836,1.9053304315464756,1.4239446125740336,8.491976598886962,4.425906427115188,8.537792105995287,4.177109485007224,1.962989555393481,1.794371605486145,1.7107550862751186,1.5401230768744296
3.0,10.739326555274353,8.098458497781545,14.234796996422904,9.145910199015116,11.51490662216421,13.643792801551019,9.20661588904344,8.726274434181802,10.998349274535935,10.265514116650376,6.980083740194795,7.664893925421095
4.0,4.006278863118707,4.058861712309203,2.711082369859144,2.93753843609782,2.0145653425468892,2.9737472529663256,1.9788106369048644,3.121085797625174,3.7452275105586614,3.65152319519575,2.9193351247998667,2.934502638743228
5.0,-0.18546025751108433,-0.1773132254300688,-0.17069943128500412,-0.16321528646861888,-0.2736905821745564,-0.213772280469461,-0.26111657268339566,-0.2055100213976183,-0.214736105401473,-0.2046210023377248,-0.18948648562750592,-0.19646481619934483
6.0,1.3098774458431433,1.308600429834215,1.0093962646014074,1.1574442423233178,0.3468448247126637,0.628334953186056,0.40097182849938456,0.7318520527575975,1.518267089573252,1.5933042286920378,3.8053399815544844,3.7081685761309258
7.0,-0.21967039649564793,-0.21416038500733633,-0.18640193214342757,-0.18156678006955024,0.20437647880443188,-0.09526496047806647,0.23460194429140538,-0.09526697023452008,-0.17749495831276726,-0.17952155215505683,-0.19618769605282393,-0.20317657606976636
8.0,2.3375775932730614,2.546240636841944,2.3328260731892727,2.4569932978717883,2.4564006152686484,1.9529696351211387,2.694269298337028,2.1797835595039237,2.045898845880912,2.200760586322511,1.97288987544663,1.7561650357524206
9.0,9.450048646135693,11.844209201931465,5.7468529642758295,9.271829130641754,4.713112352135575,5.708504488172639,6.905498188738868,9.012379678089077,8.733711947605848,10.155272305076661,8.81585227029327,7.58630121774031
10.0,0.12212066941095431,0.09966675795890281,0.1989794472352158,0.16913389050326388,1.18279121925358,0.40954949726058193,1.225869811943871,0.4243487758847187,0.13264159010129964,0.13354700228988398,0.10964755341386848,0.09759777785102429
11.0,4.875402774499838,6.432093155886276,8.551509609677993,6.760220550753705,24.474387945001826,15.40996573036498,24.106540014766175,12.792366533044484,5.160920578230036,6.327448155495663,6.402930756377952,5.589946227697837
12.0,-0.6637380781796061,-0.664893664695651,-0.6699380747212529,-0.6633870211316493,-0.59056418953335,-0.6351304676315039,-0.5688357478202651,-0.6386149037988808,-0.6751916159385178,-0.6655656414396098,-0.6108663760602789,-0.6074092792017879
13.0,0.4166323701818591,0.4223600027524262,0.31752670489083995,0.31127033444857427,0.1310880599109886,0.2476611998840823,0.1322997120280964,0.23344288961217285,0.6353433569266134,0.643446545508947,1.223793405004251,1.214312917586566
14.0,0.25343856873466375,0.300296776185737,0.20293150903515508,0.214487173850057,0.1209628073293294,0.26140795915849513,0.14150943257357693,0.2838176207994153,0.19368331013799625,0.20694592823822086,0.10949846101511289,0.09420461417981614
15.0,-0.03662439389276719,-0.05929671263637068,-0.04382691011304189,-0.07371295619123715,-0.15877851570734022,-0.07784401152054199,-0.1633366671757194,-0.09696923106471474,0.08545002966955717,0.08426288128801535,0.1843871879422061,0.17806400890691895
16.0,24.830249539665044,26.759068004877854,39.77300374646567,43.870464015545245,30.292964161881116,38.472939316404634,31.57824858032603,42.06912477936942,59.419152399751574,57.159020973904596,43.57118805626087,42.114064011751786
17.0,21.46864332545173,30.575958574661673,11.422869091157404,25.277050071172848,13.005265267688186,12.25185903542345,18.919071088872947,25.381865021944105,24.302034759030423,27.714928100200495,20.770932574241932,17.396235559102575
18.0,1.6560681705918647,1.8236698757432517,1.8987303099977266,2.3087644146667596,7.442015058715305,3.446259484853041,7.490130775023386,3.1906556057758517,2.0268956164365264,2.095457059278411,1.3987931162890699,1.365709547674021
19.0,22.731623770366117,14.098885026115932,29.359038933092116,20.667028625084438,24.38417899526599,28.07096075001261,19.579593413284243,20.162366127238975,25.512016198035305,20.741482652043825,13.694476444439106,18.03322594546794
20.0,0.4964241873200896,0.5069575144752863,0.6974072567068799,0.7030556025940953,3.5972845526482446,1.5151650693248846,3.6393603300303807,1.5438128053453104,0.7158488435075215,0.7081367500031355,0.5421255982593948,0.5286413287125261
21.0,1.3906216606038557,1.7045258566319132,1.2442918483677796,1.127468669663858,0.961842526237009,1.42496592182272,1.0620840367033977,1.5842134474065763,2.4870766998528175,2.3749101158419283,1.9180158443765418,2.0707992571080935
22.0,2.4365302333181167,2.671176077865532,2.4077677157012767,2.4335403049112347,2.8783168502802883,2.703431586287279,2.869106192353782,2.721720804435033,5.478264008471348,5.214552715383226,6.175215766909297,6.3444161357814215
23.0,1.2673883369577466,1.226847555968429,1.2787499929409556,1.2293523314620618,2.006212804810857,1.4475951299390961,2.020747795440165,1.3909131891328195,1.1103776008121242,1.0407056806093677,2.691997250140371,2.7234950436329544
24.0,0.1864602920286143,0.16583899254783416,0.1416910123402421,0.16297275090182028,-0.07629780807767968,-0.0029802902295707062,-0.07118788567273876,-0.034017708484024814,0.06283478359998036,0.05612766622144079,0.07220074337492151,0.07806018237629123
25.0,2.114898310320497,2.038402757909004,2.458939102544342,2.2736278495333813,1.2662205496433874,1.913618215266311,1.1134843672614283,1.7506626395149376,1.5545919936817278,1.598008162717212,1.610230985564016,1.5627916505294823
26.0,3.1365513337925246,3.362484579567076,5.19173521347626,4.854515665282767,10.149588376631677,5.47359802148765,10.445687286165056,5.45764530643245,3.817950102475255,3.823737516155049,3.309393055160547,3.2402029673217565
27.0,5.467951789708017,4.997355619254106,5.907699797380163,5.144737037355136,3.782242519396168,5.32660996112024,3.085392437011364,4.100332847770388,4.562329711211526,4.400708961553981,4.201257905488646,4.284083259075831
28.0,3.704869591003693,3.6293946901389273,3.2158191527025974,3.417081812765132,1.7615167332078847,2.5676413112593663,1.6640092934882313,2.4460623625276736,2.697465339755482,2.6339437412358846,7.1765717329441445,6.942782685362707
29.0,-0.3406449312674345,-0.352566636595866,-0.3562785452709239,-0.3649579456329437,-0.23461555770388884,-0.32995945302842533,-0.21851515716107286,-0.3467914661401514,-0.36888614941363806,-0.37042090986520065,-0.3476434915523856,-0.34472641495516815
30.0,1.0847928677268674,1.1495936210594313,1.0186680520842786,0.9886444257808792,0.8589247388126485,0.9316497492899951,0.8693576586369027,0.8599358543410812,0.9693566150728083,0.9455788765381223,0.8073564692949445,0.8096475012244179
31.0,2.905627520781673,2.8075394121103088,3.3641163174285604,3.672071724670214,13.738228739793652,7.25554244181962,13.429273489731035,7.731133844763997,3.8268187232137074,3.6189658834959917,3.9213384092642483,3.742443389944973
