#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.08040522731946492,0.10105416582552279,0.07790477038359678,0.10652202749700786,-0.10639681503605708,-0.009008789546488628,-0.09388814053391846,0.014835176096120147,-0.010359265573330945,-0.011864167021465727,-0.02112882911235764,-0.02778217540964183
1.0,0.8844078079591429,0.9925816900121397,1.3915649315624423,1.5054513789822448,5.786871581128127,2.6922828769623566,5.836649054213496,2.6438443266512404,1.2161900547151039,1.2603817722553479,0.9244588758754374,0.8837006431926857
2.0,10.168265496779352,8.520229177672395,12.317832928326837,9.461164198871488,9.23755157855881,11.278289793338045,7.679975615044531,8.362066793792119,8.98866491294743,8.322207181448146,6.511624648581943,7.098837956431721
3.0,-0.668451668503841,-0.6652716654022119,-0.6716724664316717,-0.6703421170418701,-0.5889305371934288,-0.6401096182276932,-0.5624455315478967,-0.6355935953724654,-0.6687915509669119,-0.665565641439567,-0.6046359864880938,-0.609594130623953
4.0,1.4844534555852182,1.5393167435701163,1.0712613386100345,1.1652105425910744,0.5131435390238417,0.8660061919747335,0.5630341761333928,0.9928173113663378,2.1903601645122395,2.202846683747377,4.33579924264977,4.33917337328449
5.0,1.3259931195255117,1.4677167361273877,1.3207530076831075,1.3364508442354632,1.2580876495191438,1.1365268294582502,1.3316638498821318,1.1502578000862829,1.158979399272614,1.1486597379431847,1.014503253008654,0.9898059742363892
6.0,0.05520541926323007,0.032402684397506265,0.16718164955020307,0.1268778476887195,1.1096895202630255,0.3332115301297485,1.1529921371006502,0.35228038071022655,0.07197961236647611,0.06380525503941588,0.045418527770989627,0.028014303169656828
7.0,-0.004418223970427675,-0.030037974540578036,-0.016846861731760414,-0.05804597461452644,-0.1392844079465326,-0.03903491354693991,-0.15067816582252336,-0.06599046111714583,0.1172307900244974,0.1183303193168599,0.21649405328194335,0.20417856406875487
8.0,1.6291440779172397,1.7579322974134253,2.0708461962031497,2.0422578437845784,8.532465590974986,4.531325442650732,8.461577444102762,4.49313728481398,2.800834633610012,2.6518782722660563,2.6524461936522945,2.5565428089861983
9.0,0.6518426459011895,0.6719929669659587,0.3826205779909409,0.31979286760874626,0.3441125036533883,0.5570776067807907,0.2856850250824363,0.4701447104546987,0.5732559140034349,0.5584236383725688,0.42825221070423164,0.4339239391166747
10.0,1.7532459083640008,2.0949433390592045,2.71455098160161,3.2411388194765727,2.1019754483063955,1.4251645964761936,2.7293830124216076,2.3397252710260577,2.000644287374276,2.2198342698417535,1.9082980536549974,1.5834927326152006
11.0,25.036842923582224,26.9772889721266,40.17595808321253,44.708046963964776,30.294597814218985,39.06615508948291,31.37355574747078,42.479963211640836,59.425552464730906,57.15902097390246,43.709905331048304,42.79817920434844
12.0,0.5519138550255934,0.5498007804641322,0.3270079751273309,0.3665550452997338,0.05756125403228491,0.1441642310013327,0.10450851892755142,0.11542784777950708,0.40233961510078114,0.3852487605390231,0.3938803135565017,0.4059968649612071
13.0,7.183766548563,7.623275336877503,5.620076714903733,5.70607763060871,4.869519598720894,5.348357953827588,5.47729587081582,6.115717854789272,10.811651021637013,10.857440025605591,9.419150812781753,9.031362505501125
14.0,-0.20968523180291077,-0.20738547359142456,-0.19035054738398663,-0.196882424914675,0.11814788012685955,-0.11301274041627184,0.15145181407094999,-0.11686874120068648,-0.17867470630618698,-0.1875304417452623,-0.1944672314521271,-0.20110512802736036
15.0,9.756408898267601,10.136471080879607,3.0308701374872054,3.7047420565568245,3.5835232629733,4.702369471293909,3.307970274972065,4.796731642492329,6.337884948498165,6.387933201643941,26.43790830802371,24.761403272606945
16.0,2.799610881545816,2.872418662953097,3.516810455274589,3.474489539995075,9.246209205574301,4.68326904491344,9.438237631318497,4.497505831416945,2.9422082538890417,2.905780679393338,2.272655197238167,2.3301632560183156
17.0,2.2356961662801247,2.2075497533367554,1.7100412764932449,1.6863738435191458,1.0108029314300646,1.6339301673164945,0.8421671299634991,1.501657218970845,2.0618565326118308,2.0425899668751395,1.707791824518542,1.7316535356828566
18.0,21.647374028631617,30.8246043342656,11.542140307225864,25.76202831363373,13.006898920027202,12.443998580399406,18.797500499922222,25.63335645225256,24.308434824005246,27.71492810019946,20.841279673179994,17.68327065477535
19.0,5.322395537300425,6.353073655883045,4.628706184240337,6.483800069837383,3.363291869787501,4.661129711474176,4.132524038549966,6.065312839858602,4.862518271156146,5.270572267051242,3.945833162342443,3.484056136509781
20.0,3.962655118435615,5.0037285062787795,5.902516041721315,5.722033863281963,19.172959939610184,11.517363387663112,19.444201249802028,11.188379729991862,5.807571917355001,5.513871014621467,5.138979128543995,4.833386413633452
21.0,3.5325942198011866,3.693758532985756,4.027532059515874,3.88997387102582,4.096300465578562,4.0766308228039465,3.8541776009782396,3.8142361261831184,4.687871317377838,4.587684123505968,7.39840454735196,7.253835092932858
22.0,0.49712238806035014,0.4915671009285481,0.36891690421637807,0.3418398646416617,0.14515306521723137,0.2839862620399608,0.1393704101212593,0.2653004826398997,0.728507763232225,0.7322585981462723,1.4264879247488194,1.4214831681958813
